id,Billing Amount
39030,25532.959
39031,24167.496
39032,24929.97
39033,23869.594
39034,24186.973
39035,24377.117
39036,24971.045
39037,29097.893
39038,25737.322
39039,25150.506
39040,25041.037
39041,24776.256
39042,24307.115
39043,23616.02
39044,25178.93
39045,25196.361
39046,23804.693
39047,22701.398
39048,6676.9004
39049,29134.508
39050,25561.781
39051,24807.105
39052,25405.148
39053,23569.238
39054,24880.389
39055,24380.713
39056,21603.586
39057,24909.19
39058,25396.982
39059,25335.973
39060,25497.01
39061,25508.295
39062,24460.752
39063,24215.771
39064,24983.453
39065,24151.473
39066,24389.482
39067,6839.884
39068,23569.717
39069,25000.771
39070,25698.021
39071,24541.385
39072,10635.13
39073,23583.678
39074,25278.807
39075,24377.639
39076,29294.678
39077,24950.154
39078,23986.596
39079,41054.56
39080,23845.318
39081,3536.716
39082,18585.996
39083,25024.709
39084,24343.232
39085,25316.043
39086,24275.166
39087,29794.45
39088,24472.27
39089,32853.082
39090,25583.764
39091,27461.238
39092,26069.412
39093,37650.94
39094,18706.393
39095,25238.262
39096,18745.107
39097,21685.717
39098,20194.139
39099,24934.893
39100,25039.361
39101,47624.746
39102,23899.006
39103,24592.021
39104,24426.855
39105,25474.617
39106,24406.898
39107,23452.213
39108,24397.537
39109,25807.979
39110,13956.695
39111,24015.857
39112,24683.115
39113,24728.146
39114,24461.338
39115,24485.812
39116,23966.664
39117,24855.459
39118,24443.791
39119,25117.986
39120,3781.576
39121,6778.306
39122,25834.424
39123,24838.541
39124,23706.598
39125,11128.4
39126,25267.396
39127,21769.064
39128,24836.045
39129,23748.135
39130,24499.217
39131,24025.979
39132,23628.127
39133,25307.363
39134,24148.473
39135,24514.06
39136,24611.846
39137,23890.252
39138,15805.071
39139,24819.016
39140,5638.1445
39141,25218.947
39142,24848.416
39143,24899.049
39144,2681.3958
39145,24433.28
39146,25546.264
39147,24744.055
39148,23578.16
39149,25041.377
39150,24073.736
39151,29285.924
39152,25274.248
39153,25118.502
39154,7153.8447
39155,25266.072
39156,25315.057
39157,24524.068
39158,30432.717
39159,17209.207
39160,24731.94
39161,24227.621
39162,24755.85
39163,25321.432
39164,25494.03
39165,30399.736
39166,25391.959
39167,24351.695
39168,25046.08
39169,6967.028
39170,25289.09
39171,24491.025
39172,25415.81
39173,24795.893
39174,36937.707
39175,36091.96
39176,25400.596
39177,31789.623
39178,30565.354
39179,25067.164
39180,24419.479
39181,24574.94
39182,24496.844
39183,23866.346
39184,24622.22
39185,24738.969
39186,24950.818
39187,24096.627
39188,23886.975
39189,40293.5
39190,17451.87
39191,2737.7854
39192,25117.42
39193,21633.85
39194,25316.527
39195,24086.236
39196,25005.902
39197,24190.506
39198,25303.082
39199,21755.605
39200,24562.59
39201,24273.791
39202,23839.805
39203,24979.393
39204,6442.199
39205,1069.6119
39206,33825.902
39207,24254.393
39208,29337.102
39209,24058.326
39210,25577.715
39211,15817.481
39212,24995.924
39213,4710.677
39214,25459.082
39215,13683.352
39216,24897.826
39217,24260.111
39218,24791.47
39219,16054.442
39220,25215.432
39221,44414.746
39222,24043.797
39223,33122.59
39224,24418.707
39225,24680.137
39226,25583.133
39227,1783.8009
39228,24379.875
39229,24393.3
39230,24398.828
39231,25173.564
39232,30043.395
39233,40523.254
39234,24005.857
39235,24626.982
39236,25434.686
39237,17268.217
39238,25499.4
39239,27230.861
39240,13512.737
39241,24815.344
39242,22093.367
39243,24171.07
39244,24763.463
39245,15292.646
39246,24422.314
39247,5192.8716
39248,16490.15
39249,24242.236
39250,24355.725
39251,23169.479
39252,14332.619
39253,24230.19
39254,24443.281
39255,24409.338
39256,25269.838
39257,13603.093
39258,34116.785
39259,35963.824
39260,25353.66
39261,25268.447
39262,18778.686
39263,24703.5
39264,23754.068
39265,17543.545
39266,24430.873
39267,23964.158
39268,24617.299
39269,19256.236
39270,24831.037
39271,25228.78
39272,28594.135
39273,3822.6738
39274,24615.404
39275,41545.684
39276,23886.406
39277,29157.365
39278,39849.36
39279,23681.67
39280,25478.15
39281,24340.463
39282,24938.398
39283,3811.7754
39284,24116.424
39285,17958.268
39286,24780.76
39287,24537.066
39288,8537.979
39289,24603.186
39290,24251.12
39291,27415.21
39292,26667.49
39293,20533.541
39294,3172.1501
39295,24140.096
39296,26147.178
39297,30444.15
39298,5369.4287
39299,23604.305
39300,25512.607
39301,23454.725
39302,32845.285
39303,25048.598
39304,25025.021
39305,47929.23
39306,3825.2913
39307,24099.346
39308,24134.252
39309,33865.184
39310,25575.06
39311,23760.979
39312,23987.951
39313,25051.412
39314,2388.011
39315,25931.607
39316,24849.875
39317,25132.367
39318,25060.053
39319,25675.574
39320,34590.01
39321,16638.15
39322,24995.398
39323,4522.9204
39324,29512.799
39325,23980.842
39326,24834.436
39327,24306.182
39328,24574.604
39329,25065.725
39330,25075.03
39331,49339.715
39332,24643.924
39333,25342.41
39334,24789.05
39335,13152.723
39336,13112.23
39337,24210.104
39338,12934.646
39339,24902.768
39340,25626.623
39341,25552.066
39342,25168.045
39343,36230.04
39344,27447.268
39345,25039.855
39346,29406.674
39347,24573.916
39348,21387.04
39349,25292.467
39350,24830.86
39351,24822.072
39352,24802.18
39353,24751.426
39354,26991.955
39355,25102.318
39356,29655.059
39357,24707.521
39358,25266.854
39359,23750.043
39360,24549.768
39361,24312.62
39362,19290.613
39363,34116.33
39364,31316.549
39365,24375.08
39366,22794.732
39367,26534.207
39368,25059.686
39369,24434.783
39370,25065.18
39371,24355.766
39372,24666.553
39373,42020.305
39374,25513.303
39375,24508.22
39376,25088.1
39377,14791.254
39378,40988.957
39379,24955.188
39380,24706.572
39381,26981.916
39382,48729.406
39383,29479.193
39384,24878.69
39385,25636.016
39386,24808.518
39387,48614.223
39388,11873.855
39389,24080.701
39390,24232.502
39391,23495.967
39392,25269.127
39393,24234.389
39394,36112.855
39395,24028.379
39396,26572.521
39397,24827.041
39398,24445.338
39399,23901.232
39400,24190.021
39401,19396.496
39402,25126.213
39403,11814.781
39404,15381.243
39405,24612.982
39406,4873.827
39407,24346.229
39408,13412.305
39409,25469.166
39410,12243.441
39411,24853.941
39412,24084.541
39413,24191.168
39414,23897.662
39415,25087.676
39416,24484.37
39417,24681.875
39418,25624.773
39419,24334.543
39420,27098.754
39421,18704.87
39422,36974.625
39423,26431.88
39424,25427.271
39425,24949.951
39426,45959.06
39427,24441.496
39428,24555.996
39429,24567.568
39430,25795.91
39431,23617.49
39432,36880.16
39433,24559.94
39434,32386.764
39435,24204.6
39436,10830.955
39437,25313.791
39438,24574.42
39439,25858.334
39440,24387.396
39441,37519.74
39442,25569.479
39443,24038.316
39444,24517.307
39445,25643.205
39446,26612.504
39447,24218.596
39448,25438.686
39449,24065.49
39450,24520.73
39451,17629.045
39452,26009.115
39453,25267.469
39454,24293.502
39455,6786.5034
39456,23958.459
39457,24858.057
39458,25057.814
39459,24303.848
39460,28990.42
39461,27574.197
39462,24166.99
39463,23719.232
39464,16249.224
39465,24054.49
39466,25964.705
39467,23951.932
39468,23820.865
39469,25227.43
39470,24849.988
39471,24355.762
39472,24336.605
39473,23590.217
39474,13150.129
39475,36365.504
39476,26575.809
39477,42702.19
39478,24903.9
39479,25734.703
39480,23951.06
39481,25328.121
39482,24989.818
39483,23548.396
39484,24620.87
39485,24311.84
39486,31922.55
39487,24628.0
39488,3204.0657
39489,20180.342
39490,27162.8
39491,26324.365
39492,25928.752
39493,28717.44
39494,24310.783
39495,23781.064
39496,23725.77
39497,24030.896
39498,24858.098
39499,25144.71
39500,5107.4014
39501,18936.605
39502,24971.318
39503,23487.873
39504,13599.65
39505,24998.893
39506,21392.326
39507,25601.73
39508,24168.082
39509,25452.564
39510,14726.641
39511,24510.166
39512,24041.486
39513,24931.842
39514,23632.346
39515,24017.957
39516,24764.06
39517,25186.564
39518,25209.979
39519,24978.219
39520,24445.73
39521,24098.846
39522,24917.166
39523,23629.807
39524,43251.836
39525,25132.838
39526,22119.74
39527,23495.99
39528,24357.104
39529,24255.125
39530,12236.207
39531,24178.217
39532,25691.701
39533,24464.49
39534,4109.032
39535,24893.926
39536,24977.691
39537,25346.268
39538,24185.912
39539,22975.861
39540,19133.02
39541,24764.139
39542,25835.514
39543,19722.635
39544,25367.678
39545,24953.412
39546,24176.883
39547,24871.643
39548,25385.807
39549,24847.217
39550,25036.623
39551,14089.76
39552,23529.963
39553,24215.445
39554,24882.787
39555,12640.185
39556,26227.719
39557,25009.783
39558,25405.877
39559,22475.443
39560,23806.688
39561,25432.326
39562,23687.482
39563,25574.74
39564,25681.885
39565,17263.549
39566,45361.676
39567,24922.576
39568,16746.553
39569,29247.66
39570,29539.367
39571,39749.527
39572,24287.61
39573,25172.404
39574,25629.305
39575,24469.014
39576,27313.275
39577,21867.326
39578,25006.557
39579,30624.213
39580,30974.88
39581,23957.322
39582,24197.13
39583,24073.455
39584,27125.176
39585,23699.348
39586,24792.107
39587,13439.09
39588,33341.855
39589,49414.363
39590,25419.568
39591,10750.821
39592,29097.205
39593,24368.078
39594,24696.47
39595,34250.645
39596,9410.376
39597,24850.127
39598,22900.545
39599,12491.291
39600,24621.908
39601,21086.73
39602,24097.139
39603,26320.576
39604,19219.73
39605,24019.162
39606,25029.291
39607,24474.396
39608,23685.846
39609,21311.873
39610,25030.605
39611,19429.635
39612,24781.033
39613,23860.87
39614,25724.904
39615,3705.9177
39616,25522.682
39617,34789.277
39618,26287.312
39619,21675.182
39620,25023.518
39621,24732.605
39622,24923.205
39623,24805.072
39624,24815.67
39625,13298.266
39626,23341.893
39627,25127.98
39628,24540.549
39629,24665.105
39630,2412.362
39631,28791.473
39632,24510.309
39633,24591.861
39634,24267.393
39635,24549.604
39636,24680.045
39637,25581.928
39638,24850.666
39639,24393.373
39640,16289.416
39641,25072.219
39642,24463.76
39643,25145.768
39644,24375.568
39645,15175.891
39646,12437.842
39647,25218.64
39648,25973.674
39649,23747.244
39650,8737.211
39651,24406.08
39652,24984.062
39653,25167.36
39654,24393.05
39655,24657.822
39656,24856.795
39657,25050.072
39658,24628.164
39659,23959.525
39660,24469.768
39661,24621.018
39662,24794.082
39663,18567.291
39664,25819.748
39665,16680.986
39666,24080.88
39667,20712.92
39668,26148.057
39669,24747.844
39670,24637.64
39671,28868.674
39672,25103.693
39673,24287.553
39674,25341.844
39675,25914.768
39676,24216.83
39677,24833.918
39678,31488.092
39679,33997.473
39680,24495.053
39681,21050.914
39682,24148.113
39683,25373.33
39684,34158.64
39685,18952.248
39686,31721.562
39687,24759.713
39688,21212.107
39689,30091.21
39690,24656.184
39691,24560.195
39692,677.61914
39693,24456.436
39694,32206.475
39695,25394.352
39696,25310.947
39697,23848.014
39698,24791.09
39699,24638.502
39700,24976.373
39701,24454.97
39702,24634.057
39703,25339.877
39704,25380.86
39705,25009.135
39706,24525.004
39707,27589.018
39708,24342.62
39709,25024.861
39710,24351.773
39711,22116.293
39712,25447.158
39713,24163.768
39714,24624.312
39715,24638.188
39716,24841.299
39717,25661.592
39718,17861.83
39719,25464.523
39720,19841.38
39721,24893.691
39722,24736.018
39723,34237.188
39724,24150.494
39725,24588.695
39726,24876.514
39727,24544.186
39728,36997.19
39729,25604.82
39730,24403.096
39731,24992.84
39732,24278.668
39733,24464.803
39734,15155.238
39735,25730.678
39736,24881.553
39737,18267.33
39738,24515.162
39739,24841.193
39740,23058.08
39741,25011.072
39742,24327.459
39743,25992.791
39744,26184.62
39745,4024.593
39746,10229.709
39747,25656.42
39748,25776.014
39749,29974.652
39750,24111.076
39751,24352.723
39752,30988.756
39753,25455.652
39754,16101.176
39755,25123.697
39756,24987.63
39757,24231.479
39758,24915.242
39759,24008.291
39760,40706.324
39761,21040.91
39762,23959.818
39763,28707.533
39764,24357.62
39765,24336.734
39766,24072.684
39767,24086.47
39768,3525.6355
39769,24596.51
39770,24954.1
39771,24089.83
39772,24171.74
39773,24555.768
39774,23911.83
39775,1837.5895
39776,30473.793
39777,23980.182
39778,24842.783
39779,24481.71
39780,24235.777
39781,24489.531
39782,24723.787
39783,24886.227
39784,24316.9
39785,25632.525
39786,24109.08
39787,25783.271
39788,24931.088
39789,24196.586
39790,2724.4226
39791,25902.861
39792,24731.9
39793,25401.273
39794,24855.037
39795,48003.87
39796,24757.361
39797,25106.178
39798,25194.068
39799,24438.896
39800,24328.1
39801,24733.078
39802,24991.572
39803,24781.479
39804,10305.74
39805,24835.982
39806,25256.045
39807,24268.924
39808,25823.736
39809,24818.31
39810,33716.55
39811,24623.299
39812,24407.873
39813,38967.88
39814,25453.615
39815,25255.545
39816,25618.564
39817,25526.828
39818,24652.098
39819,25243.834
39820,23894.682
39821,25100.27
39822,25691.799
39823,23941.1
39824,24507.645
39825,18780.256
39826,24598.092
39827,24736.82
39828,24814.72
39829,28175.672
39830,15539.483
39831,34468.87
39832,24338.355
39833,24410.404
39834,24389.818
39835,25355.174
39836,24662.064
39837,25467.928
39838,23933.838
39839,25392.326
39840,25056.3
39841,25029.037
39842,25660.32
39843,24822.838
39844,24539.197
39845,14889.984
39846,25544.21
39847,24279.447
39848,30591.17
39849,24636.209
39850,24407.24
39851,24203.791
39852,26245.44
39853,24980.307
39854,24935.86
39855,24500.213
39856,25491.752
39857,43470.805
39858,24946.777
39859,24343.514
39860,23950.846
39861,25503.771
39862,23919.035
39863,17229.77
39864,14631.742
39865,24559.205
39866,24279.436
39867,24418.955
39868,29990.475
39869,27325.441
39870,24264.55
39871,24638.225
39872,24338.63
39873,25494.57
39874,25573.068
39875,25268.559
39876,15602.477
39877,25490.396
39878,23983.465
39879,23409.207
39880,23683.135
39881,24188.398
39882,24415.322
39883,26817.168
39884,25681.285
39885,24339.688
39886,24616.832
39887,24745.111
39888,25073.53
39889,25829.295
39890,25622.305
39891,23911.74
39892,7603.2847
39893,17653.475
39894,24847.053
39895,24590.027
39896,25102.387
39897,25125.232
39898,24099.678
39899,17642.951
39900,25403.94
39901,38406.6
39902,23697.424
39903,25650.096
39904,24538.012
39905,14594.381
39906,17090.389
39907,24514.436
39908,28823.572
39909,24325.385
39910,24918.822
39911,23897.533
39912,24238.977
39913,32695.818
39914,51913.754
39915,18029.148
39916,25073.31
39917,23929.133
39918,35839.645
39919,24638.193
39920,24547.91
39921,45718.46
39922,24571.994
39923,23652.018
39924,25141.072
39925,23988.377
39926,19203.736
39927,25821.826
39928,50133.547
39929,24868.893
39930,24772.201
39931,25253.324
39932,24238.096
39933,30877.475
39934,24340.162
39935,24432.656
39936,24109.908
39937,24670.457
39938,25243.229
39939,23755.648
39940,25192.678
39941,25824.322
39942,24432.986
39943,24489.908
39944,25022.908
39945,25104.553
39946,24663.338
39947,48589.55
39948,25891.0
39949,25136.803
39950,23961.248
39951,24393.31
39952,24052.72
39953,24279.596
39954,14263.412
39955,25558.676
39956,25115.951
39957,24719.084
39958,25871.402
39959,24086.584
39960,24044.564
39961,23861.064
39962,23839.748
39963,31851.904
39964,24684.607
39965,25596.127
39966,24064.436
39967,24573.48
39968,17266.027
39969,15201.314
39970,36571.113
39971,24513.26
39972,25218.28
39973,24554.146
39974,34478.28
39975,24744.016
39976,23916.148
39977,26021.945
39978,23346.514
39979,25276.639
39980,25034.678
39981,10225.332
39982,24028.47
39983,25918.537
39984,24866.857
39985,6635.329
39986,23808.756
39987,39348.15
39988,34243.84
39989,25505.557
39990,24295.963
39991,25755.248
39992,24627.639
39993,24874.564
39994,24911.611
39995,48105.824
39996,26432.756
39997,24749.05
39998,25302.812
39999,13115.178
40000,25222.928
40001,28257.998
40002,51379.605
40003,23976.504
40004,24262.309
40005,24267.838
40006,24350.836
40007,46374.63
40008,34573.605
40009,24033.037
40010,24975.682
40011,25651.875
40012,23924.264
40013,24552.025
40014,32905.258
40015,25500.854
40016,19350.186
40017,25506.904
40018,1548.3473
40019,26195.492
40020,24019.707
40021,25665.885
40022,24368.44
40023,23842.287
40024,19938.799
40025,23991.43
40026,17272.422
40027,24067.496
40028,24604.87
40029,25874.768
40030,25659.795
40031,23478.678
40032,25038.424
40033,22947.342
40034,41159.074
40035,24378.611
40036,25024.6
40037,26128.32
40038,26227.285
40039,24789.518
40040,25426.615
40041,19825.682
40042,24314.205
40043,25190.93
40044,24722.488
40045,30464.47
40046,23846.396
40047,39661.188
40048,30364.34
40049,24664.893
40050,23589.31
40051,27298.006
40052,24757.74
40053,31252.135
40054,16283.083
40055,4032.662
40056,25295.975
40057,7256.1133
40058,29141.885
40059,24844.846
40060,24555.406
40061,43637.05
40062,24127.162
40063,24785.545
40064,25713.36
40065,24753.883
40066,25440.957
40067,25022.943
40068,11469.374
40069,17453.287
40070,25508.521
40071,24144.084
40072,25213.877
40073,23976.234
40074,25858.623
40075,25398.023
40076,24251.21
40077,23831.748
40078,24819.236
40079,24672.934
40080,25294.895
40081,24554.428
40082,20183.006
40083,24211.377
40084,24283.47
40085,24323.596
40086,15263.787
40087,32384.35
40088,24388.855
40089,23687.17
40090,32776.38
40091,24840.45
40092,25524.855
40093,25093.717
40094,23930.1
40095,15773.167
40096,24728.355
40097,14439.112
40098,24747.521
40099,8255.451
40100,24487.678
40101,31910.953
40102,24532.174
40103,24277.06
40104,29227.951
40105,1896.5585
40106,25152.756
40107,27624.07
40108,23833.807
40109,25230.764
40110,25087.492
40111,24651.63
40112,14175.852
40113,27938.184
40114,30099.236
40115,24838.896
40116,23731.787
40117,24251.408
40118,24639.082
40119,15063.284
40120,24045.47
40121,3453.9712
40122,17282.096
40123,25715.709
40124,23940.36
40125,24979.248
40126,24725.256
40127,7607.089
40128,21357.854
40129,48062.254
40130,25675.41
40131,24999.762
40132,24562.068
40133,24214.38
40134,24928.072
40135,25091.535
40136,24908.453
40137,24447.629
40138,24614.822
40139,48997.16
40140,25001.08
40141,45181.574
40142,42676.324
40143,25570.229
40144,10683.313
40145,26166.615
40146,24048.824
40147,24924.822
40148,23783.146
40149,25136.701
40150,24781.031
40151,23900.08
40152,24782.656
40153,9473.318
40154,24998.762
40155,29287.33
40156,23961.738
40157,24614.105
40158,25228.314
40159,24200.146
40160,43504.547
40161,25668.959
40162,15246.75
40163,27824.467
40164,24629.613
40165,24279.037
40166,24707.639
40167,24060.328
40168,33106.75
40169,24908.951
40170,25560.99
40171,25171.049
40172,25097.83
40173,25976.525
40174,24609.225
40175,24379.572
40176,24697.533
40177,26208.715
40178,38516.918
40179,24303.893
40180,24368.314
40181,44789.934
40182,24915.885
40183,24975.744
40184,25357.799
40185,25075.146
40186,24495.064
40187,33536.543
40188,25405.9
40189,25189.89
40190,24675.896
40191,26017.135
40192,24894.514
40193,25302.28
40194,23731.709
40195,24481.67
40196,937.0294
40197,24320.912
40198,26075.297
40199,25428.568
40200,25539.97
40201,768.8247
40202,24424.127
40203,23440.61
40204,24992.541
40205,24291.736
40206,24300.791
40207,3049.0085
40208,24433.0
40209,22714.97
40210,24809.9
40211,31132.08
40212,5395.5435
40213,23928.14
40214,33739.69
40215,24535.842
40216,24619.46
40217,24511.438
40218,24482.768
40219,33120.87
40220,24556.799
40221,15813.409
40222,4122.256
40223,24373.264
40224,25314.533
40225,24643.814
40226,25245.578
40227,33948.152
40228,25272.916
40229,24579.705
40230,25060.379
40231,24058.002
40232,24816.033
40233,29203.488
40234,24077.912
40235,12238.619
40236,42536.477
40237,24031.518
40238,15304.572
40239,25498.037
40240,24816.283
40241,25143.604
40242,24842.041
40243,24296.416
40244,25200.48
40245,14951.039
40246,29323.072
40247,24878.553
40248,24204.424
40249,24562.018
40250,24298.107
40251,31811.916
40252,24390.576
40253,17718.71
40254,24363.744
40255,12865.168
40256,24103.094
40257,24094.72
40258,26436.549
40259,23654.81
40260,23827.814
40261,24203.793
40262,25191.414
40263,25403.06
40264,24891.35
40265,24383.08
40266,24919.443
40267,18352.957
40268,30441.393
40269,27587.64
40270,24743.791
40271,6990.766
40272,25088.104
40273,24749.426
40274,20471.047
40275,24630.52
40276,10437.347
40277,31636.02
40278,14388.732
40279,24525.975
40280,25233.29
40281,25957.518
40282,24740.092
40283,25068.174
40284,24406.701
40285,24485.32
40286,18159.123
40287,41187.215
40288,18676.227
40289,25447.88
40290,16954.115
40291,25442.268
40292,16562.334
40293,28576.592
40294,24265.467
40295,24467.686
40296,24231.416
40297,24423.553
40298,24549.146
40299,24320.666
40300,24609.08
40301,8061.593
40302,16570.895
40303,30908.877
40304,24972.068
40305,24942.852
40306,25806.166
40307,40932.293
40308,26209.719
40309,25531.318
40310,25113.629
40311,35515.12
40312,24580.836
40313,24556.467
40314,37880.01
40315,25113.42
40316,24033.814
40317,25389.242
40318,23824.713
40319,24795.56
40320,24397.662
40321,24187.342
40322,25860.855
40323,24492.643
40324,24228.904
40325,36103.465
40326,24976.213
40327,45215.254
40328,24651.158
40329,18095.059
40330,24494.879
40331,25040.822
40332,25022.37
40333,24282.828
40334,24456.033
40335,24949.254
40336,24347.488
40337,25103.682
40338,26290.87
40339,24855.594
40340,25033.596
40341,24334.527
40342,25884.572
40343,41461.01
40344,24789.324
40345,24521.834
40346,44387.977
40347,11420.803
40348,16264.281
40349,24904.65
40350,16874.678
40351,24220.938
40352,25184.125
40353,24456.857
40354,25301.826
40355,25123.139
40356,24040.979
40357,24214.56
40358,24340.01
40359,25397.338
40360,25006.205
40361,24746.49
40362,24619.139
40363,20650.256
40364,17974.9
40365,24436.73
40366,15221.11
40367,25101.97
40368,20829.758
40369,25389.232
40370,25208.139
40371,24184.271
40372,34421.76
40373,24258.611
40374,23553.596
40375,24168.848
40376,16986.578
40377,44477.754
40378,25077.498
40379,24042.797
40380,24797.88
40381,24471.424
40382,1407.7834
40383,24125.416
40384,24022.95
40385,25209.549
40386,24091.744
40387,22622.049
40388,18554.041
40389,24864.674
40390,25688.443
40391,24731.65
40392,25827.33
40393,25072.447
40394,25543.705
40395,25053.703
40396,24492.506
40397,24824.998
40398,25436.72
40399,24623.793
40400,22930.486
40401,25568.986
40402,24870.613
40403,24735.857
40404,24645.053
40405,24805.146
40406,25237.932
40407,24551.268
40408,24163.555
40409,24534.951
40410,24357.102
40411,32420.965
40412,24322.13
40413,24885.105
40414,24683.68
40415,24547.871
40416,24263.791
40417,25080.541
40418,25156.924
40419,24722.291
40420,24999.684
40421,28840.04
40422,25109.182
40423,24518.041
40424,24051.924
40425,43177.684
40426,24885.324
40427,44421.402
40428,38934.934
40429,24675.684
40430,24649.857
40431,23786.701
40432,24739.014
40433,29968.8
40434,33013.5
40435,26867.826
40436,11369.642
40437,37563.707
40438,31883.682
40439,18401.064
40440,25188.447
40441,25372.846
40442,24356.977
40443,23879.107
40444,24829.666
40445,32923.266
40446,25667.393
40447,41051.387
40448,2023.4994
40449,24202.783
40450,25267.623
40451,24553.71
40452,25862.74
40453,23914.553
40454,23997.217
40455,24511.889
40456,27.808002
40457,25046.768
40458,24676.465
40459,25427.668
40460,36458.133
40461,24843.453
40462,24897.014
40463,24358.795
40464,25652.373
40465,24222.703
40466,24818.057
40467,11606.432
40468,27882.05
40469,24934.625
40470,24285.31
40471,24955.238
40472,24206.486
40473,24995.807
40474,25313.654
40475,29258.277
40476,24781.912
40477,24371.166
40478,19328.387
40479,24184.857
40480,24774.318
40481,24179.047
40482,25419.373
40483,24152.94
40484,44176.76
40485,33500.1
40486,23871.268
40487,19496.562
40488,25554.979
40489,20940.629
40490,24097.963
40491,39051.844
40492,24224.05
40493,25141.998
40494,24793.105
40495,24336.191
40496,24000.002
40497,5341.374
40498,24501.916
40499,11760.069
40500,15576.763
40501,23656.684
40502,24283.717
40503,25084.924
40504,25689.564
40505,24018.576
40506,24293.955
40507,20705.936
40508,33292.3
40509,30081.021
40510,23958.686
40511,25862.105
40512,25260.943
40513,24827.436
40514,24365.326
40515,24897.498
40516,24877.662
40517,25787.17
40518,24685.264
40519,24731.201
40520,20861.879
40521,25132.795
40522,24018.951
40523,24805.143
40524,24870.201
40525,29564.209
40526,24522.533
40527,24187.951
40528,24326.91
40529,26126.154
40530,25490.615
40531,24923.443
40532,14432.908
40533,23936.125
40534,24355.783
40535,13438.441
40536,6654.9272
40537,24801.082
40538,24737.156
40539,25214.943
40540,24628.102
40541,24633.008
40542,21177.166
40543,24814.951
40544,30129.973
40545,23128.088
40546,25919.89
40547,24023.332
40548,24727.248
40549,34734.56
40550,24823.701
40551,20955.934
40552,51070.895
40553,24050.236
40554,24177.482
40555,24685.682
40556,24120.082
40557,25688.73
40558,14209.278
40559,24449.607
40560,14095.224
40561,24172.541
40562,24217.111
40563,28755.775
40564,24684.219
40565,24885.639
40566,24743.854
40567,25538.889
40568,45906.863
40569,18627.404
40570,24049.387
40571,4715.9785
40572,24725.422
40573,29959.822
40574,14046.867
40575,24052.682
40576,24662.504
40577,47648.223
40578,23443.795
40579,27553.018
40580,25145.58
40581,47014.16
40582,24696.004
40583,25268.533
40584,25437.35
40585,18493.248
40586,31715.621
40587,24806.555
40588,25444.242
40589,24512.86
40590,24734.68
40591,25167.686
40592,24141.736
