id,Test Results
39233,Normal
39234,Abnormal
39235,Abnormal
39236,Normal
39237,Abnormal
39238,Abnormal
39239,Normal
39240,Inconclusive
39241,Inconclusive
39242,Abnormal
39243,Abnormal
39244,Abnormal
39245,Abnormal
39246,Normal
39247,Abnormal
39248,Abnormal
39249,Abnormal
39250,Abnormal
39251,Inconclusive
39252,Inconclusive
39253,Normal
39254,Normal
39255,Abnormal
39256,Normal
39257,Abnormal
39258,Abnormal
39259,Inconclusive
39260,Abnormal
39261,Abnormal
39262,Inconclusive
39263,Abnormal
39264,Abnormal
39265,Inconclusive
39266,Abnormal
39267,Normal
39268,Inconclusive
39269,Normal
39270,Inconclusive
39271,Normal
39272,Normal
39273,Abnormal
39274,Normal
39275,Abnormal
39276,Normal
39277,Normal
39278,Abnormal
39279,Abnormal
39280,Abnormal
39281,Abnormal
39282,Abnormal
39283,Abnormal
39284,Normal
39285,Normal
39286,Abnormal
39287,Normal
39288,Abnormal
39289,Normal
39290,Abnormal
39291,Inconclusive
39292,Abnormal
39293,Inconclusive
39294,Abnormal
39295,Abnormal
39296,Abnormal
39297,Abnormal
39298,Normal
39299,Normal
39300,Abnormal
39301,Normal
39302,Abnormal
39303,Abnormal
39304,Normal
39305,Abnormal
39306,Normal
39307,Abnormal
39308,Abnormal
39309,Inconclusive
39310,Normal
39311,Abnormal
39312,Normal
39313,Inconclusive
39314,Normal
39315,Abnormal
39316,Abnormal
39317,Normal
39318,Abnormal
39319,Abnormal
39320,Abnormal
39321,Abnormal
39322,Inconclusive
39323,Normal
39324,Abnormal
39325,Normal
39326,Abnormal
39327,Abnormal
39328,Abnormal
39329,Abnormal
39330,Normal
39331,Normal
39332,Normal
39333,Abnormal
39334,Normal
39335,Normal
39336,Abnormal
39337,Normal
39338,Abnormal
39339,Abnormal
39340,Abnormal
39341,Abnormal
39342,Abnormal
39343,Abnormal
39344,Abnormal
39345,Abnormal
39346,Abnormal
39347,Abnormal
39348,Abnormal
39349,Abnormal
39350,Inconclusive
39351,Abnormal
39352,Abnormal
39353,Abnormal
39354,Abnormal
39355,Abnormal
39356,Normal
39357,Abnormal
39358,Abnormal
39359,Normal
39360,Normal
39361,Abnormal
39362,Abnormal
39363,Abnormal
39364,Inconclusive
39365,Abnormal
39366,Normal
39367,Abnormal
39368,Inconclusive
39369,Abnormal
39370,Abnormal
39371,Normal
39372,Abnormal
39373,Normal
39374,Inconclusive
39375,Inconclusive
39376,Normal
39377,Inconclusive
39378,Inconclusive
39379,Abnormal
39380,Normal
39381,Abnormal
39382,Abnormal
39383,Abnormal
39384,Abnormal
39385,Inconclusive
39386,Abnormal
39387,Inconclusive
39388,Abnormal
39389,Abnormal
39390,Abnormal
39391,Normal
39392,Inconclusive
39393,Abnormal
39394,Inconclusive
39395,Abnormal
39396,Inconclusive
39397,Normal
39398,Abnormal
39399,Inconclusive
39400,Normal
39401,Inconclusive
39402,Inconclusive
39403,Abnormal
39404,Inconclusive
39405,Abnormal
39406,Abnormal
39407,Abnormal
39408,Abnormal
39409,Abnormal
39410,Abnormal
39411,Inconclusive
39412,Abnormal
39413,Normal
39414,Abnormal
39415,Abnormal
39416,Abnormal
39417,Inconclusive
39418,Abnormal
39419,Abnormal
39420,Normal
39421,Abnormal
39422,Normal
39423,Inconclusive
39424,Normal
39425,Abnormal
39426,Normal
39427,Inconclusive
39428,Normal
39429,Abnormal
39430,Abnormal
39431,Abnormal
39432,Normal
39433,Normal
39434,Abnormal
39435,Inconclusive
39436,Abnormal
39437,Abnormal
39438,Normal
39439,Inconclusive
39440,Abnormal
39441,Abnormal
39442,Abnormal
39443,Abnormal
39444,Inconclusive
39445,Normal
39446,Normal
39447,Normal
39448,Abnormal
39449,Inconclusive
39450,Normal
39451,Normal
39452,Abnormal
39453,Abnormal
39454,Abnormal
39455,Abnormal
39456,Normal
39457,Abnormal
39458,Abnormal
39459,Normal
39460,Abnormal
39461,Inconclusive
39462,Abnormal
39463,Abnormal
39464,Abnormal
39465,Inconclusive
39466,Inconclusive
39467,Inconclusive
39468,Abnormal
39469,Abnormal
39470,Abnormal
39471,Inconclusive
39472,Abnormal
39473,Normal
39474,Abnormal
39475,Inconclusive
39476,Normal
39477,Inconclusive
39478,Abnormal
39479,Abnormal
39480,Abnormal
39481,Normal
39482,Normal
39483,Normal
39484,Normal
39485,Abnormal
39486,Normal
39487,Abnormal
39488,Abnormal
39489,Normal
39490,Normal
39491,Inconclusive
39492,Abnormal
39493,Abnormal
39494,Abnormal
39495,Normal
39496,Inconclusive
39497,Normal
39498,Abnormal
39499,Inconclusive
39500,Abnormal
39501,Abnormal
39502,Inconclusive
39503,Normal
39504,Abnormal
39505,Abnormal
39506,Abnormal
39507,Abnormal
39508,Abnormal
39509,Abnormal
39510,Normal
39511,Normal
39512,Abnormal
39513,Inconclusive
39514,Normal
39515,Inconclusive
39516,Abnormal
39517,Abnormal
39518,Abnormal
39519,Abnormal
39520,Abnormal
39521,Abnormal
39522,Abnormal
39523,Normal
39524,Abnormal
39525,Abnormal
39526,Abnormal
39527,Normal
39528,Inconclusive
39529,Inconclusive
39530,Abnormal
39531,Normal
39532,Abnormal
39533,Abnormal
39534,Normal
39535,Abnormal
39536,Abnormal
39537,Abnormal
39538,Normal
39539,Abnormal
39540,Inconclusive
39541,Abnormal
39542,Normal
39543,Normal
39544,Abnormal
39545,Abnormal
39546,Abnormal
39547,Inconclusive
39548,Abnormal
39549,Normal
39550,Abnormal
39551,Inconclusive
39552,Abnormal
39553,Normal
39554,Normal
39555,Abnormal
39556,Inconclusive
39557,Normal
39558,Inconclusive
39559,Abnormal
39560,Inconclusive
39561,Inconclusive
39562,Normal
39563,Abnormal
39564,Inconclusive
39565,Abnormal
39566,Abnormal
39567,Abnormal
39568,Inconclusive
39569,Abnormal
39570,Abnormal
39571,Normal
39572,Normal
39573,Inconclusive
39574,Abnormal
39575,Abnormal
39576,Abnormal
39577,Normal
39578,Inconclusive
39579,Inconclusive
39580,Abnormal
39581,Abnormal
39582,Abnormal
39583,Inconclusive
39584,Abnormal
39585,Normal
39586,Abnormal
39587,Inconclusive
39588,Abnormal
39589,Inconclusive
39590,Abnormal
39591,Normal
39592,Abnormal
39593,Abnormal
39594,Abnormal
39595,Abnormal
39596,Inconclusive
39597,Abnormal
39598,Abnormal
39599,Abnormal
39600,Abnormal
39601,Inconclusive
39602,Abnormal
39603,Abnormal
39604,Inconclusive
39605,Abnormal
39606,Abnormal
39607,Abnormal
39608,Normal
39609,Abnormal
39610,Normal
39611,Abnormal
39612,Inconclusive
39613,Abnormal
39614,Abnormal
39615,Abnormal
39616,Abnormal
39617,Normal
39618,Inconclusive
39619,Inconclusive
39620,Abnormal
39621,Abnormal
39622,Normal
39623,Normal
39624,Normal
39625,Abnormal
39626,Abnormal
39627,Abnormal
39628,Inconclusive
39629,Inconclusive
39630,Inconclusive
39631,Abnormal
39632,Inconclusive
39633,Abnormal
39634,Normal
39635,Normal
39636,Normal
39637,Abnormal
39638,Normal
39639,Abnormal
39640,Abnormal
39641,Normal
39642,Normal
39643,Normal
39644,Abnormal
39645,Abnormal
39646,Abnormal
39647,Inconclusive
39648,Abnormal
39649,Inconclusive
39650,Normal
39651,Abnormal
39652,Abnormal
39653,Inconclusive
39654,Abnormal
39655,Inconclusive
39656,Inconclusive
39657,Inconclusive
39658,Inconclusive
39659,Normal
39660,Abnormal
39661,Abnormal
39662,Normal
39663,Normal
39664,Normal
39665,Abnormal
39666,Normal
39667,Abnormal
39668,Abnormal
39669,Normal
39670,Normal
39671,Normal
39672,Abnormal
39673,Abnormal
39674,Inconclusive
39675,Inconclusive
39676,Normal
39677,Inconclusive
39678,Normal
39679,Abnormal
39680,Abnormal
39681,Normal
39682,Normal
39683,Abnormal
39684,Abnormal
39685,Inconclusive
39686,Normal
39687,Abnormal
39688,Normal
39689,Inconclusive
39690,Abnormal
39691,Abnormal
39692,Normal
39693,Inconclusive
39694,Abnormal
39695,Abnormal
39696,Abnormal
39697,Normal
39698,Normal
39699,Abnormal
39700,Abnormal
39701,Abnormal
39702,Normal
39703,Inconclusive
39704,Inconclusive
39705,Abnormal
39706,Inconclusive
39707,Abnormal
39708,Abnormal
39709,Inconclusive
39710,Normal
39711,Normal
39712,Normal
39713,Normal
39714,Abnormal
39715,Abnormal
39716,Abnormal
39717,Abnormal
39718,Normal
39719,Inconclusive
39720,Inconclusive
39721,Abnormal
39722,Abnormal
39723,Abnormal
39724,Normal
39725,Abnormal
39726,Inconclusive
39727,Inconclusive
39728,Inconclusive
39729,Abnormal
39730,Normal
39731,Abnormal
39732,Abnormal
39733,Abnormal
39734,Normal
39735,Inconclusive
39736,Inconclusive
39737,Normal
39738,Abnormal
39739,Abnormal
39740,Abnormal
39741,Abnormal
39742,Normal
39743,Abnormal
39744,Abnormal
39745,Abnormal
39746,Normal
39747,Inconclusive
39748,Abnormal
39749,Abnormal
39750,Normal
39751,Normal
39752,Normal
39753,Normal
39754,Abnormal
39755,Abnormal
39756,Normal
39757,Normal
39758,Abnormal
39759,Normal
39760,Normal
39761,Abnormal
39762,Inconclusive
39763,Normal
39764,Normal
39765,Abnormal
39766,Abnormal
39767,Abnormal
39768,Normal
39769,Abnormal
39770,Abnormal
39771,Inconclusive
39772,Inconclusive
39773,Abnormal
39774,Abnormal
39775,Normal
39776,Abnormal
39777,Normal
39778,Abnormal
39779,Normal
39780,Normal
39781,Abnormal
39782,Abnormal
39783,Normal
39784,Normal
39785,Abnormal
39786,Abnormal
39787,Inconclusive
39788,Abnormal
39789,Abnormal
39790,Abnormal
39791,Inconclusive
39792,Normal
39793,Inconclusive
39794,Inconclusive
39795,Inconclusive
39796,Abnormal
39797,Normal
39798,Inconclusive
39799,Inconclusive
39800,Normal
39801,Normal
39802,Abnormal
39803,Normal
39804,Abnormal
39805,Abnormal
39806,Abnormal
39807,Inconclusive
39808,Normal
39809,Normal
39810,Inconclusive
39811,Inconclusive
39812,Inconclusive
39813,Inconclusive
39814,Abnormal
39815,Inconclusive
39816,Abnormal
39817,Inconclusive
39818,Abnormal
39819,Abnormal
39820,Abnormal
39821,Inconclusive
39822,Abnormal
39823,Abnormal
39824,Abnormal
39825,Normal
39826,Inconclusive
39827,Inconclusive
39828,Abnormal
39829,Abnormal
39830,Normal
39831,Normal
39832,Abnormal
39833,Normal
39834,Normal
39835,Abnormal
39836,Normal
39837,Abnormal
39838,Normal
39839,Abnormal
39840,Abnormal
39841,Abnormal
39842,Normal
39843,Abnormal
39844,Abnormal
39845,Abnormal
39846,Abnormal
39847,Abnormal
39848,Inconclusive
39849,Abnormal
39850,Normal
39851,Normal
39852,Inconclusive
39853,Abnormal
39854,Abnormal
39855,Inconclusive
39856,Abnormal
39857,Inconclusive
39858,Inconclusive
39859,Normal
39860,Normal
39861,Abnormal
39862,Inconclusive
39863,Inconclusive
39864,Abnormal
39865,Abnormal
39866,Abnormal
39867,Abnormal
39868,Abnormal
39869,Abnormal
39870,Abnormal
39871,Normal
39872,Abnormal
39873,Abnormal
39874,Abnormal
39875,Normal
39876,Inconclusive
39877,Abnormal
39878,Inconclusive
39879,Abnormal
39880,Abnormal
39881,Abnormal
39882,Inconclusive
39883,Normal
39884,Normal
39885,Inconclusive
39886,Normal
39887,Inconclusive
39888,Inconclusive
39889,Abnormal
39890,Abnormal
39891,Abnormal
39892,Abnormal
39893,Abnormal
39894,Inconclusive
39895,Normal
39896,Normal
39897,Abnormal
39898,Normal
39899,Normal
39900,Inconclusive
39901,Abnormal
39902,Abnormal
39903,Abnormal
39904,Inconclusive
39905,Abnormal
39906,Abnormal
39907,Normal
39908,Abnormal
39909,Abnormal
39910,Abnormal
39911,Abnormal
39912,Normal
39913,Abnormal
39914,Abnormal
39915,Inconclusive
39916,Abnormal
39917,Inconclusive
39918,Abnormal
39919,Abnormal
39920,Normal
39921,Inconclusive
39922,Abnormal
39923,Abnormal
39924,Abnormal
39925,Normal
39926,Inconclusive
39927,Inconclusive
39928,Abnormal
39929,Abnormal
39930,Abnormal
39931,Abnormal
39932,Normal
39933,Normal
39934,Abnormal
39935,Inconclusive
39936,Abnormal
39937,Inconclusive
39938,Abnormal
39939,Abnormal
39940,Inconclusive
39941,Abnormal
39942,Normal
39943,Normal
39944,Inconclusive
39945,Abnormal
39946,Normal
39947,Inconclusive
39948,Abnormal
39949,Normal
39950,Abnormal
39951,Abnormal
39952,Normal
39953,Normal
39954,Inconclusive
39955,Normal
39956,Normal
39957,Abnormal
39958,Inconclusive
39959,Abnormal
39960,Abnormal
39961,Abnormal
39962,Normal
39963,Abnormal
39964,Inconclusive
39965,Abnormal
39966,Normal
39967,Abnormal
39968,Abnormal
39969,Abnormal
39970,Inconclusive
39971,Normal
39972,Inconclusive
39973,Normal
39974,Abnormal
39975,Abnormal
39976,Abnormal
39977,Normal
39978,Normal
39979,Inconclusive
39980,Abnormal
39981,Normal
39982,Abnormal
39983,Abnormal
39984,Normal
39985,Inconclusive
39986,Inconclusive
39987,Abnormal
39988,Inconclusive
39989,Inconclusive
39990,Abnormal
39991,Abnormal
39992,Inconclusive
39993,Inconclusive
39994,Normal
39995,Normal
39996,Abnormal
39997,Normal
39998,Inconclusive
39999,Inconclusive
40000,Abnormal
40001,Abnormal
40002,Abnormal
40003,Normal
40004,Inconclusive
40005,Abnormal
40006,Abnormal
40007,Abnormal
40008,Abnormal
40009,Abnormal
40010,Normal
40011,Inconclusive
40012,Inconclusive
40013,Normal
40014,Normal
40015,Abnormal
40016,Normal
40017,Abnormal
40018,Abnormal
40019,Inconclusive
40020,Abnormal
40021,Abnormal
40022,Abnormal
40023,Inconclusive
40024,Abnormal
40025,Abnormal
40026,Abnormal
40027,Abnormal
40028,Normal
40029,Normal
40030,Abnormal
40031,Abnormal
40032,Abnormal
40033,Inconclusive
40034,Abnormal
40035,Abnormal
40036,Normal
40037,Abnormal
40038,Inconclusive
40039,Abnormal
40040,Abnormal
40041,Abnormal
40042,Abnormal
40043,Inconclusive
40044,Normal
40045,Inconclusive
40046,Normal
40047,Abnormal
40048,Normal
40049,Abnormal
40050,Normal
40051,Normal
40052,Inconclusive
40053,Abnormal
40054,Inconclusive
40055,Abnormal
40056,Normal
40057,Inconclusive
40058,Inconclusive
40059,Abnormal
40060,Abnormal
40061,Normal
40062,Inconclusive
40063,Normal
40064,Inconclusive
40065,Normal
40066,Inconclusive
40067,Abnormal
40068,Normal
40069,Abnormal
40070,Normal
40071,Abnormal
40072,Inconclusive
40073,Normal
40074,Abnormal
40075,Inconclusive
40076,Abnormal
40077,Inconclusive
40078,Normal
40079,Inconclusive
40080,Inconclusive
40081,Abnormal
40082,Normal
40083,Normal
40084,Normal
40085,Abnormal
40086,Abnormal
40087,Normal
40088,Abnormal
40089,Normal
40090,Abnormal
40091,Normal
40092,Inconclusive
40093,Normal
40094,Abnormal
40095,Inconclusive
40096,Abnormal
40097,Normal
40098,Abnormal
40099,Abnormal
40100,Abnormal
40101,Normal
40102,Normal
40103,Abnormal
40104,Inconclusive
40105,Normal
40106,Abnormal
40107,Abnormal
40108,Normal
40109,Abnormal
40110,Abnormal
40111,Inconclusive
40112,Abnormal
40113,Normal
40114,Abnormal
40115,Abnormal
40116,Abnormal
40117,Abnormal
40118,Normal
40119,Normal
40120,Abnormal
40121,Abnormal
40122,Abnormal
40123,Inconclusive
40124,Abnormal
40125,Abnormal
40126,Inconclusive
40127,Normal
40128,Abnormal
40129,Abnormal
40130,Normal
40131,Abnormal
40132,Normal
40133,Abnormal
40134,Normal
40135,Abnormal
40136,Abnormal
40137,Abnormal
40138,Abnormal
40139,Normal
40140,Abnormal
40141,Abnormal
40142,Abnormal
40143,Inconclusive
40144,Abnormal
40145,Abnormal
40146,Abnormal
40147,Normal
40148,Normal
40149,Abnormal
40150,Abnormal
40151,Abnormal
40152,Abnormal
40153,Abnormal
40154,Inconclusive
40155,Abnormal
40156,Inconclusive
40157,Normal
40158,Abnormal
40159,Abnormal
40160,Inconclusive
40161,Abnormal
40162,Abnormal
40163,Inconclusive
40164,Abnormal
40165,Abnormal
40166,Normal
40167,Normal
40168,Inconclusive
40169,Normal
40170,Inconclusive
40171,Abnormal
40172,Abnormal
40173,Inconclusive
40174,Normal
40175,Normal
40176,Inconclusive
40177,Abnormal
40178,Abnormal
40179,Abnormal
40180,Normal
40181,Inconclusive
40182,Abnormal
40183,Abnormal
40184,Abnormal
40185,Inconclusive
40186,Inconclusive
40187,Abnormal
40188,Normal
40189,Abnormal
40190,Normal
40191,Abnormal
40192,Normal
40193,Inconclusive
40194,Inconclusive
40195,Normal
40196,Inconclusive
40197,Normal
40198,Abnormal
40199,Inconclusive
40200,Inconclusive
40201,Normal
40202,Normal
40203,Abnormal
40204,Abnormal
40205,Normal
40206,Abnormal
40207,Abnormal
40208,Normal
40209,Abnormal
40210,Abnormal
40211,Inconclusive
40212,Abnormal
40213,Abnormal
40214,Abnormal
40215,Abnormal
40216,Normal
40217,Abnormal
40218,Inconclusive
40219,Normal
40220,Abnormal
40221,Inconclusive
40222,Inconclusive
40223,Normal
40224,Normal
40225,Normal
40226,Abnormal
40227,Normal
40228,Abnormal
40229,Abnormal
40230,Abnormal
40231,Normal
40232,Abnormal
40233,Abnormal
40234,Abnormal
40235,Normal
40236,Inconclusive
40237,Abnormal
40238,Normal
40239,Abnormal
40240,Abnormal
40241,Inconclusive
40242,Normal
40243,Abnormal
40244,Abnormal
40245,Inconclusive
40246,Inconclusive
40247,Abnormal
40248,Normal
40249,Normal
40250,Normal
40251,Abnormal
40252,Abnormal
40253,Inconclusive
40254,Abnormal
40255,Abnormal
40256,Abnormal
40257,Abnormal
40258,Inconclusive
40259,Normal
40260,Abnormal
40261,Abnormal
40262,Inconclusive
40263,Abnormal
40264,Normal
40265,Normal
40266,Normal
40267,Normal
40268,Abnormal
40269,Normal
40270,Inconclusive
40271,Abnormal
40272,Normal
40273,Abnormal
40274,Normal
40275,Abnormal
40276,Abnormal
40277,Normal
40278,Abnormal
40279,Normal
40280,Normal
40281,Inconclusive
40282,Inconclusive
40283,Abnormal
40284,Inconclusive
40285,Inconclusive
40286,Inconclusive
40287,Normal
40288,Normal
40289,Inconclusive
40290,Abnormal
40291,Abnormal
40292,Normal
40293,Abnormal
40294,Inconclusive
40295,Abnormal
40296,Abnormal
40297,Abnormal
40298,Normal
40299,Inconclusive
40300,Normal
40301,Normal
40302,Abnormal
40303,Inconclusive
40304,Normal
40305,Inconclusive
40306,Abnormal
40307,Abnormal
40308,Abnormal
40309,Abnormal
40310,Abnormal
40311,Abnormal
40312,Abnormal
40313,Normal
40314,Abnormal
40315,Abnormal
40316,Inconclusive
40317,Abnormal
40318,Abnormal
40319,Abnormal
40320,Normal
40321,Normal
40322,Abnormal
40323,Abnormal
40324,Normal
40325,Inconclusive
40326,Inconclusive
40327,Normal
40328,Abnormal
40329,Abnormal
40330,Normal
40331,Abnormal
40332,Inconclusive
40333,Abnormal
40334,Normal
40335,Abnormal
40336,Abnormal
40337,Inconclusive
40338,Inconclusive
40339,Abnormal
40340,Abnormal
40341,Abnormal
40342,Abnormal
40343,Inconclusive
40344,Abnormal
40345,Abnormal
40346,Abnormal
40347,Abnormal
40348,Normal
40349,Abnormal
40350,Inconclusive
40351,Abnormal
40352,Normal
40353,Normal
40354,Inconclusive
40355,Abnormal
40356,Abnormal
40357,Abnormal
40358,Inconclusive
40359,Inconclusive
40360,Inconclusive
40361,Abnormal
40362,Abnormal
40363,Normal
40364,Abnormal
40365,Abnormal
40366,Abnormal
40367,Abnormal
40368,Inconclusive
40369,Abnormal
40370,Abnormal
40371,Normal
40372,Abnormal
40373,Abnormal
40374,Normal
40375,Normal
40376,Abnormal
40377,Inconclusive
40378,Abnormal
40379,Abnormal
40380,Abnormal
40381,Normal
40382,Abnormal
40383,Abnormal
40384,Abnormal
40385,Abnormal
40386,Abnormal
40387,Normal
40388,Abnormal
40389,Abnormal
40390,Inconclusive
40391,Abnormal
40392,Abnormal
40393,Abnormal
40394,Abnormal
40395,Abnormal
40396,Abnormal
40397,Normal
40398,Inconclusive
40399,Inconclusive
40400,Inconclusive
40401,Abnormal
40402,Inconclusive
40403,Normal
40404,Abnormal
40405,Inconclusive
40406,Inconclusive
40407,Abnormal
40408,Normal
40409,Inconclusive
40410,Abnormal
40411,Normal
40412,Normal
40413,Abnormal
40414,Abnormal
40415,Abnormal
40416,Abnormal
40417,Abnormal
40418,Abnormal
40419,Abnormal
40420,Inconclusive
40421,Normal
40422,Abnormal
40423,Normal
40424,Abnormal
40425,Normal
40426,Normal
40427,Abnormal
40428,Inconclusive
40429,Normal
40430,Normal
40431,Abnormal
40432,Abnormal
40433,Inconclusive
40434,Abnormal
40435,Normal
40436,Abnormal
40437,Abnormal
40438,Abnormal
40439,Inconclusive
40440,Inconclusive
40441,Inconclusive
40442,Inconclusive
40443,Normal
40444,Abnormal
40445,Normal
40446,Inconclusive
40447,Abnormal
40448,Normal
40449,Abnormal
40450,Abnormal
40451,Abnormal
40452,Abnormal
40453,Abnormal
40454,Abnormal
40455,Abnormal
40456,Normal
40457,Inconclusive
