id,Billing Amount
39072,4011.6738
39073,12555.763
39074,4906.365
39075,4010.9812
39076,2867.0266
39077,805.89655
39078,10370.661
39079,4011.3328
39080,3716.9456
39081,737.32556
39082,8782.589
39083,2560.5286
39084,4011.679
39085,10216.601
39086,4011.3928
39087,4012.4023
39088,12270.272
39089,4011.9932
39090,12178.633
39091,3102.1775
39092,2881.3137
39093,4011.689
39094,5964.466
39095,14162.413
39096,2967.9548
39097,4012.1023
39098,3871.7532
39099,6534.7446
39100,3809.1013
39101,10851.946
39102,14025.28
39103,4012.0032
39104,4011.9016
39105,5041.117
39106,4011.9998
39107,12947.839
39108,4011.9363
39109,9175.067
39110,9818.993
39111,4011.7498
39112,12183.493
39113,4011.7053
39114,7278.956
39115,4011.323
39116,9199.726
39117,3559.3293
39118,11630.217
39119,4011.4624
39120,4012.0642
39121,3355.0134
39122,9564.046
39123,1396.0468
39124,7032.587
39125,10192.628
39126,4010.3376
39127,5516.913
39128,4010.9875
39129,6880.0703
39130,7824.259
39131,6193.5117
39132,4012.0833
39133,1390.0571
39134,6518.075
39135,4011.198
39136,4011.3806
39137,1385.2173
39138,4991.199
39139,642.1549
39140,13371.866
39141,6909.8657
39142,6294.1006
39143,8532.981
39144,4011.572
39145,4011.7144
39146,6334.9116
39147,4010.9082
39148,1460.1139
39149,8528.29
39150,2933.7915
39151,13266.335
39152,1072.5815
39153,5522.413
39154,4011.4983
39155,13463.247
39156,4464.451
39157,6442.624
39158,7823.6055
39159,12816.138
39160,4011.55
39161,4011.9695
39162,4011.46
39163,8640.443
39164,3817.9578
39165,8200.537
39166,4011.3098
39167,7007.9473
39168,696.8811
39169,3052.199
39170,10828.91
39171,9533.866
39172,4012.5247
39173,1465.4058
39174,6861.8105
39175,4011.4521
39176,4011.7322
39177,6543.597
39178,5351.183
39179,1400.5934
39180,4789.7734
39181,1240.0754
39182,7359.636
39183,9778.613
39184,8168.5664
39185,6642.8174
39186,1260.6565
39187,7661.95
39188,7019.365
39189,2941.299
39190,5329.3027
39191,6982.5845
39192,4010.7786
39193,4012.6921
39194,4010.7776
39195,4012.1133
39196,2467.7964
39197,5873.1733
39198,12982.324
39199,2010.444
39200,4497.144
39201,1597.9285
39202,10772.474
39203,13293.281
39204,4012.0774
39205,12635.503
39206,6404.377
39207,3031.4595
39208,13434.808
39209,13285.718
39210,12882.535
39211,12286.062
39212,7957.597
39213,4011.1804
39214,701.06573
39215,11253.827
39216,12060.858
39217,4011.635
39218,1916.519
39219,13598.459
39220,3801.365
39221,4010.7869
39222,4012.3718
39223,11195.721
39224,11003.141
39225,4011.9456
39226,3175.5916
39227,4011.43
39228,11423.346
39229,4011.9348
39230,8974.942
39231,5458.25
39232,11384.483
39233,4011.8406
39234,14025.667
39235,2377.7056
39236,6056.914
39237,8497.335
39238,8548.579
39239,4011.944
39240,4011.7559
39241,4010.636
39242,4011.6423
39243,11523.641
39244,4011.598
39245,4011.7317
39246,4010.7788
39247,13482.204
39248,2114.7793
39249,4011.3247
39250,4011.9685
39251,7937.7676
39252,4012.346
39253,4011.7312
39254,4010.6062
39255,4664.168
39256,1961.0813
39257,10786.128
39258,2380.7664
39259,4011.467
39260,6032.4946
39261,3091.624
39262,5223.2197
39263,6746.174
39264,13344.466
39265,4010.6428
39266,4011.5247
39267,3676.6072
39268,10093.739
39269,13001.8545
39270,12129.212
39271,104.49506
39272,4011.492
39273,10932.798
39274,4011.42
39275,2198.8315
39276,4011.8704
39277,8122.4834
39278,6142.04
39279,9549.755
39280,9517.786
39281,12104.092
39282,4010.9504
39283,10059.629
39284,10717.763
39285,10814.06
39286,1720.9277
39287,4011.3994
39288,4283.6646
39289,5780.3984
39290,9283.762
39291,4011.5527
39292,9950.264
39293,4011.215
39294,8360.859
39295,4011.1423
39296,8331.876
39297,11419.392
39298,10927.808
39299,5463.935
39300,1285.9578
39301,13935.079
39302,367.53137
39303,12288.744
39304,8745.8955
39305,4010.8157
39306,3511.5159
39307,9777.718
39308,4011.4966
39309,923.6709
39310,4011.8147
39311,4011.1304
39312,13133.231
39313,1586.208
39314,11868.417
39315,6187.4746
39316,7906.7207
39317,4011.449
39318,4011.8862
39319,4011.1653
39320,4012.01
39321,6904.208
39322,229.0977
39323,4012.0234
39324,2285.6223
39325,4012.0615
39326,3018.8713
39327,12138.55
39328,8409.484
39329,3875.265
39330,10282.007
39331,2085.9104
39332,8186.873
39333,4360.094
39334,2614.0344
39335,12948.466
39336,4011.2937
39337,2213.2302
39338,4010.7585
39339,2588.091
39340,4011.7793
39341,8078.5166
39342,4012.318
39343,10903.626
39344,247.56442
39345,2046.2744
39346,4033.4905
39347,4012.012
39348,12418.259
39349,2178.1106
39350,8510.042
39351,607.7002
39352,5228.539
39353,4011.7842
39354,8706.741
39355,4011.9224
39356,629.6441
39357,2697.0989
39358,2257.4495
39359,13098.698
39360,3538.0017
39361,6895.418
39362,6038.1094
39363,6931.8174
39364,4011.9185
39365,4012.3274
39366,9372.378
39367,12798.034
39368,3987.6697
39369,899.2817
39370,9995.224
39371,11507.61
39372,3105.2717
39373,7794.4136
39374,12471.208
39375,434.197
39376,8248.892
39377,5336.9204
39378,4012.0237
39379,4011.4834
39380,7059.9023
39381,4011.637
39382,1921.6963
39383,8375.392
39384,10180.991
39385,4012.0603
39386,447.29102
39387,2697.9412
39388,1661.9758
39389,503.62082
39390,4775.3193
39391,4011.7856
39392,8071.1934
39393,6010.3115
39394,11795.062
39395,8594.696
39396,1326.5112
39397,13332.622
39398,4012.1252
39399,4012.3152
39400,4228.5244
39401,12563.417
39402,2597.5295
39403,6871.99
39404,4012.4612
39405,13646.527
39406,12308.827
39407,4011.7517
39408,12491.652
39409,5526.175
39410,4011.6797
39411,4011.5823
39412,2024.0879
39413,14059.079
39414,11677.8125
39415,5222.8984
39416,9620.69
39417,4012.1907
39418,7657.3887
39419,4011.4656
39420,3929.6501
39421,11057.996
39422,11056.825
39423,4806.954
39424,3.1402576
39425,4010.658
39426,4011.458
39427,4011.4202
39428,8579.776
39429,8128.1963
39430,12650.043
39431,4011.905
39432,2799.7134
39433,13633.306
39434,6769.91
39435,9376.596
39436,11824.475
39437,5421.265
39438,12179.673
39439,4012.1287
39440,4011.3052
39441,11426.237
39442,8482.022
39443,4011.6375
39444,12543.351
39445,4012.0098
39446,12873.806
39447,669.7233
39448,6244.4385
39449,11493.343
39450,1697.948
39451,4011.879
39452,5340.9907
39453,3410.7202
39454,4012.2263
39455,8887.846
39456,14143.769
39457,3026.0938
39458,4012.0994
39459,2397.077
39460,4011.012
39461,4012.7424
39462,6654.7964
39463,1171.2716
39464,4011.8577
39465,7195.1265
39466,8964.363
39467,10567.46
39468,12444.81
39469,268.2014
39470,4011.1873
39471,4011.2244
39472,12619.739
39473,4012.0652
39474,4010.965
39475,12230.499
39476,2487.2483
39477,4011.2605
39478,4011.2986
39479,4012.1934
39480,1851.8416
39481,12421.499
39482,6016.9985
39483,4012.4304
39484,4431.9697
39485,11403.533
39486,7263.6875
39487,12433.583
39488,473.76572
39489,8343.612
39490,11875.489
39491,11529.446
39492,4010.7551
39493,4011.8362
39494,11367.437
39495,4011.915
39496,12205.534
39497,3834.1238
39498,4011.4338
39499,4010.8433
39500,683.87085
39501,4012.0007
39502,3236.5403
39503,1738.766
39504,10102.812
39505,4011.3215
39506,4012.0474
39507,4011.958
39508,13298.612
39509,1818.5349
39510,4011.3223
39511,3913.556
39512,6175.7314
39513,2313.3083
39514,4011.9968
39515,5639.8613
39516,8304.294
39517,934.5445
39518,4012.2698
39519,1709.4183
39520,6562.5283
39521,11524.999
39522,2186.2446
39523,4011.3718
39524,4011.4675
39525,3412.3074
39526,9372.886
39527,5201.0693
39528,3400.6313
39529,224.34297
39530,7098.1895
39531,9021.558
39532,799.5737
39533,5233.65
39534,11810.745
39535,4011.5618
39536,1926.2915
39537,1573.0339
39538,7438.253
39539,10417.899
39540,1234.856
39541,72.22921
39542,1511.8918
39543,6631.4453
39544,5026.244
39545,3855.4724
39546,11086.667
39547,9253.208
39548,7936.8535
39549,6744.3687
39550,10373.917
39551,10786.757
39552,3165.8765
39553,4011.7207
39554,6540.0205
39555,9304.123
39556,4012.1582
39557,8323.909
39558,13336.206
39559,4011.3796
39560,4011.216
39561,9751.24
39562,12465.886
39563,14140.667
39564,4758.7324
39565,4480.407
39566,4810.759
39567,1521.2808
39568,4689.533
39569,2116.9805
39570,5503.4077
39571,6694.366
39572,7771.8574
39573,4011.653
39574,7404.085
39575,12828.236
39576,12194.163
39577,8923.825
39578,3327.5066
39579,4011.7961
39580,9996.948
39581,5925.122
39582,4012.2434
39583,1955.2722
39584,4011.5007
39585,8250.222
39586,4011.1394
39587,4010.591
39588,9233.651
39589,5926.8257
39590,3609.2065
39591,4655.9287
39592,4011.6902
39593,12512.023
39594,4069.1926
39595,4011.3923
39596,12580.464
39597,2116.8618
39598,4011.6572
39599,4011.3389
39600,10330.461
39601,4010.9224
39602,13815.743
39603,11236.097
39604,9874.136
39605,9175.42
39606,4011.735
39607,12346.761
39608,4012.217
39609,4011.7092
39610,4011.2856
39611,7235.396
39612,4011.7068
39613,4011.7449
39614,11864.794
39615,3412.7903
39616,10173.952
39617,7168.3555
39618,8008.5312
39619,4010.8394
39620,4011.878
39621,9867.368
39622,10030.431
39623,1055.6605
39624,4010.6958
39625,4012.02
39626,4012.0632
39627,1353.8131
39628,3405.8638
39629,8591.632
39630,13336.392
39631,4011.0535
39632,8241.352
39633,4011.5188
39634,4278.574
39635,4503.002
39636,8637.36
39637,4347.9385
39638,4012.4417
39639,7839.295
39640,12091.3545
39641,11864.989
39642,1092.9635
39643,11980.028
39644,6469.35
39645,13113.809
39646,1493.6465
39647,3956.2463
39648,2241.126
39649,8922.11
39650,13854.959
39651,11368.903
39652,4010.4885
39653,4220.083
39654,14029.786
39655,13717.274
39656,4000.6316
39657,4011.6218
39658,4011.1475
39659,4011.7588
39660,2090.0767
39661,4012.282
39662,118.57235
39663,2531.9795
39664,10836.648
39665,375.99197
39666,4012.2952
39667,4011.7107
39668,4365.834
39669,13053.987
39670,11834.528
39671,2129.606
39672,2162.3977
39673,7895.9844
39674,4011.989
39675,4246.122
39676,4011.6165
39677,7822.2427
39678,12928.134
39679,4706.702
39680,5416.426
39681,4010.4844
39682,2590.9753
39683,12280.308
39684,4577.955
39685,4011.7024
39686,12584.303
39687,2148.2324
39688,7920.3643
39689,1228.5259
39690,3661.8494
39691,4012.205
39692,4949.6846
39693,13418.366
39694,4011.5637
39695,4011.4675
39696,7888.5767
39697,12430.352
39698,7783.8564
39699,10552.693
39700,1417.676
39701,11247.644
39702,14149.317
39703,12515.833
39704,6619.714
39705,4011.6282
39706,4115.407
39707,4011.8176
39708,13892.013
39709,11968.938
39710,12448.47
39711,4010.818
39712,5761.8433
39713,11118.407
39714,9635.296
39715,4011.2532
39716,4011.5864
39717,3688.7195
39718,11957.208
39719,7230.264
39720,10305.791
39721,8307.3125
39722,6396.8916
39723,4967.132
39724,4726.559
39725,9682.665
39726,2142.7092
39727,8672.809
39728,10163.553
39729,4012.401
39730,4011.9128
39731,3466.8862
39732,4011.829
39733,5381.0986
39734,8790.412
39735,701.1154
39736,4010.921
39737,4011.882
39738,9506.048
39739,8660.908
39740,10682.914
39741,4012.0635
39742,10689.686
39743,404.43735
39744,12762.279
39745,2954.1545
39746,7884.503
39747,10094.843
39748,448.6853
39749,1918.6367
39750,6360.8823
39751,947.32886
39752,6807.8164
39753,9377.569
39754,6351.933
39755,1325.5104
39756,12659.749
39757,12212.039
39758,8519.888
39759,4011.7737
39760,2545.3918
39761,7637.574
39762,4805.1445
39763,3969.7002
39764,8251.48
39765,110.307365
39766,4140.763
39767,6085.2354
39768,4011.723
39769,1866.3359
39770,4010.906
39771,4011.744
39772,4010.835
39773,5569.014
39774,6072.5957
39775,7256.6143
39776,6094.1655
39777,11470.9
39778,11439.151
39779,9591.6045
39780,4011.5056
39781,5334.166
39782,4010.7268
39783,4011.1733
39784,7085.702
39785,10470.786
39786,13716.698
39787,8370.106
39788,1658.8389
39789,8643.919
39790,4011.8215
39791,4012.113
39792,12151.329
39793,8552.694
39794,793.52637
39795,4191.716
39796,12075.624
39797,4011.4043
39798,13885.212
39799,360.95413
39800,11922.948
39801,4011.4714
39802,13059.65
39803,5984.7637
39804,12889.34
39805,4012.0625
39806,11647.315
39807,4011.9036
39808,4011.566
39809,13640.627
39810,4011.5305
39811,12232.725
39812,1047.2286
39813,8407.098
39814,961.9617
39815,9942.764
39816,7289.1113
39817,4012.3076
39818,5543.7764
39819,4011.032
39820,14000.755
39821,1982.5305
39822,13791.688
39823,11831.31
39824,4012.1125
39825,4010.5154
39826,3680.5085
39827,6042.9707
39828,8637.47
39829,13728.152
39830,4011.553
39831,13260.7295
39832,1238.1356
39833,4796.3237
39834,8901.264
39835,4011.6526
39836,9174.527
39837,118.204865
39838,6357.6055
39839,4010.9978
39840,11485.843
39841,4011.4202
39842,2540.9006
39843,4100.9673
39844,9622.649
39845,10094.975
39846,4011.2957
39847,4011.5894
39848,8951.904
39849,9138.086
39850,7023.295
39851,4012.336
39852,2382.931
39853,4011.5115
39854,1918.5873
39855,7314.3516
39856,8440.887
39857,6926.3096
39858,13440.481
39859,4011.6743
39860,4006.22
39861,558.9616
39862,6000.668
39863,4011.596
39864,4994.9736
39865,4011.2017
39866,13499.462
39867,4011.702
39868,2904.8254
39869,8722.979
39870,4011.7097
39871,906.3371
39872,13944.413
39873,4011.8381
39874,4010.6643
39875,13272.368
39876,4558.0127
39877,2144.185
39878,2630.7307
39879,8742.147
39880,10282.452
39881,10597.952
39882,9233.655
39883,876.5746
39884,13999.962
39885,6343.088
39886,1543.1973
39887,4011.3489
39888,3745.643
39889,12932.278
39890,6889.3364
39891,8493.312
39892,5403.6597
39893,7064.1934
39894,10173.741
39895,7619.965
39896,4011.5164
39897,9369.254
39898,2402.4343
39899,4011.0117
39900,5136.144
39901,4011.2627
39902,4011.8328
39903,11563.107
39904,4011.7053
39905,11669.931
39906,4011.8599
39907,2517.3655
39908,4010.7292
39909,4011.7512
39910,4011.3083
39911,6916.4824
39912,4011.799
39913,4012.2527
39914,4011.136
39915,4011.5168
39916,7732.008
39917,1876.6831
39918,3522.7485
39919,9605.202
39920,4011.6133
39921,7115.4165
39922,648.17456
39923,5600.8584
39924,13142.594
39925,10920.382
39926,9593.366
39927,12428.464
39928,4012.2397
39929,4011.7917
39930,4563.9307
39931,1682.7166
39932,13025.563
39933,9996.556
39934,4011.8196
39935,2330.6125
39936,4011.1804
39937,4010.9163
39938,4011.0627
39939,4011.8557
39940,3009.4329
39941,10411.884
39942,1261.5784
39943,4011.0178
39944,4011.263
39945,4011.159
39946,4011.1624
39947,6527.6895
39948,4011.7163
39949,8721.083
39950,13147.339
39951,14093.481
39952,13989.228
39953,12754.245
39954,3078.549
39955,9728.544
39956,4011.5781
39957,5397.37
39958,2817.2375
39959,13732.144
39960,12786.538
39961,4012.0813
39962,4011.8123
39963,4011.7334
39964,10838.708
39965,4012.7476
39966,4012.1755
39967,4012.37
39968,486.29727
39969,4288.6816
39970,4011.9265
39971,4011.3806
39972,4012.0276
39973,4581.5244
39974,13802.835
39975,4011.5696
39976,10527.9795
39977,4011.2346
39978,11036.331
39979,8073.5176
39980,8024.525
39981,2995.3938
39982,7123.909
39983,8075.7817
39984,6901.6943
39985,4012.1545
39986,4011.219
39987,12197.23
39988,10543.983
39989,13008.341
39990,4011.8174
39991,4012.3315
39992,13401.723
39993,4011.8665
39994,4012.0925
39995,11717.145
39996,12195.474
39997,6821.7295
39998,4504.3975
39999,10264.288
40000,11831.674
40001,11530.423
40002,6274.192
40003,4012.0276
40004,4011.7568
40005,4012.0034
40006,13423.12
40007,12690.653
40008,6633.8384
40009,5401.964
40010,7969.962
40011,3598.994
40012,14046.15
40013,12790.38
40014,11860.71
40015,12274.921
40016,1739.9326
40017,9340.009
40018,4011.569
40019,4011.5518
40020,2493.4753
40021,13267.647
40022,4011.8171
40023,4012.0513
40024,4011.4314
40025,10326.399
40026,9195.004
40027,9036.642
40028,4012.299
40029,8922.469
40030,4010.976
40031,6769.498
40032,219.78275
40033,12213.896
40034,4011.4138
40035,5475.3975
40036,7296.206
40037,8078.6562
40038,5838.443
40039,4011.6838
40040,8807.704
40041,4417.745
40042,1521.5398
40043,7327.0464
40044,8108.334
40045,1319.9983
40046,12422.011
40047,5631.0903
40048,11916.628
40049,3841.2512
40050,7915.9033
40051,12017.681
40052,8316.69
40053,5936.1035
40054,7260.119
40055,7193.287
40056,2136.5532
40057,4010.6106
40058,3131.797
40059,7326.233
40060,1179.4792
40061,6927.0703
40062,7969.513
40063,10125.444
40064,4011.5435
40065,5247.6694
40066,529.2937
40067,6373.831
40068,4011.1323
40069,6639.825
40070,12484.05
40071,226.03156
40072,4051.956
40073,7349.022
40074,4011.3381
40075,9001.678
40076,872.03687
40077,121.91302
40078,5305.953
40079,12736.966
40080,13270.075
40081,4011.7227
40082,6957.4067
40083,4011.133
40084,4011.608
40085,6792.078
40086,188.38393
40087,4012.0168
40088,4012.1746
40089,125.51554
40090,9931.794
40091,106.99576
40092,6149.4272
40093,4010.8457
40094,21.936214
40095,13998.041
40096,4012.277
40097,14078.71
40098,4011.1692
40099,10446.94
40100,4012.1338
40101,2635.6868
40102,4011.164
40103,1534.6575
40104,4011.8699
40105,4011.7659
40106,10707.031
40107,4011.4797
40108,4011.721
40109,5452.2666
40110,557.04095
40111,5454.794
40112,10414.751
40113,2676.9832
40114,5351.0806
40115,4012.2214
40116,1606.6559
40117,8912.792
40118,2461.485
40119,9937.595
40120,2372.165
40121,10798.829
40122,10217.571
40123,5328.245
40124,4012.0354
40125,9891.599
40126,4011.6067
40127,8949.771
40128,10306.165
40129,9167.633
40130,6728.3916
40131,13334.617
40132,12400.495
40133,13055.462
40134,4547.067
40135,3230.1873
40136,10851.078
40137,4011.6807
40138,4012.2197
40139,10348.248
40140,4011.215
40141,4011.2197
40142,13075.561
40143,4011.7275
40144,10912.555
40145,4010.6077
40146,10174.659
40147,4011.3083
40148,4011.7004
40149,232.77928
40150,6760.1797
40151,4012.541
40152,4011.208
40153,4012.114
40154,4011.7659
40155,4011.5715
40156,4011.596
40157,4479.107
40158,4211.173
40159,3192.1306
40160,7287.1216
40161,6950.465
40162,463.03946
40163,8873.138
40164,2407.1287
40165,4011.5208
40166,9819.5
40167,4011.4087
40168,3837.4993
40169,4010.8352
40170,11961.122
40171,4011.728
40172,6860.5293
40173,4010.7668
40174,13195.011
40175,6482.1553
40176,4012.7134
40177,1629.334
40178,13078.748
40179,4012.4253
40180,666.0807
40181,4012.2207
40182,4010.574
40183,4011.9607
40184,3396.1462
40185,4481.161
40186,1783.3848
40187,6953.5938
40188,4332.3423
40189,7680.167
40190,3934.2615
40191,9905.546
40192,4011.758
40193,4011.4714
40194,6660.2773
40195,5995.7837
40196,4011.2515
40197,2066.4788
40198,8186.1606
40199,4012.5496
40200,6054.0166
40201,12713.089
40202,7992.245
40203,11660.812
40204,8190.1846
40205,8819.368
40206,1048.8433
40207,4011.699
40208,13486.14
40209,4010.8044
40210,4011.803
40211,13007.712
40212,1366.9521
40213,4012.1624
40214,9598.644
40215,13944.753
40216,8168.5615
40217,13161.138
40218,4012.1401
40219,11781.767
40220,4011.1516
40221,4012.1382
40222,13015.464
40223,4012.2017
40224,2971.0613
40225,4274.686
40226,8709.071
40227,9894.533
40228,11404.933
40229,9338.054
40230,7435.038
40231,4011.801
40232,13253.671
40233,4011.5105
40234,4012.3455
40235,1849.6438
40236,8217.0625
40237,7749.677
40238,968.769
40239,3554.2039
40240,4012.4797
40241,4011.402
40242,8239.222
40243,9403.505
40244,4384.583
40245,983.3002
40246,4011.8586
40247,11254.839
40248,13796.057
40249,11639.429
40250,7736.574
40251,6389.216
40252,11695.183
40253,7234.3247
40254,447.4368
40255,10325.903
40256,14073.489
40257,8989.511
40258,6980.306
40259,4875.675
40260,13683.462
40261,8621.975
40262,772.71
40263,10915.831
40264,9387.011
40265,4011.547
40266,12042.558
40267,2848.307
40268,3792.3162
40269,11827.219
40270,13628.808
40271,177.97949
40272,4011.1501
40273,4011.259
40274,13238.419
40275,4012.2205
40276,7293.482
40277,7264.006
40278,4011.2773
40279,7418.257
40280,888.91455
40281,4010.8347
40282,4012.4797
40283,9559.634
40284,9166.062
40285,3397.7795
40286,2209.9573
40287,1195.6478
40288,4011.6912
40289,11470.731
40290,4011.9224
40291,6763.209
40292,9826.187
40293,4012.118
40294,10025.894
40295,3960.8784
40296,4011.7102
40297,13799.439
40298,337.048
40299,13270.332
40300,13655.401
40301,4979.8047
40302,4012.2078
40303,9996.312
40304,11600.534
40305,8129.5146
40306,4011.7825
40307,4011.493
40308,1707.6312
40309,4011.5315
40310,6087.812
40311,5169.5737
40312,4011.7424
40313,4011.11
40314,9883.667
40315,13169.341
40316,4012.298
40317,7352.894
40318,11463.106
40319,697.36206
40320,1571.2686
40321,10138.513
40322,12887.064
40323,387.05386
40324,8860.159
40325,4012.2368
40326,404.39508
40327,7484.8804
40328,4011.6594
40329,2175.7568
40330,12017.612
40331,4011.1487
40332,4012.31
40333,5478.0703
40334,4012.0166
40335,11540.659
40336,6176.716
40337,251.15106
40338,8430.114
40339,111.75205
40340,4010.7764
40341,1210.093
40342,2743.8352
40343,4011.6687
40344,1809.2451
40345,11592.3545
40346,11891.522
40347,4011.4417
40348,11823.907
40349,7716.8633
40350,4011.508
40351,6398.3213
40352,7739.765
40353,8664.435
40354,4011.612
40355,4012.2751
40356,4012.437
40357,4012.0886
40358,13944.415
40359,6321.099
40360,1771.9639
40361,202.8635
40362,3686.8794
40363,6793.2935
40364,6265.9766
40365,12095.313
40366,3461.053
40367,4080.1711
40368,9395.489
40369,11480.19
40370,6074.468
40371,4051.2043
40372,11285.62
40373,19.412476
40374,4012.1155
40375,13419.8
40376,4011.3523
40377,5215.6133
40378,4011.516
40379,5763.0312
40380,3762.446
40381,5915.366
40382,11794.743
40383,2757.8777
40384,4465.654
40385,4011.1262
40386,739.5066
40387,12786.32
40388,8839.266
40389,4431.046
40390,8112.879
40391,2253.2583
40392,8184.0405
40393,2701.9832
40394,4011.513
40395,1281.4801
40396,2707.3826
40397,10046.677
40398,4680.532
40399,10033.884
40400,8381.709
40401,10877.161
40402,7740.529
40403,6155.917
40404,11265.999
40405,4068.6155
40406,4011.2156
40407,4711.564
40408,4012.3865
40409,7368.3154
40410,13640.901
40411,975.0524
40412,10411.548
40413,3577.5212
40414,4011.1584
40415,4011.6038
40416,9432.876
40417,6994.87
40418,10251.523
40419,14117.159
40420,4935.946
40421,10775.328
40422,4010.3264
40423,4010.7258
40424,4010.8474
40425,4011.1296
40426,980.3585
40427,4011.7385
40428,4011.7224
40429,4011.2432
40430,4011.656
40431,8289.423
40432,11538.169
40433,2514.7366
40434,12968.163
40435,7126.4014
40436,6590.9824
40437,8212.189
40438,3654.2898
40439,6903.503
40440,4010.931
40441,4011.9797
40442,4161.866
40443,13326.67
40444,5048.6807
40445,4011.3865
40446,5271.6387
40447,8212.282
40448,1632.3816
40449,8353.018
40450,4011.5852
40451,5457.792
40452,4011.22
40453,4010.9656
40454,9585.805
40455,4011.3276
40456,2056.405
40457,4011.6199
40458,4011.4265
40459,4011.7146
40460,11759.495
40461,8908.072
40462,4011.502
40463,11481.628
40464,4011.6882
40465,12679.923
40466,9756.029
40467,4011.2385
40468,10573.387
40469,790.36816
40470,1689.0065
40471,8840.562
40472,8965.169
40473,1558.0007
40474,10132.198
40475,4010.6624
40476,11937.346
40477,5787.0923
40478,10088.164
40479,4011.633
40480,4777.8105
40481,4011.8503
40482,6391.9854
40483,13162.276
40484,10484.798
40485,3110.9873
40486,2587.0522
40487,7409.3906
40488,4671.766
40489,4012.0745
40490,13569.482
40491,4011.7654
40492,4011.9363
40493,2057.7769
40494,357.15018
40495,4012.7385
40496,4024.158
40497,1272.3337
40498,9041.835
40499,5130.372
40500,12331.464
40501,2170.4763
