id,predicted_person_income
41189,40975.246
41190,87182.84
41191,75434.81
41192,42509.27
41193,64342.47
41194,49612.938
41195,86819.42
41196,64296.742
41197,63193.375
41198,87488.56
41199,42685.29
41200,56620.28
41201,102234.81
41202,54977.195
41203,50051.336
41204,43563.406
41205,67219.18
41206,72268.125
41207,70111.94
41208,40775.97
41209,55929.246
41210,44875.1
41211,10831.26
41212,95740.664
41213,50977.457
41214,76046.625
41215,45072.484
41216,72829.67
41217,97594.21
41218,70871.695
41219,71738.83
41220,53542.777
41221,120952.38
41222,77542.016
41223,66056.22
41224,15037.657
41225,83579.44
41226,70662.0
41227,40245.89
41228,30031.104
41229,28613.07
41230,67826.336
41231,69221.875
41232,62595.746
41233,47080.062
41234,57503.43
41235,37796.953
41236,66852.11
41237,59166.383
41238,78689.625
41239,67698.1
41240,70910.05
41241,40159.707
41242,63176.844
41243,79689.94
41244,2258.0085
41245,41755.223
41246,60524.41
41247,67269.25
41248,81684.29
41249,120198.66
41250,64396.695
41251,81570.78
41252,77338.836
41253,55817.5
41254,74557.19
41255,93533.83
41256,12093.514
41257,95714.195
41258,38667.215
41259,67493.81
41260,24438.69
41261,41530.03
41262,43278.953
41263,70606.03
41264,14016.355
41265,67646.55
41266,76863.87
41267,106829.14
41268,32644.506
41269,55406.145
41270,67371.3
41271,68347.766
41272,51591.688
41273,65292.457
41274,66486.9
41275,58022.92
41276,58061.406
41277,55623.957
41278,89372.32
41279,73152.17
41280,28642.275
41281,145202.61
41282,17649.693
41283,31451.318
41284,67712.86
41285,68399.5
41286,101456.055
41287,37963.71
41288,93202.67
41289,28580.922
41290,71957.42
41291,43134.527
41292,76376.34
41293,63986.43
41294,55813.51
41295,47399.594
41296,61893.76
41297,44174.02
41298,48473.273
41299,63924.84
41300,60604.48
41301,72598.555
41302,80110.59
41303,62846.645
41304,61068.727
41305,65478.42
41306,113395.38
41307,50434.594
41308,14040.511
41309,152.32153
41310,23860.682
41311,72954.71
41312,71317.875
41313,88863.49
41314,68333.8
41315,106821.78
41316,99163.15
41317,53745.22
41318,148671.3
41319,79619.73
41320,68747.67
41321,81814.36
41322,39629.28
41323,78083.94
41324,79925.05
41325,57684.75
41326,64167.76
41327,61167.832
41328,42311.363
41329,94219.44
41330,37956.09
41331,58961.47
41332,107112.94
41333,52942.99
41334,40695.582
41335,46557.598
41336,111455.91
41337,94037.41
41338,21569.447
41339,141398.95
41340,69181.8
41341,84181.33
41342,42445.023
41343,89884.08
41344,37686.258
41345,65761.5
41346,98020.41
41347,73236.516
41348,132934.55
41349,87521.64
41350,70711.336
41351,52618.195
41352,59310.86
41353,68139.984
41354,43450.734
41355,60961.8
41356,73716.19
41357,38554.016
41358,40626.78
41359,89844.48
41360,73869.16
41361,49775.54
41362,77127.8
41363,72004.83
41364,36454.008
41365,100158.805
41366,29488.533
41367,66507.29
41368,58857.816
41369,77404.91
41370,91216.8
41371,71788.32
41372,13261.457
41373,31321.072
41374,76622.3
41375,52457.02
41376,45542.773
41377,85826.34
41378,68307.91
41379,17927.662
41380,85497.375
41381,63563.36
41382,79903.375
41383,77321.805
41384,36798.3
41385,84373.0
41386,55351.582
41387,76228.06
41388,66770.57
41389,65863.36
41390,95874.97
41391,92635.3
41392,70259.38
41393,166760.28
41394,23190.459
41395,41868.848
41396,13951.012
41397,79702.16
41398,90772.234
41399,37675.08
41400,147168.1
41401,53919.61
41402,70799.39
41403,51358.88
41404,25126.12
41405,39574.297
41406,76966.25
41407,69696.11
41408,65343.188
41409,108215.69
41410,76387.58
41411,48616.543
41412,35175.934
41413,71035.625
41414,12696.983
41415,70362.05
41416,45266.953
41417,69841.08
41418,77187.836
41419,39528.92
41420,70453.77
41421,41127.72
41422,2596.8484
41423,71611.805
41424,74544.58
41425,94042.36
41426,81721.234
41427,40647.53
41428,40923.234
41429,48692.41
41430,101014.75
41431,63791.19
41432,76269.06
41433,62170.387
41434,56028.938
41435,57008.11
41436,35438.08
41437,69215.86
41438,82807.67
41439,48989.45
41440,39947.734
41441,82909.66
41442,33632.547
41443,32144.799
41444,67592.84
41445,83325.41
41446,49718.234
41447,41301.26
41448,34340.27
41449,66723.36
41450,87840.125
41451,41923.066
41452,59644.88
41453,70580.05
41454,118263.44
41455,64334.984
41456,68498.74
41457,69463.73
41458,15869.811
41459,58642.383
41460,84930.73
41461,79190.83
41462,82188.4
41463,70938.42
41464,22156.152
41465,65409.715
41466,31516.334
41467,30324.14
41468,58340.87
41469,42684.46
41470,55969.836
41471,15075.449
41472,39350.742
41473,55771.0
41474,71165.64
41475,108897.17
41476,71779.13
41477,80138.02
41478,49516.523
41479,9268.75
41480,9538.878
41481,54055.516
41482,38783.508
41483,61456.027
41484,60738.145
41485,93589.46
41486,8773.018
41487,71657.86
41488,85501.71
41489,74308.71
41490,68952.09
41491,37668.93
41492,43927.95
41493,80874.21
41494,54220.938
41495,97561.62
41496,125321.32
41497,50889.516
41498,34939.484
41499,58059.242
41500,73697.664
41501,43807.36
41502,107893.6
41503,81795.92
41504,95797.58
41505,49596.32
41506,68605.19
41507,146841.47
41508,71727.47
41509,148734.73
41510,42675.0
41511,93244.85
41512,29770.475
41513,70858.234
41514,100188.125
41515,101113.7
41516,85480.33
41517,55310.938
41518,67849.3
41519,101696.266
41520,44519.734
41521,42314.44
41522,45648.05
41523,78004.91
41524,23857.049
41525,68468.47
41526,98112.72
41527,63776.58
41528,50608.094
41529,62351.96
41530,33692.227
41531,52459.582
41532,43899.21
41533,76217.97
41534,72115.53
41535,66792.21
41536,97825.86
41537,50069.305
41538,78423.6
41539,39847.887
41540,111231.19
41541,33681.555
41542,64199.586
41543,94957.44
41544,35936.617
41545,84863.09
41546,89780.97
41547,83477.914
41548,52117.86
41549,17644.877
41550,85353.41
41551,23599.428
41552,34691.156
41553,61022.758
41554,75470.67
41555,37561.266
41556,78511.83
41557,148500.61
41558,63753.66
41559,76390.516
41560,42561.367
41561,132219.5
41562,91600.016
41563,33229.094
41564,44408.48
41565,94855.52
41566,8456.453
41567,55267.84
41568,97908.78
41569,59021.258
41570,45195.47
41571,84106.83
41572,62030.094
41573,62307.117
41574,61665.805
41575,71543.8
41576,36704.676
41577,76417.92
41578,96781.016
41579,73765.36
41580,21461.656
41581,116730.87
41582,48070.15
41583,89295.266
41584,91028.86
41585,3598.83
41586,39746.906
41587,61830.88
41588,153819.77
41589,19008.105
41590,22042.58
41591,15348.207
41592,97062.61
41593,53045.76
41594,49599.66
41595,29198.16
41596,62769.68
41597,48967.14
41598,30866.418
41599,66709.16
41600,80484.2
41601,79019.875
41602,78112.67
41603,58497.824
41604,41777.36
41605,76446.98
41606,24322.494
41607,56510.88
41608,55963.832
41609,121865.52
41610,82570.81
41611,3317.3088
41612,67786.09
41613,61722.4
41614,49451.82
41615,88972.89
41616,96942.33
41617,83970.336
41618,82906.266
41619,57586.832
41620,74784.9
41621,72259.54
41622,36674.766
41623,122857.13
41624,78923.4
41625,70797.86
41626,66475.266
41627,78865.57
41628,86685.73
41629,66021.22
41630,83424.85
41631,32602.658
41632,64931.914
41633,24108.559
41634,59787.113
41635,46822.43
41636,74955.62
41637,21689.791
41638,39948.234
41639,41292.727
41640,47116.508
41641,57676.15
41642,37554.938
41643,59993.42
41644,117827.625
41645,50268.86
41646,60486.336
41647,118438.695
41648,39471.625
41649,26322.744
41650,52923.953
41651,96643.94
41652,33854.35
41653,74503.85
41654,74790.01
41655,59833.277
41656,17409.725
41657,72079.49
41658,38456.1
41659,43188.652
41660,116508.72
41661,34134.156
41662,12416.291
41663,7223.665
41664,17793.414
41665,102871.445
41666,77320.14
41667,58032.434
41668,78126.06
41669,82123.13
41670,81013.38
41671,41062.1
41672,82541.13
41673,103759.66
41674,33889.285
41675,56575.844
41676,87286.13
41677,66602.234
41678,82614.97
41679,30122.205
41680,66472.1
41681,65490.61
41682,60567.71
41683,39479.12
41684,53400.688
41685,66524.17
41686,70523.664
41687,53729.258
41688,56981.0
41689,53417.156
41690,110553.19
41691,120773.92
41692,31051.045
41693,88529.77
41694,62171.92
41695,56144.336
41696,73734.63
41697,61849.61
41698,55196.523
41699,60374.547
41700,144871.94
41701,77655.67
41702,25652.295
41703,82973.68
41704,54630.242
41705,103779.31
41706,69481.97
41707,61867.812
41708,51495.543
41709,76974.836
41710,62358.914
41711,14599.038
41712,54844.29
41713,67316.17
41714,76472.89
41715,61644.125
41716,58555.96
41717,2955.342
41718,77203.5
41719,73958.19
41720,59536.047
41721,82504.3
41722,49814.92
41723,58932.484
41724,49542.234
41725,57596.375
41726,107645.05
41727,23305.02
41728,8149.9785
41729,82901.1
41730,30038.156
41731,39388.08
41732,77588.18
41733,2524.4216
41734,30933.596
41735,70386.77
41736,48292.9
41737,83133.875
41738,38081.22
41739,60680.598
41740,64965.883
41741,61954.08
41742,48860.562
41743,68104.805
41744,98506.36
41745,36660.234
41746,13628.825
41747,95953.28
41748,64638.465
41749,173279.55
41750,63991.17
41751,96262.4
41752,8284.655
41753,186223.28
41754,71800.36
41755,57785.824
41756,73119.4
41757,10160.857
41758,58982.31
41759,56328.14
41760,18354.51
41761,18948.682
41762,54059.758
41763,68770.42
41764,78972.34
41765,46424.43
41766,33338.67
41767,64698.195
41768,53281.484
41769,39739.457
41770,40102.08
41771,72868.47
41772,40082.21
41773,49292.35
41774,77708.805
41775,63900.562
41776,67988.23
41777,68313.25
41778,59673.22
41779,25138.445
41780,61985.37
41781,90803.89
41782,57791.992
41783,34207.887
41784,10459.254
41785,45871.777
41786,42543.438
41787,10463.863
41788,68418.11
41789,19946.404
41790,80331.91
41791,46402.445
41792,23759.88
41793,38707.566
41794,65110.36
41795,99151.375
41796,82987.03
41797,15622.096
41798,88359.875
41799,68457.484
41800,61843.645
41801,80891.97
41802,75609.94
41803,40689.59
41804,65508.71
41805,189826.23
41806,117918.23
41807,76358.23
41808,55381.656
41809,84096.17
41810,25554.822
41811,28449.865
41812,5456.627
41813,46872.57
41814,78352.22
41815,61848.594
41816,95031.8
41817,53810.97
41818,35759.35
41819,22607.207
41820,18434.299
41821,14488.829
41822,59180.734
41823,56350.938
41824,67209.88
41825,98185.65
41826,68408.05
41827,152032.34
41828,120337.95
41829,103778.78
41830,39174.54
41831,87553.8
41832,52692.79
41833,62819.965
41834,64369.156
41835,67118.445
41836,51344.9
41837,66061.414
41838,30308.818
41839,123888.8
41840,12846.71
41841,76293.15
41842,64756.754
41843,147886.27
41844,50633.805
41845,52471.797
41846,67469.39
41847,76367.05
41848,46674.805
41849,66250.1
41850,6715.3623
41851,66001.33
41852,63962.406
41853,38428.39
41854,22820.523
41855,70650.516
41856,20436.445
41857,70098.445
41858,61679.01
41859,8158.126
41860,62047.93
41861,48654.71
41862,35381.9
41863,71453.09
41864,47670.51
41865,66268.12
41866,80238.875
41867,41715.875
41868,128164.93
41869,95198.55
41870,38008.715
41871,50641.39
41872,100841.805
41873,41947.832
41874,95203.55
41875,64047.26
41876,24145.346
41877,84239.35
41878,87833.42
41879,55073.4
41880,46495.48
41881,62925.19
41882,96479.34
41883,79879.38
41884,83136.266
41885,52389.816
41886,88946.22
41887,47151.395
41888,97862.46
41889,68600.586
41890,81457.89
41891,63808.438
41892,86926.86
41893,66809.58
41894,45634.52
41895,72120.29
41896,65438.492
41897,87669.05
41898,47838.797
41899,69346.73
41900,101754.69
41901,67790.55
41902,55451.066
41903,72551.4
41904,44763.453
41905,70396.875
41906,101846.5
41907,78403.82
41908,82325.766
41909,22097.252
41910,29967.037
41911,85900.664
41912,34555.72
41913,87378.29
41914,62481.766
41915,46336.01
41916,12555.354
41917,45854.477
41918,61785.51
41919,83797.85
41920,60068.523
41921,43375.71
41922,76282.625
41923,5623.6685
41924,2260.446
41925,63035.016
41926,61859.91
41927,29844.424
41928,93105.625
41929,31914.799
41930,71528.734
41931,63973.105
41932,129129.69
41933,84253.31
41934,65556.48
41935,792.2085
41936,39763.875
41937,83498.3
41938,36008.29
41939,59822.492
41940,53263.08
41941,56075.812
41942,27383.912
41943,56569.926
41944,103563.54
41945,73859.17
41946,55279.43
41947,39817.457
41948,94650.58
41949,11881.106
41950,73997.44
41951,79827.8
41952,53832.168
41953,51981.656
41954,102885.11
41955,41370.727
41956,67483.875
41957,64007.81
41958,12394.921
41959,32836.566
41960,65307.11
41961,84464.875
41962,61224.7
41963,66193.38
41964,111649.836
41965,51993.496
41966,75166.305
41967,58406.266
41968,88107.445
41969,2569.776
41970,70638.61
41971,49083.715
41972,3707.1418
41973,57381.97
41974,83838.984
41975,91027.34
41976,65801.09
41977,49644.074
41978,47061.242
41979,13658.377
41980,118172.92
41981,43564.49
41982,91836.75
41983,12905.838
41984,72341.56
41985,68480.234
41986,92276.3
41987,29142.584
41988,67361.625
41989,65753.28
41990,82205.53
41991,39483.996
41992,43830.83
41993,58873.72
41994,41097.12
41995,16696.871
41996,101283.03
41997,63787.504
41998,88846.64
41999,70976.125
42000,52394.1
42001,76300.45
42002,125767.9
42003,86173.55
42004,36557.047
42005,66350.35
42006,72652.06
42007,63777.027
42008,41396.406
42009,63098.47
42010,38335.035
42011,34747.734
42012,47599.508
42013,18250.572
42014,42142.062
42015,72768.69
42016,37835.23
42017,20453.814
42018,51599.887
42019,83716.23
42020,58632.758
42021,27890.182
42022,69834.75
42023,51652.92
42024,108142.41
42025,51685.83
42026,44229.703
42027,71334.375
42028,66031.14
42029,66110.83
42030,59177.258
42031,130509.766
42032,80050.92
42033,13129.764
42034,58562.21
42035,47255.586
42036,53932.125
42037,78526.19
42038,98405.11
42039,87170.31
42040,81423.48
42041,62388.91
42042,45947.4
42043,19001.201
42044,75554.25
42045,74365.016
42046,62991.85
42047,59325.465
42048,97891.375
42049,35942.312
42050,74683.09
42051,62478.07
42052,94636.16
42053,11239.141
42054,165156.42
42055,101378.555
42056,29476.182
42057,18182.842
42058,35786.156
42059,30195.352
42060,29922.225
42061,70700.06
42062,55195.992
42063,63856.414
42064,73799.555
42065,74766.75
42066,60653.977
42067,58170.406
42068,38108.93
42069,133677.27
42070,11787.229
42071,99461.8
42072,14959.605
42073,40776.133
42074,65343.836
42075,55959.54
42076,17662.537
42077,44327.125
42078,56277.305
42079,50862.547
42080,96944.07
42081,42101.03
42082,53102.707
42083,25574.713
42084,79065.86
42085,100440.31
42086,27944.146
42087,49819.25
42088,43103.32
42089,50633.164
42090,65215.375
42091,73971.89
42092,55958.15
42093,88896.45
42094,70708.8
42095,52298.062
42096,123205.96
42097,59295.156
42098,87036.62
42099,88967.07
42100,49341.723
42101,75488.3
42102,70253.56
42103,31701.248
42104,35188.867
42105,69432.22
42106,77926.37
42107,80544.25
42108,65091.1
42109,19815.58
42110,68063.12
42111,74926.09
42112,46480.18
42113,56582.188
42114,64457.184
42115,64820.758
42116,65589.56
42117,68931.984
42118,7042.6084
42119,51583.06
42120,53648.965
42121,76615.234
42122,62169.125
42123,79349.85
42124,90032.59
42125,70941.36
42126,57073.336
42127,61822.344
42128,36004.58
42129,54891.64
42130,13346.316
42131,74223.43
42132,16294.601
42133,76650.81
42134,39570.656
42135,135997.81
42136,39039.39
42137,39357.965
42138,56779.594
42139,60779.19
42140,46437.46
42141,56286.58
42142,18872.205
42143,51980.383
42144,23740.217
42145,40886.36
42146,57382.605
42147,46076.332
42148,66381.92
42149,70156.25
42150,86447.625
42151,63650.414
42152,14636.164
42153,3431.9226
42154,92722.2
42155,56087.695
42156,46117.7
42157,79425.2
42158,6622.784
42159,79130.09
42160,17710.92
42161,21136.588
42162,43383.953
42163,10569.826
42164,36872.082
42165,32455.78
42166,90660.016
42167,60211.637
42168,33986.773
42169,25427.812
42170,65098.535
42171,68916.12
42172,74747.03
42173,79554.836
42174,35722.945
42175,116283.125
42176,66812.516
42177,55184.883
42178,70638.06
42179,83794.016
42180,90399.09
42181,93718.16
42182,87935.1
42183,29586.285
42184,64944.58
42185,41827.984
42186,40659.39
42187,50786.668
42188,38591.91
42189,83530.484
42190,62132.664
42191,58405.027
42192,62679.36
42193,86712.33
42194,10174.724
42195,78913.25
42196,86376.484
42197,73333.14
42198,28547.012
42199,66255.984
42200,96740.836
42201,64470.992
42202,25636.564
42203,49450.766
42204,72857.44
42205,28777.102
42206,66539.31
42207,66248.58
42208,73379.67
42209,51598.42
42210,25646.814
42211,41078.5
42212,139517.42
42213,82298.43
42214,63603.87
42215,41306.19
42216,105579.57
42217,8192.742
42218,69840.48
42219,78813.92
42220,70546.84
42221,64434.258
42222,109876.766
42223,76687.664
42224,92831.62
42225,71942.8
42226,49291.145
42227,1990.4988
42228,94017.78
42229,27089.678
42230,64782.363
42231,54826.566
42232,95539.02
42233,77276.46
42234,79158.08
42235,100320.95
42236,122354.53
42237,70420.31
42238,34710.254
42239,52810.434
42240,5717.257
42241,101023.14
42242,50756.85
42243,38390.234
42244,87049.64
42245,82847.24
42246,100229.586
42247,61860.105
42248,77638.67
42249,65957.72
42250,32121.59
42251,79026.97
42252,21005.652
42253,117605.73
42254,63568.07
42255,34746.58
42256,55976.492
42257,76648.84
42258,55960.074
42259,87716.94
42260,12912.609
42261,94674.516
42262,52451.42
42263,17688.229
42264,3203.3835
42265,88098.39
42266,57523.6
42267,24916.602
42268,56054.27
42269,105083.43
42270,45986.74
42271,64909.594
42272,7595.705
42273,42082.516
42274,84412.34
42275,42871.777
42276,86096.64
42277,98860.26
42278,105728.56
42279,35468.316
42280,51762.01
42281,69271.53
42282,40022.953
42283,77911.14
42284,42985.355
42285,32389.479
42286,89229.01
42287,67346.59
42288,48803.36
42289,76938.61
42290,18259.451
42291,106444.87
42292,69016.984
42293,58909.82
42294,63457.273
42295,57859.51
42296,92527.19
42297,62383.426
42298,46774.117
42299,96185.41
42300,82958.95
42301,83928.39
42302,94685.05
42303,64456.45
42304,54026.387
42305,39637.03
42306,78819.766
42307,67198.89
42308,62776.348
42309,53985.477
42310,34208.13
42311,100501.84
42312,50585.15
42313,85973.92
42314,2514.0793
42315,39734.137
42316,63849.945
42317,119294.67
42318,74043.37
42319,73879.68
42320,58215.414
42321,15966.676
42322,60750.156
42323,86222.17
42324,53378.055
42325,120665.695
42326,19063.17
42327,63895.797
42328,94210.28
42329,77350.72
42330,95610.15
42331,49765.246
42332,88353.984
42333,42214.938
42334,93296.53
42335,51768.36
42336,46146.215
42337,117695.01
42338,64480.918
42339,63859.836
42340,70959.34
42341,133404.33
42342,63391.05
42343,70933.914
42344,4040.4373
42345,69053.555
42346,40788.363
42347,28174.498
42348,65953.81
42349,71653.17
42350,34234.844
42351,49945.348
42352,85145.21
42353,53678.85
42354,55314.56
42355,101752.805
42356,29840.096
42357,58040.36
42358,25602.26
42359,23004.156
42360,33914.816
42361,44903.29
42362,59652.992
42363,89040.0
42364,89034.51
42365,65326.17
42366,9804.769
42367,7271.63
42368,127455.81
42369,52455.137
42370,44298.84
42371,56563.957
42372,57497.227
42373,68704.42
42374,62422.793
42375,34448.617
42376,78487.516
42377,49501.297
42378,111828.914
42379,81775.41
42380,67665.53
42381,66044.195
42382,56214.15
42383,115151.0
42384,24722.777
42385,41122.234
42386,90908.89
42387,61769.47
42388,72640.94
42389,29698.297
42390,10730.215
42391,14008.137
42392,51571.523
42393,71783.875
42394,80518.27
42395,37502.195
42396,61180.938
42397,62650.953
42398,101443.96
42399,7802.0566
42400,59814.445
42401,68215.016
42402,91363.25
42403,33568.18
42404,58142.91
42405,82695.414
42406,68970.85
42407,61126.953
42408,62697.574
42409,52378.4
42410,60532.9
42411,122456.28
42412,72303.24
42413,58398.062
42414,81100.71
42415,32493.682
42416,33040.297
42417,53670.844
42418,86423.625
42419,74743.45
42420,14445.993
42421,71489.14
42422,116117.6
42423,17922.98
42424,95064.375
42425,52194.36
42426,60687.4
42427,53724.66
42428,54588.5
42429,69336.91
42430,74431.48
42431,84521.05
42432,29396.121
42433,55274.28
42434,78096.24
42435,57609.35
42436,28472.154
42437,83053.81
42438,63892.953
42439,94195.2
42440,63160.945
42441,120680.08
42442,52174.668
42443,31570.576
42444,47598.203
42445,67898.4
42446,61391.293
42447,88741.71
42448,76027.16
42449,60622.586
42450,45717.824
42451,70799.58
42452,85330.945
42453,59991.562
42454,73154.945
42455,69602.734
42456,59561.63
42457,59966.83
42458,92071.69
42459,86303.64
42460,64973.0
42461,75673.75
42462,61761.277
42463,95241.31
42464,49484.527
42465,20414.785
42466,79360.75
42467,48218.383
42468,63706.453
42469,29677.627
42470,70067.66
42471,21771.998
42472,43747.984
42473,38031.848
42474,80722.805
42475,10355.344
42476,6616.2363
42477,13638.244
42478,60678.516
42479,62469.234
42480,63090.133
42481,74678.06
42482,21113.596
42483,40767.695
42484,43665.07
42485,68710.625
42486,114192.766
42487,63157.04
42488,75947.055
42489,26708.348
42490,49625.316
42491,186681.05
42492,106491.01
42493,46586.953
42494,58417.57
42495,70232.46
42496,102734.16
42497,59254.28
42498,44231.305
42499,13526.416
42500,79519.85
42501,35458.777
42502,21484.67
42503,47226.777
42504,1496.5323
42505,75189.69
42506,82558.03
42507,113650.61
42508,55834.652
42509,69293.41
42510,58789.438
42511,150205.17
42512,75112.46
42513,115828.68
42514,73355.15
42515,46892.125
42516,68380.7
42517,51435.633
42518,89644.58
42519,108764.46
42520,64872.742
42521,39013.594
42522,28329.025
42523,50532.04
42524,28512.086
42525,35065.305
42526,82856.63
42527,21459.56
42528,51106.02
42529,116785.336
42530,49587.992
42531,57668.637
42532,69820.68
42533,62458.17
42534,85366.97
42535,57305.477
42536,65475.133
42537,70641.25
42538,50790.02
42539,70239.055
42540,31894.95
42541,74361.87
42542,70409.8
42543,65997.984
42544,46493.086
42545,53860.17
42546,47537.67
42547,81905.19
42548,64683.977
42549,47768.934
42550,38491.125
42551,24671.248
42552,40775.383
42553,103683.695
42554,63612.324
42555,56542.848
42556,73647.36
42557,51214.11
42558,66162.39
42559,56747.96
42560,99164.484
42561,58069.406
42562,67075.55
42563,84224.16
42564,58575.227
42565,124025.3
42566,32273.059
42567,46460.445
42568,53665.223
42569,80254.94
42570,93015.91
42571,68837.8
42572,27465.531
42573,119376.1
42574,84133.336
42575,31030.154
42576,54400.33
42577,82572.77
42578,39342.465
42579,77085.45
42580,76512.836
42581,36519.0
42582,74105.516
42583,72055.375
42584,108010.22
42585,79987.26
42586,40114.383
42587,10975.389
42588,37876.145
42589,79474.58
42590,61687.934
42591,90597.76
42592,65658.22
42593,58506.78
42594,55911.85
42595,49630.53
42596,82336.77
42597,84355.14
42598,106199.97
42599,69439.625
42600,49361.68
42601,40777.465
42602,54475.87
42603,60862.164
42604,65654.125
42605,96285.27
42606,60192.977
42607,52864.258
42608,68759.67
42609,59132.54
42610,81742.18
42611,25728.225
42612,39558.617
42613,58747.688
42614,91861.36
42615,83726.05
42616,25469.08
42617,78811.51
42618,134817.64
42619,75259.016
42620,76067.6
42621,106591.45
42622,66180.25
42623,64124.055
42624,66411.55
42625,51992.855
42626,41532.28
42627,17231.793
42628,101967.734
42629,52006.363
42630,70554.85
42631,34395.93
42632,96244.59
42633,73966.75
42634,92177.75
42635,75715.516
42636,26193.967
42637,64765.14
42638,64603.87
42639,85117.64
42640,37968.92
42641,70872.984
42642,54337.074
42643,103046.82
42644,8680.514
42645,18487.36
42646,35890.895
42647,53757.023
42648,35437.14
42649,62756.844
42650,71646.3
42651,47533.227
42652,60795.094
42653,63232.86
42654,32628.826
42655,71406.59
42656,30208.22
42657,53270.445
42658,94961.64
42659,70515.81
42660,87685.69
42661,44203.55
42662,22843.85
42663,55429.7
42664,27470.69
42665,51893.64
42666,61700.82
42667,75229.23
42668,64689.83
42669,93459.69
42670,41849.61
42671,79131.164
42672,78906.28
42673,18163.12
42674,24915.6
42675,86477.78
42676,109824.445
42677,57433.02
42678,56461.4
42679,69607.11
42680,19802.799
42681,29619.463
42682,72937.25
42683,26160.596
42684,72780.39
42685,20294.658
42686,70154.25
42687,51886.17
42688,76029.64
42689,41174.812
42690,49567.766
42691,11751.799
42692,32389.742
42693,95118.0
42694,67989.805
42695,77553.79
42696,44093.7
42697,50449.414
42698,93850.234
42699,66807.03
42700,19503.455
42701,65730.97
42702,85836.64
42703,46680.086
42704,70808.45
42705,42294.617
42706,59024.242
42707,78644.99
42708,60359.426
42709,54712.73
42710,63484.965
42711,25343.928
42712,28599.979
42713,67673.83
42714,71250.75
42715,39980.33
42716,93511.164
42717,47781.14
42718,95558.0
42719,68637.086
42720,58955.973
42721,71617.484
42722,72383.43
42723,34035.555
42724,55883.445
42725,66848.03
42726,74466.05
42727,37888.055
42728,25419.094
42729,76184.71
42730,28974.717
42731,78565.734
42732,36039.74
42733,35989.484
42734,60913.66
42735,74319.06
42736,82045.16
42737,86072.57
42738,91041.484
42739,12647.172
42740,65018.523
42741,72578.16
42742,12099.006
42743,53655.85
42744,49829.863
42745,47101.43
42746,51765.293
42747,56808.156
42748,62942.27
42749,84165.59
42750,81337.22
42751,76358.81
42752,71406.4
42753,41321.867
42754,55313.05
42755,68527.836
42756,68841.86
42757,21008.572
42758,58527.773
42759,35192.023
42760,46142.89
42761,101981.89
42762,33434.32
42763,35238.695
42764,41191.484
42765,47915.883
42766,56708.652
42767,3479.634
42768,28171.645
42769,13149.757
42770,45649.258
42771,70122.484
42772,53738.844
42773,66286.516
42774,95474.82
42775,96259.95
42776,38633.42
42777,15694.799
42778,22942.71
42779,21587.57
42780,50358.586
42781,55708.65
42782,20079.174
42783,47938.67
42784,27428.295
42785,61385.656
42786,82167.72
42787,55189.95
42788,47086.46
42789,59918.055
42790,30241.674
42791,66301.92
42792,14266.063
42793,84374.8
42794,77280.05
42795,31472.258
