id,Test Results
38970,Abnormal
38971,Abnormal
38972,Abnormal
38973,Abnormal
38974,Abnormal
38975,Inconclusive
38976,Normal
38977,Abnormal
38978,Abnormal
38979,Abnormal
38980,Abnormal
38981,Abnormal
38982,Abnormal
38983,Abnormal
38984,Abnormal
38985,Inconclusive
38986,Abnormal
38987,Abnormal
38988,Abnormal
38989,Abnormal
38990,Abnormal
38991,Abnormal
38992,Normal
38993,Abnormal
38994,Abnormal
38995,Normal
38996,Abnormal
38997,Inconclusive
38998,Abnormal
38999,Abnormal
39000,Abnormal
39001,Abnormal
39002,Abnormal
39003,Abnormal
39004,Normal
39005,Abnormal
39006,Abnormal
39007,Normal
39008,Normal
39009,Abnormal
39010,Abnormal
39011,Abnormal
39012,Normal
39013,Abnormal
39014,Abnormal
39015,Abnormal
39016,Abnormal
39017,Abnormal
39018,Abnormal
39019,Abnormal
39020,Abnormal
39021,Abnormal
39022,Abnormal
39023,Abnormal
39024,Abnormal
39025,Abnormal
39026,Abnormal
39027,Normal
39028,Normal
39029,Normal
39030,Abnormal
39031,Inconclusive
39032,Abnormal
39033,Normal
39034,Abnormal
39035,Abnormal
39036,Abnormal
39037,Abnormal
39038,Abnormal
39039,Abnormal
39040,Abnormal
39041,Abnormal
39042,Abnormal
39043,Abnormal
39044,Normal
39045,Normal
39046,Abnormal
39047,Normal
39048,Abnormal
39049,Abnormal
39050,Abnormal
39051,Abnormal
39052,Normal
39053,Abnormal
39054,Normal
39055,Abnormal
39056,Abnormal
39057,Abnormal
39058,Abnormal
39059,Abnormal
39060,Normal
39061,Normal
39062,Abnormal
39063,Abnormal
39064,Abnormal
39065,Abnormal
39066,Normal
39067,Abnormal
39068,Abnormal
39069,Abnormal
39070,Abnormal
39071,Abnormal
39072,Abnormal
39073,Abnormal
39074,Abnormal
39075,Normal
39076,Abnormal
39077,Abnormal
39078,Inconclusive
39079,Abnormal
39080,Abnormal
39081,Normal
39082,Abnormal
39083,Normal
39084,Abnormal
39085,Abnormal
39086,Abnormal
39087,Normal
39088,Normal
39089,Inconclusive
39090,Inconclusive
39091,Normal
39092,Abnormal
39093,Abnormal
39094,Inconclusive
39095,Abnormal
39096,Abnormal
39097,Normal
39098,Abnormal
39099,Abnormal
39100,Abnormal
39101,Abnormal
39102,Abnormal
39103,Abnormal
39104,Abnormal
39105,Abnormal
39106,Abnormal
39107,Abnormal
39108,Abnormal
39109,Abnormal
39110,Abnormal
39111,Normal
39112,Abnormal
39113,Abnormal
39114,Normal
39115,Abnormal
39116,Abnormal
39117,Abnormal
39118,Abnormal
39119,Abnormal
39120,Normal
39121,Normal
39122,Abnormal
39123,Abnormal
39124,Abnormal
39125,Normal
39126,Normal
39127,Abnormal
39128,Abnormal
39129,Abnormal
39130,Inconclusive
39131,Abnormal
39132,Normal
39133,Abnormal
39134,Normal
39135,Abnormal
39136,Abnormal
39137,Abnormal
39138,Abnormal
39139,Inconclusive
39140,Inconclusive
39141,Abnormal
39142,Abnormal
39143,Abnormal
39144,Inconclusive
39145,Abnormal
39146,Normal
39147,Abnormal
39148,Abnormal
39149,Abnormal
39150,Abnormal
39151,Abnormal
39152,Abnormal
39153,Abnormal
39154,Abnormal
39155,Abnormal
39156,Abnormal
39157,Abnormal
39158,Abnormal
39159,Abnormal
39160,Abnormal
39161,Abnormal
39162,Abnormal
39163,Normal
39164,Inconclusive
39165,Abnormal
39166,Abnormal
39167,Abnormal
39168,Inconclusive
39169,Abnormal
39170,Abnormal
39171,Abnormal
39172,Abnormal
39173,Abnormal
39174,Abnormal
39175,Normal
39176,Abnormal
39177,Abnormal
39178,Abnormal
39179,Normal
39180,Abnormal
39181,Normal
39182,Normal
39183,Abnormal
39184,Normal
39185,Abnormal
39186,Normal
39187,Abnormal
39188,Abnormal
39189,Normal
39190,Abnormal
39191,Abnormal
39192,Abnormal
39193,Abnormal
39194,Inconclusive
39195,Inconclusive
39196,Normal
39197,Abnormal
39198,Abnormal
39199,Inconclusive
39200,Abnormal
39201,Normal
39202,Abnormal
39203,Abnormal
39204,Inconclusive
39205,Abnormal
39206,Abnormal
39207,Abnormal
39208,Abnormal
39209,Normal
39210,Abnormal
39211,Normal
39212,Normal
39213,Normal
39214,Abnormal
39215,Abnormal
39216,Abnormal
39217,Normal
39218,Normal
39219,Normal
39220,Abnormal
39221,Abnormal
39222,Abnormal
39223,Abnormal
39224,Abnormal
39225,Abnormal
39226,Abnormal
39227,Abnormal
39228,Abnormal
39229,Normal
39230,Normal
39231,Abnormal
39232,Abnormal
39233,Abnormal
39234,Normal
39235,Abnormal
39236,Abnormal
39237,Inconclusive
39238,Normal
39239,Abnormal
39240,Abnormal
39241,Abnormal
39242,Abnormal
39243,Abnormal
39244,Normal
39245,Abnormal
39246,Abnormal
39247,Abnormal
39248,Normal
39249,Abnormal
39250,Normal
39251,Abnormal
39252,Abnormal
39253,Abnormal
39254,Abnormal
39255,Abnormal
39256,Abnormal
39257,Inconclusive
39258,Abnormal
39259,Abnormal
39260,Abnormal
39261,Abnormal
39262,Normal
39263,Normal
39264,Abnormal
39265,Abnormal
39266,Inconclusive
39267,Abnormal
39268,Abnormal
39269,Abnormal
39270,Abnormal
39271,Abnormal
39272,Inconclusive
39273,Normal
39274,Inconclusive
39275,Normal
39276,Abnormal
39277,Abnormal
39278,Abnormal
39279,Abnormal
39280,Abnormal
39281,Abnormal
39282,Normal
39283,Normal
39284,Abnormal
39285,Abnormal
39286,Abnormal
39287,Abnormal
39288,Abnormal
39289,Abnormal
39290,Abnormal
39291,Inconclusive
39292,Abnormal
39293,Normal
39294,Normal
39295,Abnormal
39296,Abnormal
39297,Abnormal
39298,Abnormal
39299,Abnormal
39300,Normal
39301,Inconclusive
39302,Normal
39303,Normal
39304,Normal
39305,Abnormal
39306,Normal
39307,Normal
39308,Abnormal
39309,Abnormal
39310,Abnormal
39311,Abnormal
39312,Normal
39313,Abnormal
39314,Normal
39315,Abnormal
39316,Inconclusive
39317,Inconclusive
39318,Abnormal
39319,Abnormal
39320,Abnormal
39321,Abnormal
39322,Abnormal
39323,Normal
39324,Normal
39325,Abnormal
39326,Abnormal
39327,Normal
39328,Abnormal
39329,Inconclusive
39330,Abnormal
39331,Abnormal
39332,Abnormal
39333,Abnormal
39334,Normal
39335,Normal
39336,Abnormal
39337,Abnormal
39338,Abnormal
39339,Abnormal
39340,Abnormal
39341,Normal
39342,Abnormal
39343,Abnormal
39344,Abnormal
39345,Normal
39346,Abnormal
39347,Abnormal
39348,Normal
39349,Abnormal
39350,Abnormal
39351,Abnormal
39352,Abnormal
39353,Inconclusive
39354,Inconclusive
39355,Abnormal
39356,Abnormal
39357,Abnormal
39358,Abnormal
39359,Abnormal
39360,Normal
39361,Inconclusive
39362,Abnormal
39363,Abnormal
39364,Abnormal
39365,Abnormal
39366,Normal
39367,Inconclusive
39368,Inconclusive
39369,Normal
39370,Normal
39371,Normal
39372,Abnormal
39373,Abnormal
39374,Abnormal
39375,Abnormal
39376,Normal
39377,Inconclusive
39378,Abnormal
39379,Inconclusive
39380,Abnormal
39381,Abnormal
39382,Abnormal
39383,Normal
39384,Abnormal
39385,Abnormal
39386,Abnormal
39387,Abnormal
39388,Normal
39389,Inconclusive
39390,Abnormal
39391,Abnormal
39392,Abnormal
39393,Abnormal
39394,Abnormal
39395,Abnormal
39396,Abnormal
39397,Abnormal
39398,Abnormal
39399,Abnormal
39400,Abnormal
39401,Abnormal
39402,Abnormal
39403,Normal
39404,Abnormal
39405,Abnormal
39406,Inconclusive
39407,Abnormal
39408,Abnormal
39409,Abnormal
39410,Normal
39411,Abnormal
39412,Normal
39413,Normal
39414,Inconclusive
39415,Inconclusive
39416,Abnormal
39417,Abnormal
39418,Abnormal
39419,Normal
39420,Abnormal
39421,Abnormal
39422,Abnormal
39423,Abnormal
39424,Abnormal
39425,Abnormal
39426,Abnormal
39427,Inconclusive
39428,Normal
39429,Abnormal
39430,Abnormal
39431,Abnormal
39432,Abnormal
39433,Abnormal
39434,Normal
39435,Abnormal
39436,Abnormal
39437,Abnormal
39438,Abnormal
39439,Abnormal
39440,Abnormal
39441,Abnormal
39442,Abnormal
39443,Inconclusive
39444,Abnormal
39445,Abnormal
39446,Abnormal
39447,Abnormal
39448,Abnormal
39449,Abnormal
39450,Abnormal
39451,Abnormal
39452,Inconclusive
39453,Normal
39454,Abnormal
39455,Normal
39456,Inconclusive
39457,Abnormal
39458,Abnormal
39459,Abnormal
39460,Normal
39461,Abnormal
39462,Abnormal
39463,Abnormal
39464,Abnormal
39465,Abnormal
39466,Abnormal
39467,Abnormal
39468,Abnormal
39469,Abnormal
39470,Abnormal
39471,Abnormal
39472,Normal
39473,Abnormal
39474,Abnormal
39475,Abnormal
39476,Normal
39477,Abnormal
39478,Inconclusive
39479,Abnormal
39480,Inconclusive
39481,Abnormal
39482,Abnormal
39483,Abnormal
39484,Abnormal
39485,Normal
39486,Normal
39487,Abnormal
39488,Abnormal
39489,Normal
39490,Normal
39491,Normal
39492,Abnormal
39493,Abnormal
39494,Abnormal
39495,Abnormal
39496,Inconclusive
39497,Normal
39498,Abnormal
39499,Abnormal
39500,Normal
39501,Abnormal
39502,Abnormal
39503,Abnormal
39504,Abnormal
39505,Abnormal
39506,Abnormal
39507,Abnormal
39508,Normal
39509,Abnormal
39510,Abnormal
39511,Inconclusive
39512,Abnormal
39513,Abnormal
39514,Abnormal
39515,Abnormal
39516,Abnormal
39517,Abnormal
39518,Abnormal
39519,Normal
39520,Inconclusive
39521,Abnormal
39522,Normal
39523,Abnormal
39524,Abnormal
39525,Abnormal
39526,Normal
39527,Abnormal
39528,Inconclusive
39529,Abnormal
39530,Abnormal
39531,Normal
39532,Abnormal
39533,Normal
39534,Normal
39535,Normal
39536,Normal
39537,Abnormal
39538,Abnormal
39539,Abnormal
39540,Inconclusive
39541,Normal
39542,Abnormal
39543,Abnormal
39544,Abnormal
39545,Abnormal
39546,Abnormal
39547,Abnormal
39548,Abnormal
39549,Abnormal
39550,Abnormal
39551,Abnormal
39552,Abnormal
39553,Abnormal
39554,Abnormal
39555,Abnormal
39556,Abnormal
39557,Normal
39558,Abnormal
39559,Abnormal
39560,Inconclusive
39561,Abnormal
39562,Abnormal
39563,Normal
39564,Inconclusive
39565,Abnormal
39566,Abnormal
39567,Abnormal
39568,Inconclusive
39569,Abnormal
39570,Inconclusive
39571,Abnormal
39572,Abnormal
39573,Abnormal
39574,Normal
39575,Abnormal
39576,Abnormal
39577,Abnormal
39578,Abnormal
39579,Abnormal
39580,Abnormal
39581,Abnormal
39582,Abnormal
39583,Abnormal
39584,Abnormal
39585,Abnormal
39586,Abnormal
39587,Abnormal
39588,Abnormal
39589,Abnormal
39590,Normal
39591,Abnormal
39592,Abnormal
39593,Abnormal
39594,Normal
39595,Abnormal
39596,Inconclusive
39597,Normal
39598,Abnormal
39599,Abnormal
39600,Abnormal
39601,Abnormal
39602,Inconclusive
39603,Abnormal
39604,Abnormal
39605,Abnormal
39606,Abnormal
39607,Normal
39608,Normal
39609,Abnormal
39610,Abnormal
39611,Abnormal
39612,Abnormal
39613,Normal
39614,Abnormal
39615,Normal
39616,Abnormal
39617,Abnormal
39618,Inconclusive
39619,Abnormal
39620,Abnormal
39621,Normal
39622,Abnormal
39623,Normal
39624,Normal
39625,Abnormal
39626,Abnormal
39627,Abnormal
39628,Abnormal
39629,Normal
39630,Abnormal
39631,Abnormal
39632,Inconclusive
39633,Abnormal
39634,Abnormal
39635,Inconclusive
39636,Abnormal
39637,Abnormal
39638,Abnormal
39639,Abnormal
39640,Abnormal
39641,Abnormal
39642,Abnormal
39643,Normal
39644,Abnormal
39645,Abnormal
39646,Normal
39647,Abnormal
39648,Abnormal
39649,Abnormal
39650,Abnormal
39651,Abnormal
39652,Abnormal
39653,Normal
39654,Abnormal
39655,Normal
39656,Inconclusive
39657,Abnormal
39658,Abnormal
39659,Abnormal
39660,Abnormal
39661,Normal
39662,Inconclusive
39663,Abnormal
39664,Abnormal
39665,Abnormal
39666,Normal
39667,Inconclusive
39668,Abnormal
39669,Abnormal
39670,Abnormal
39671,Abnormal
39672,Normal
39673,Abnormal
39674,Abnormal
39675,Inconclusive
39676,Abnormal
39677,Abnormal
39678,Abnormal
39679,Abnormal
39680,Abnormal
39681,Normal
39682,Normal
39683,Abnormal
39684,Abnormal
39685,Inconclusive
39686,Inconclusive
39687,Abnormal
39688,Abnormal
39689,Abnormal
39690,Abnormal
39691,Abnormal
39692,Abnormal
39693,Abnormal
39694,Inconclusive
39695,Abnormal
39696,Abnormal
39697,Abnormal
39698,Abnormal
39699,Abnormal
39700,Abnormal
39701,Abnormal
39702,Abnormal
39703,Normal
39704,Inconclusive
39705,Abnormal
39706,Abnormal
39707,Normal
39708,Abnormal
39709,Normal
39710,Abnormal
39711,Normal
39712,Abnormal
39713,Abnormal
39714,Abnormal
39715,Abnormal
39716,Abnormal
39717,Abnormal
39718,Abnormal
39719,Inconclusive
39720,Abnormal
39721,Abnormal
39722,Abnormal
39723,Abnormal
39724,Abnormal
39725,Normal
39726,Inconclusive
39727,Abnormal
39728,Abnormal
39729,Abnormal
39730,Abnormal
39731,Abnormal
39732,Abnormal
39733,Abnormal
39734,Normal
39735,Normal
39736,Inconclusive
39737,Abnormal
39738,Abnormal
39739,Abnormal
39740,Abnormal
39741,Abnormal
39742,Abnormal
39743,Abnormal
39744,Normal
39745,Abnormal
39746,Abnormal
39747,Abnormal
39748,Abnormal
39749,Inconclusive
39750,Normal
39751,Abnormal
39752,Abnormal
39753,Normal
39754,Abnormal
39755,Normal
39756,Abnormal
39757,Abnormal
39758,Abnormal
39759,Abnormal
39760,Abnormal
39761,Normal
39762,Abnormal
39763,Normal
39764,Inconclusive
39765,Abnormal
39766,Abnormal
39767,Abnormal
39768,Abnormal
39769,Abnormal
39770,Normal
39771,Abnormal
39772,Inconclusive
39773,Abnormal
39774,Abnormal
39775,Abnormal
39776,Abnormal
39777,Abnormal
39778,Abnormal
39779,Abnormal
39780,Normal
39781,Abnormal
39782,Abnormal
39783,Normal
39784,Abnormal
39785,Abnormal
39786,Normal
39787,Abnormal
39788,Inconclusive
39789,Abnormal
39790,Normal
39791,Abnormal
39792,Abnormal
39793,Inconclusive
39794,Abnormal
39795,Abnormal
39796,Abnormal
39797,Normal
39798,Abnormal
39799,Abnormal
39800,Abnormal
39801,Abnormal
39802,Normal
39803,Normal
39804,Normal
39805,Abnormal
39806,Abnormal
39807,Abnormal
39808,Abnormal
39809,Normal
39810,Inconclusive
39811,Abnormal
39812,Abnormal
39813,Abnormal
39814,Abnormal
39815,Abnormal
39816,Abnormal
39817,Inconclusive
39818,Abnormal
39819,Abnormal
39820,Abnormal
39821,Abnormal
39822,Abnormal
39823,Abnormal
39824,Abnormal
39825,Abnormal
39826,Normal
39827,Abnormal
39828,Abnormal
39829,Normal
39830,Normal
39831,Abnormal
39832,Abnormal
39833,Abnormal
39834,Abnormal
39835,Abnormal
39836,Normal
39837,Inconclusive
39838,Abnormal
39839,Abnormal
39840,Abnormal
39841,Abnormal
39842,Normal
39843,Abnormal
39844,Abnormal
39845,Normal
39846,Normal
39847,Abnormal
39848,Abnormal
39849,Inconclusive
39850,Abnormal
39851,Abnormal
39852,Abnormal
39853,Abnormal
39854,Abnormal
39855,Abnormal
39856,Abnormal
39857,Inconclusive
39858,Inconclusive
39859,Normal
39860,Abnormal
39861,Abnormal
39862,Abnormal
39863,Abnormal
39864,Abnormal
39865,Abnormal
39866,Normal
39867,Normal
39868,Abnormal
39869,Normal
39870,Abnormal
39871,Abnormal
39872,Inconclusive
39873,Normal
39874,Abnormal
39875,Abnormal
39876,Abnormal
39877,Normal
39878,Inconclusive
39879,Normal
39880,Abnormal
39881,Abnormal
39882,Abnormal
39883,Abnormal
39884,Normal
39885,Abnormal
39886,Abnormal
39887,Abnormal
39888,Inconclusive
39889,Abnormal
39890,Abnormal
39891,Abnormal
39892,Abnormal
39893,Abnormal
39894,Abnormal
39895,Abnormal
39896,Abnormal
39897,Abnormal
39898,Abnormal
39899,Abnormal
39900,Abnormal
39901,Abnormal
39902,Abnormal
39903,Normal
39904,Abnormal
39905,Normal
39906,Abnormal
39907,Abnormal
39908,Normal
39909,Abnormal
39910,Normal
39911,Normal
39912,Abnormal
39913,Abnormal
39914,Abnormal
39915,Abnormal
39916,Normal
39917,Inconclusive
39918,Abnormal
39919,Normal
39920,Normal
39921,Abnormal
39922,Abnormal
39923,Abnormal
39924,Abnormal
39925,Abnormal
39926,Abnormal
39927,Abnormal
39928,Abnormal
39929,Normal
39930,Normal
39931,Abnormal
39932,Abnormal
39933,Inconclusive
39934,Abnormal
39935,Abnormal
39936,Abnormal
39937,Abnormal
39938,Abnormal
39939,Normal
39940,Abnormal
39941,Normal
39942,Abnormal
39943,Abnormal
39944,Abnormal
39945,Normal
39946,Abnormal
39947,Abnormal
39948,Abnormal
39949,Abnormal
39950,Abnormal
39951,Abnormal
39952,Normal
39953,Abnormal
39954,Abnormal
39955,Normal
39956,Abnormal
39957,Abnormal
39958,Abnormal
39959,Abnormal
39960,Abnormal
39961,Abnormal
39962,Abnormal
39963,Abnormal
39964,Abnormal
39965,Abnormal
39966,Normal
39967,Abnormal
39968,Normal
39969,Normal
39970,Abnormal
39971,Abnormal
39972,Abnormal
39973,Abnormal
39974,Abnormal
39975,Abnormal
39976,Abnormal
39977,Normal
39978,Normal
39979,Abnormal
39980,Abnormal
39981,Normal
39982,Normal
39983,Abnormal
39984,Abnormal
39985,Abnormal
39986,Abnormal
39987,Inconclusive
39988,Inconclusive
39989,Abnormal
39990,Abnormal
39991,Abnormal
39992,Abnormal
39993,Abnormal
39994,Abnormal
39995,Abnormal
39996,Inconclusive
39997,Abnormal
39998,Abnormal
39999,Abnormal
40000,Inconclusive
40001,Abnormal
40002,Abnormal
40003,Normal
40004,Abnormal
40005,Abnormal
40006,Abnormal
40007,Inconclusive
40008,Inconclusive
40009,Abnormal
40010,Abnormal
40011,Abnormal
40012,Abnormal
40013,Normal
40014,Inconclusive
40015,Inconclusive
40016,Normal
40017,Normal
40018,Abnormal
40019,Abnormal
40020,Abnormal
40021,Abnormal
40022,Abnormal
40023,Abnormal
40024,Abnormal
40025,Abnormal
40026,Normal
40027,Abnormal
40028,Abnormal
40029,Abnormal
40030,Normal
40031,Abnormal
40032,Normal
40033,Abnormal
40034,Inconclusive
40035,Abnormal
40036,Abnormal
40037,Normal
40038,Inconclusive
40039,Abnormal
40040,Abnormal
40041,Normal
40042,Abnormal
40043,Normal
40044,Normal
40045,Abnormal
40046,Abnormal
40047,Normal
40048,Inconclusive
40049,Abnormal
40050,Abnormal
40051,Abnormal
40052,Inconclusive
40053,Abnormal
40054,Inconclusive
40055,Normal
40056,Abnormal
40057,Normal
40058,Abnormal
40059,Normal
40060,Abnormal
40061,Abnormal
40062,Abnormal
40063,Abnormal
40064,Abnormal
40065,Abnormal
40066,Inconclusive
40067,Normal
40068,Normal
40069,Abnormal
40070,Abnormal
40071,Inconclusive
40072,Normal
40073,Abnormal
40074,Abnormal
40075,Abnormal
40076,Normal
40077,Abnormal
40078,Normal
40079,Normal
40080,Abnormal
40081,Normal
40082,Abnormal
40083,Normal
40084,Abnormal
40085,Inconclusive
40086,Normal
40087,Abnormal
40088,Abnormal
40089,Abnormal
40090,Abnormal
40091,Abnormal
40092,Inconclusive
40093,Normal
40094,Abnormal
40095,Normal
40096,Normal
40097,Abnormal
40098,Normal
40099,Abnormal
40100,Abnormal
40101,Abnormal
40102,Abnormal
40103,Abnormal
40104,Abnormal
40105,Abnormal
40106,Abnormal
40107,Normal
40108,Abnormal
40109,Normal
40110,Abnormal
40111,Abnormal
40112,Abnormal
40113,Abnormal
40114,Normal
40115,Normal
40116,Abnormal
40117,Abnormal
40118,Abnormal
40119,Abnormal
40120,Abnormal
40121,Abnormal
40122,Abnormal
40123,Abnormal
40124,Normal
40125,Normal
40126,Normal
40127,Abnormal
40128,Abnormal
40129,Abnormal
40130,Abnormal
40131,Inconclusive
40132,Abnormal
40133,Abnormal
40134,Abnormal
40135,Abnormal
40136,Abnormal
40137,Abnormal
40138,Normal
40139,Abnormal
40140,Inconclusive
40141,Abnormal
40142,Abnormal
40143,Inconclusive
40144,Normal
40145,Normal
40146,Inconclusive
40147,Abnormal
40148,Inconclusive
40149,Normal
40150,Normal
40151,Abnormal
40152,Abnormal
40153,Normal
40154,Inconclusive
40155,Abnormal
40156,Normal
40157,Abnormal
40158,Normal
40159,Abnormal
40160,Abnormal
40161,Normal
40162,Normal
40163,Abnormal
40164,Abnormal
40165,Abnormal
40166,Abnormal
40167,Normal
40168,Inconclusive
40169,Inconclusive
40170,Inconclusive
40171,Normal
40172,Abnormal
40173,Abnormal
40174,Normal
40175,Normal
40176,Abnormal
40177,Abnormal
40178,Normal
40179,Abnormal
40180,Inconclusive
40181,Normal
40182,Abnormal
40183,Normal
40184,Abnormal
40185,Abnormal
40186,Abnormal
40187,Abnormal
40188,Abnormal
40189,Abnormal
40190,Abnormal
40191,Abnormal
40192,Abnormal
40193,Abnormal
40194,Inconclusive
40195,Abnormal
40196,Abnormal
40197,Abnormal
40198,Abnormal
40199,Abnormal
40200,Abnormal
40201,Normal
40202,Abnormal
40203,Abnormal
40204,Inconclusive
40205,Abnormal
40206,Abnormal
40207,Normal
40208,Abnormal
40209,Normal
40210,Normal
40211,Abnormal
40212,Normal
40213,Normal
40214,Abnormal
40215,Inconclusive
40216,Inconclusive
40217,Abnormal
40218,Abnormal
40219,Abnormal
40220,Abnormal
40221,Abnormal
40222,Normal
40223,Abnormal
40224,Abnormal
40225,Abnormal
40226,Abnormal
40227,Normal
40228,Abnormal
40229,Abnormal
40230,Abnormal
40231,Normal
40232,Normal
40233,Abnormal
40234,Abnormal
40235,Normal
40236,Abnormal
40237,Normal
40238,Abnormal
40239,Normal
40240,Normal
40241,Abnormal
40242,Abnormal
40243,Abnormal
40244,Normal
40245,Inconclusive
40246,Abnormal
40247,Normal
40248,Inconclusive
40249,Abnormal
40250,Normal
40251,Normal
40252,Normal
40253,Abnormal
40254,Abnormal
40255,Normal
40256,Normal
40257,Abnormal
40258,Inconclusive
40259,Normal
40260,Abnormal
40261,Abnormal
40262,Abnormal
40263,Normal
40264,Normal
40265,Abnormal
40266,Abnormal
40267,Abnormal
40268,Abnormal
40269,Abnormal
40270,Abnormal
40271,Abnormal
40272,Abnormal
40273,Normal
40274,Abnormal
40275,Normal
40276,Abnormal
40277,Inconclusive
40278,Abnormal
40279,Abnormal
40280,Abnormal
40281,Abnormal
40282,Abnormal
40283,Normal
40284,Abnormal
40285,Abnormal
40286,Abnormal
40287,Abnormal
40288,Normal
40289,Abnormal
40290,Abnormal
40291,Normal
40292,Inconclusive
40293,Inconclusive
40294,Abnormal
40295,Normal
40296,Abnormal
40297,Abnormal
40298,Abnormal
40299,Abnormal
40300,Normal
40301,Abnormal
40302,Abnormal
40303,Normal
40304,Abnormal
40305,Abnormal
40306,Normal
40307,Abnormal
40308,Normal
40309,Normal
40310,Normal
40311,Abnormal
40312,Abnormal
40313,Abnormal
40314,Abnormal
40315,Abnormal
40316,Abnormal
40317,Abnormal
40318,Inconclusive
40319,Normal
40320,Abnormal
40321,Abnormal
40322,Normal
40323,Normal
40324,Abnormal
40325,Inconclusive
40326,Abnormal
40327,Abnormal
40328,Abnormal
40329,Abnormal
40330,Abnormal
40331,Abnormal
40332,Inconclusive
40333,Inconclusive
40334,Normal
40335,Abnormal
40336,Abnormal
40337,Abnormal
40338,Abnormal
40339,Normal
40340,Abnormal
40341,Abnormal
40342,Normal
40343,Abnormal
40344,Inconclusive
40345,Abnormal
40346,Abnormal
40347,Abnormal
40348,Normal
40349,Abnormal
40350,Abnormal
40351,Abnormal
40352,Normal
40353,Abnormal
40354,Abnormal
40355,Normal
40356,Normal
40357,Abnormal
40358,Inconclusive
40359,Abnormal
40360,Normal
40361,Normal
40362,Abnormal
40363,Abnormal
40364,Normal
40365,Abnormal
40366,Abnormal
40367,Abnormal
40368,Abnormal
40369,Inconclusive
40370,Abnormal
40371,Normal
40372,Normal
40373,Abnormal
40374,Abnormal
40375,Abnormal
40376,Normal
40377,Abnormal
40378,Abnormal
40379,Abnormal
40380,Abnormal
40381,Abnormal
40382,Abnormal
40383,Abnormal
40384,Abnormal
40385,Abnormal
40386,Normal
40387,Abnormal
40388,Abnormal
40389,Abnormal
40390,Normal
40391,Normal
40392,Abnormal
40393,Abnormal
40394,Normal
40395,Abnormal
40396,Abnormal
40397,Abnormal
40398,Abnormal
40399,Abnormal
40400,Abnormal
40401,Abnormal
40402,Abnormal
40403,Abnormal
40404,Abnormal
40405,Abnormal
40406,Abnormal
40407,Abnormal
40408,Abnormal
40409,Abnormal
40410,Normal
40411,Normal
40412,Abnormal
40413,Normal
40414,Abnormal
40415,Normal
40416,Normal
40417,Normal
40418,Normal
40419,Normal
40420,Inconclusive
40421,Abnormal
40422,Abnormal
40423,Abnormal
40424,Normal
40425,Abnormal
40426,Normal
40427,Abnormal
40428,Inconclusive
40429,Inconclusive
40430,Abnormal
40431,Abnormal
40432,Abnormal
40433,Inconclusive
40434,Abnormal
40435,Abnormal
40436,Abnormal
40437,Abnormal
40438,Abnormal
40439,Abnormal
40440,Normal
40441,Abnormal
40442,Abnormal
40443,Abnormal
40444,Abnormal
40445,Abnormal
40446,Abnormal
40447,Inconclusive
40448,Normal
40449,Abnormal
40450,Abnormal
40451,Abnormal
40452,Abnormal
40453,Abnormal
40454,Abnormal
40455,Abnormal
40456,Normal
40457,Abnormal
40458,Normal
40459,Normal
40460,Abnormal
40461,Normal
40462,Abnormal
40463,Normal
40464,Normal
40465,Abnormal
40466,Abnormal
40467,Abnormal
