Hospital,Medical Condition,avg_billing
Aguirre Group,Obesity,25041.35
Aguirre LLC,,23220.36
Aguirre LLC,Arthritis,23220.36
Aguirre Ltd,,39882.94
Aguirre Ltd,Arthritis,39882.94
"Aguirre Turner, Reed and",,17197.14
"Aguirre Turner, Reed and",Obesity,17197.14
Aguirre-Pennington,,48427.16
Aguirre-Pennington,Arthritis,48427.16
Aguirre-Pugh,,50025.49
Aguirre-Pugh,Arthritis,50025.49
Alexander Group,,32649.06
Alexander Group,Cancer,30123.22
Alexander Group,Diabetes,35174.9
"Alexander Hays, and Hernandez",,32078.95
"Alexander Hays, and Hernandez",Hypertension,32078.95
Alexander Inc,,31921.73
Alexander Inc,Arthritis,31921.73
Alexander PLC,,32178.74
Alexander PLC,Arthritis,32178.74
"Alexander Patton, Lowery and",,39252.18
"Alexander Patton, Lowery and",Hypertension,39252.18
"Alexander Turner, Stout and",,32268.98
"Alexander Turner, Stout and",Cancer,32268.98
"Alexander and Graham Jennings,",,40185.48
"Alexander and Graham Jennings,",Obesity,40185.48
Alexander-Austin,,16375.8
Alexander-Austin,Arthritis,16375.8
Alexander-Cantu,,3666.84
Alexander-Cantu,Cancer,3666.84
Alexander-Duncan,,45523.87
Alexander-Duncan,Hypertension,45523.87
Alexander-Gallagher,,42050.69
Alexander-Gallagher,Cancer,42050.69
Alexander-Howard,,41700.17
Alexander-Howard,Obesity,41700.17
Alexander-Manning,,39849.79
Alexander-Manning,Cancer,39849.79
Alexander-Middleton,,38397.02
Alexander-Middleton,Arthritis,38397.02
Alexander-Moore,,12065.01
Alexander-Moore,Arthritis,12065.01
Alexander-Sanchez,,45713.64
Alexander-Sanchez,Obesity,45713.64
Alexander-Silva,,29527.81
Alexander-Silva,Arthritis,29527.81
Alexander-White,,24371.01
Alexander-White,Arthritis,24371.01
"Ali Fischer and Howe,",,37643.65
"Ali Fischer and Howe,",Hypertension,37643.65
Ali Group,,19720.04
Ali Group,Arthritis,19720.04
"Ali and Vargas Montes,",,27852.7
"Ali and Vargas Montes,",Arthritis,27852.7
Ali-Byrd,,49384.18
Ali-Byrd,Obesity,49384.18
Ali-James,,17716.57
Ali-James,Obesity,17716.57
Ali-Marsh,,10730.44
Ali-Marsh,Arthritis,10730.44
"Allen Carney and Heath,",,28848.27
"Allen Carney and Heath,",Diabetes,28848.27
"Allen Davis Todd, and",,24101.2
"Allen Davis Todd, and",Hypertension,24101.2
"Allen Decker Taylor, and",,42029.96
"Allen Decker Taylor, and",Obesity,42029.96
"Allen Garcia, Johnson and",,9728.73
"Allen Garcia, Johnson and",Arthritis,9728.73
"Allen Gonzales and Hill,",,45086.93
"Allen Gonzales and Hill,",Obesity,45086.93
Allen Group,,22219.98
Allen Group,Arthritis,9480.79
Allen Group,Cancer,47698.37
Allen Inc,,12135.61
Allen Inc,Arthritis,5598.05
Allen Inc,Cancer,18673.18
Allen LLC,,11795.58
Allen LLC,Arthritis,4793.23
Allen LLC,Diabetes,18797.92
Allen Ltd,,36536.82
Allen Ltd,Hypertension,36536.82
Allen PLC,,28361.31
Allen PLC,Obesity,28361.31
"Allen Pearson and Kaiser,",,31478.82
"Allen Pearson and Kaiser,",Diabetes,31478.82
"Allen Rodriguez, and Stewart",,23090.35
"Allen Rodriguez, and Stewart",Cancer,23090.35
Allen Sons and,,39697.64
Allen Sons and,Obesity,39697.64
"Allen Watson Nguyen, and",,17961.68
"Allen Watson Nguyen, and",Arthritis,17961.68
"Allen and Blackwell Morgan,",,11689.47
"Allen and Blackwell Morgan,",Obesity,11689.47
"Allen and Decker, Gonzales",,13080.33
"Allen and Decker, Gonzales",Cancer,13080.33
"Allen and Holt, Ford",,11138.86
"Allen and Holt, Ford",Hypertension,11138.86
Allen and Sons,,42545.47
Allen and Sons,Arthritis,42545.47
"Allen and Valdez, Cantrell",,3937.45
"Allen and Valdez, Cantrell",Hypertension,3937.45
"Allen and Warren Johnson,",,17432.58
"Allen and Warren Johnson,",Hypertension,17432.58
"Allen and Wilson Rollins,",,48564.86
"Allen and Wilson Rollins,",Hypertension,48564.86
"Allen, Cantu Orozco and",,39835.73
"Allen, Cantu Orozco and",Arthritis,39835.73
"Allen, Chaney Rice and",,24874.75
"Allen, Chaney Rice and",Hypertension,24874.75
"Allen, Frank Moore and",,34093.45
"Allen, Frank Moore and",Hypertension,34093.45
"Allen, Johns and Holland",,19210.03
"Allen, Johns and Holland",Obesity,19210.03
"Allen, Johnson and Cooper",,6242.87
"Allen, Johnson and Cooper",Diabetes,6242.87
"Allen, and Blackwell Taylor",,27731.52
"Allen, and Blackwell Taylor",Diabetes,27731.52
"Allen, and Jensen Hurley",,38867.03
"Allen, and Jensen Hurley",Obesity,38867.03
Allen-Anderson,,37851.99
Allen-Anderson,Obesity,37851.99
Allen-Austin,,16253.36
Allen-Austin,Arthritis,16253.36
Allen-Bond,,4676.29
Allen-Bond,Arthritis,4676.29
Allen-Campbell,,47863.02
Allen-Campbell,Diabetes,47863.02
Allen-Cherry,,11624.31
Allen-Cherry,Arthritis,11624.31
Allen-Copeland,,11416.34
Allen-Copeland,Cancer,11416.34
Allen-French,,30351.12
Allen-French,Diabetes,30351.12
Allen-Gray,,50189.23
Allen-Gray,Hypertension,50189.23
Allen-Hernandez,,48761.17
Allen-Hernandez,Obesity,48761.17
Allen-Hill,,16731.42
Allen-Hill,Arthritis,16731.42
Allen-Holland,,38982.35
Allen-Holland,Arthritis,38982.35
Allen-James,,1831.71
Allen-James,Cancer,1831.71
Allen-Johnson,,32615.7
Allen-Johnson,Arthritis,32615.7
Allen-Jones,,29627.89
Allen-Jones,Cancer,29627.89
Allen-Lowery,,43439.29
Allen-Lowery,Hypertension,43439.29
Allen-Moore,,28680.41
Allen-Moore,Obesity,28680.41
Allen-Mueller,,40390.0
Allen-Mueller,Obesity,40390.0
Allen-Nguyen,,32923.69
Allen-Nguyen,Obesity,32923.69
Allen-Perez,,41780.95
Allen-Perez,Diabetes,41780.95
Allen-Powers,,25939.74
Allen-Powers,Cancer,25939.74
Allen-Price,,19824.14
Allen-Price,Obesity,19824.14
Allen-Rice,,26718.27
Allen-Rice,Hypertension,26718.27
Allen-Rodriguez,,30002.31
Allen-Rodriguez,Diabetes,30002.31
Allen-Sawyer,,3468.95
Allen-Sawyer,Arthritis,3468.95
Allen-Scott,,29467.88
Allen-Scott,Cancer,29467.88
Allen-Smith,,4847.82
Allen-Smith,Cancer,4847.82
Allison LLC,,19510.77
Allison LLC,Arthritis,19510.77
Allison Ltd,,37262.62
Allison Ltd,Cancer,37262.62
Allison-Black,,39778.59
Allison-Black,Obesity,39778.59
Allison-Cameron,,38578.54
Allison-Cameron,Arthritis,38578.54
Allison-Moore,,35149.38
Allison-Moore,Arthritis,35149.38
Allison-Williams,,33653.65
Allison-Williams,Arthritis,33653.65
Alvarado Inc,,37237.56
Alvarado Inc,Diabetes,34691.21
Alvarado Inc,Obesity,39783.91
Alvarado LLC,,40799.46
Alvarado LLC,Hypertension,40799.46
Alvarado PLC,,5882.41
Alvarado PLC,Obesity,5882.41
"Alvarado Richard and Brown,",,14949.39
"Alvarado Richard and Brown,",Hypertension,14949.39
Alvarado-Allen,,44921.34
Alvarado-Allen,Arthritis,44921.34
Alvarado-Bradley,,44947.06
Alvarado-Bradley,Arthritis,44947.06
Alvarado-Delgado,,40686.91
Alvarado-Delgado,Obesity,40686.91
Alvarado-Elliott,,8415.98
Alvarado-Elliott,Hypertension,8415.98
Alvarado-Martin,,1077.17
Alvarado-Martin,Hypertension,1077.17
Alvarado-Prince,,27277.2
Alvarado-Prince,Diabetes,27277.2
Alvarado-Scott,,6742.94
Alvarado-Scott,Cancer,6742.94
"Alvarez Hayes Guzman, and",,7221.3
"Alvarez Hayes Guzman, and",Arthritis,7221.3
Alvarez Inc,,45577.57
Alvarez Inc,Cancer,45577.57
Alvarez LLC,,30826.49
Alvarez LLC,Diabetes,30826.49
Alvarez Ltd,,34830.9
Alvarez Ltd,Hypertension,34830.9
"Alvarez Maldonado, and Oconnor",,44408.95
"Alvarez Maldonado, and Oconnor",Cancer,44408.95
"Alvarez Moss Smith, and",,35263.41
"Alvarez Moss Smith, and",Cancer,35263.41
"Alvarez Wilson and Fry,",,17159.42
"Alvarez Wilson and Fry,",Diabetes,17159.42
"Alvarez, Vasquez and Price",,17200.39
"Alvarez, Vasquez and Price",Arthritis,17200.39
Alvarez-Cruz,,42956.13
Alvarez-Cruz,Hypertension,42956.13
Alvarez-Guerrero,,33222.09
Alvarez-Guerrero,Arthritis,33222.09
Alvarez-Henry,,7612.78
Alvarez-Henry,Hypertension,7612.78
Alvarez-Martin,,19055.09
Alvarez-Martin,Cancer,19055.09
Alvarez-Mathews,,13146.07
Alvarez-Mathews,Arthritis,13146.07
Alvarez-Payne,,38992.27
Alvarez-Payne,Cancer,38992.27
Alvarez-Robinson,,33055.74
Alvarez-Robinson,Obesity,33055.74
Alvarez-Rogers,,46403.07
Alvarez-Rogers,Hypertension,46403.07
Alvarez-Vargas,,48914.64
Alvarez-Vargas,Diabetes,48914.64
Andersen-Jones,,9613.69
Andersen-Jones,Arthritis,9613.69
Andersen-Martinez,,40539.63
Andersen-Martinez,Hypertension,40539.63
Andersen-Walker,,44969.14
Andersen-Walker,Cancer,44969.14
Andersen-Waters,,26238.93
Andersen-Waters,Cancer,26238.93
"Anderson Carroll Welch, and",,19144.57
"Anderson Carroll Welch, and",Hypertension,19144.57
"Anderson Craig and Berry,",,13751.24
"Anderson Craig and Berry,",Diabetes,13751.24
Anderson Group,,6622.08
Anderson Group,Cancer,6622.08
Anderson Inc,,15098.18
Anderson Inc,Arthritis,14696.24
Anderson Inc,Hypertension,15902.07
Anderson LLC,,21073.23
Anderson LLC,Arthritis,27000.05
Anderson LLC,Cancer,6958.7
Anderson LLC,Hypertension,19851.26
"Anderson Morales and Baker,",,12845.49
"Anderson Morales and Baker,",Arthritis,12845.49
"Anderson Ortiz, Freeman and",,14276.57
"Anderson Ortiz, Freeman and",Cancer,14276.57
Anderson PLC,,13787.17
Anderson PLC,Arthritis,3256.41
Anderson PLC,Diabetes,17266.02
Anderson PLC,Hypertension,20839.07
"Anderson Peterson and Jones,",,46849.98
"Anderson Peterson and Jones,",Diabetes,46849.98
"Anderson Price, and Wells",,6699.16
"Anderson Price, and Wells",Obesity,6699.16
"Anderson Richards, and Smith",,29768.37
"Anderson Richards, and Smith",Cancer,29768.37
"Anderson Rivera, and Thornton",,20170.51
"Anderson Rivera, and Thornton",Hypertension,20170.51
"Anderson Rodriguez, Taylor and",,49288.81
"Anderson Rodriguez, Taylor and",Cancer,49288.81
"Anderson Scott, Ramos and",,4541.18
"Anderson Scott, Ramos and",Obesity,4541.18
Anderson Sons and,,30609.53
Anderson Sons and,Arthritis,31725.56
Anderson Sons and,Obesity,29493.49
"Anderson Watson Moody, and",,14632.64
"Anderson Watson Moody, and",Diabetes,14632.64
"Anderson and Gibson Snyder,",,23351.71
"Anderson and Gibson Snyder,",Obesity,23351.71
"Anderson and Higgins Galvan,",,13666.28
"Anderson and Higgins Galvan,",Diabetes,13666.28
"Anderson and Howell Fry,",,43000.71
"Anderson and Howell Fry,",Diabetes,43000.71
"Anderson and Ray Nunez,",,27246.79
"Anderson and Ray Nunez,",Hypertension,27246.79
Anderson and Sons,,37487.32
Anderson and Sons,Obesity,37487.32
"Anderson and Webb, Stanton",,42592.81
"Anderson and Webb, Stanton",Diabetes,42592.81
"Anderson, Fisher Skinner and",,43758.84
"Anderson, Fisher Skinner and",Diabetes,43758.84
"Anderson, Gregory Hall and",,10540.78
"Anderson, Gregory Hall and",Hypertension,10540.78
"Anderson, Hill Garner and",,8267.63
"Anderson, Hill Garner and",Diabetes,8267.63
"Anderson, Johnson George and",,46975.24
"Anderson, Johnson George and",Arthritis,46975.24
"Anderson, Mitchell and Walker",,11769.63
"Anderson, Mitchell and Walker",Diabetes,11769.63
"Anderson, Washington Bowman and",,10975.66
"Anderson, Washington Bowman and",Obesity,10975.66
"Anderson, and Cruz Eaton",,37304.5
"Anderson, and Cruz Eaton",Arthritis,37304.5
"Anderson, and Taylor Price",,24664.31
"Anderson, and Taylor Price",Diabetes,24664.31
"Anderson, and Walker Campbell",,17950.67
"Anderson, and Walker Campbell",Arthritis,17950.67
"Anderson, and Young Wright",,45221.07
"Anderson, and Young Wright",Hypertension,45221.07
Anderson-Barnes,,19121.65
Anderson-Barnes,Arthritis,19121.65
Anderson-Boyd,,12226.44
Anderson-Boyd,Arthritis,12226.44
Anderson-Bradley,,22423.69
Anderson-Bradley,Hypertension,22423.69
Anderson-Chandler,,2278.22
Anderson-Chandler,Obesity,2278.22
Anderson-Douglas,,4434.56
Anderson-Douglas,Cancer,4434.56
Anderson-Ellis,,35913.28
Anderson-Ellis,Arthritis,35913.28
Anderson-Estrada,,31497.55
Anderson-Estrada,Arthritis,31497.55
Anderson-Forbes,,49032.27
Anderson-Forbes,Obesity,49032.27
Anderson-Grant,,45422.62
Anderson-Grant,Diabetes,45422.62
Anderson-Howe,,34945.14
Anderson-Howe,Hypertension,34945.14
Anderson-Jackson,,3577.41
Anderson-Jackson,Arthritis,3577.41
Anderson-Jordan,,12780.19
Anderson-Jordan,Diabetes,12780.19
Anderson-Lucas,,27309.26
Anderson-Lucas,Arthritis,27309.26
Anderson-Marshall,,20516.02
Anderson-Marshall,Hypertension,20516.02
Anderson-Mckee,,12344.45
Anderson-Mckee,Cancer,12344.45
Anderson-Mckinney,,21815.65
Anderson-Mckinney,Obesity,21815.65
Anderson-Moore,,15670.31
Anderson-Moore,Diabetes,15670.31
Anderson-Morgan,,3494.64
Anderson-Morgan,Cancer,3494.64
Anderson-Moses,,4002.38
Anderson-Moses,Diabetes,4002.38
Anderson-Norris,,47854.59
Anderson-Norris,Arthritis,47854.59
Anderson-Oneill,,16098.0
Anderson-Oneill,Arthritis,10815.33
Anderson-Oneill,Obesity,21380.68
Anderson-Patel,,46885.34
Anderson-Patel,Arthritis,46885.34
Anderson-Peterson,,43491.43
Anderson-Peterson,Cancer,43491.43
Anderson-Richardson,,26218.25
Anderson-Richardson,Arthritis,26218.25
Anderson-Roberts,,5824.62
Anderson-Roberts,Diabetes,5824.62
Anderson-Sanchez,,13840.05
Anderson-Sanchez,Hypertension,13840.05
Anderson-Silva,,10745.9
Anderson-Silva,Arthritis,6069.69
Anderson-Silva,Hypertension,15422.11
Anderson-Smith,,45515.1
Anderson-Smith,Hypertension,45515.1
Anderson-Thomas,,26741.46
Anderson-Thomas,Hypertension,26741.46
Anderson-Thompson,,4060.35
Anderson-Thompson,Arthritis,4060.35
Anderson-West,,23581.76
Anderson-West,Obesity,23581.76
Anderson-White,,41704.17
Anderson-White,Arthritis,41704.17
Andrade LLC,,25908.37
Andrade LLC,Arthritis,25908.37
"Andrade Stewart Gordon, and",,23193.09
"Andrade Stewart Gordon, and",Arthritis,23193.09
Andrade-Shields,,29589.63
Andrade-Shields,Arthritis,29589.63
Andrade-Stone,,40495.81
Andrade-Stone,Diabetes,40495.81
Andrade-Williams,,11737.67
Andrade-Williams,Arthritis,11737.67
"Andrews Compton, and Gibson",,5456.1
"Andrews Compton, and Gibson",Arthritis,5456.1
Andrews Group,,27161.29
Andrews Group,Arthritis,27161.29
Andrews LLC,,27401.67
Andrews LLC,Hypertension,27401.67
"Andrews Mcgee, and Robertson",,468.3
"Andrews Mcgee, and Robertson",Diabetes,468.3
Andrews PLC,,21768.34
Andrews PLC,Cancer,21768.34
Andrews-Carter,,7918.53
Andrews-Carter,Diabetes,7918.53
Andrews-Martinez,,6704.95
Andrews-Martinez,Obesity,6704.95
Anthony-Becker,,29156.18
Anthony-Becker,Obesity,29156.18
Anthony-Smith,,25435.19
Anthony-Smith,Hypertension,25435.19
Archer Inc,,51441.73
Archer Inc,Obesity,51441.73
Archer Ltd,,5866.45
Archer Ltd,Hypertension,5866.45
"Archer and Ferguson, Hayes",,42073.84
"Archer and Ferguson, Hayes",Hypertension,42073.84
Archer-Grant,,36849.99
Archer-Grant,Cancer,36849.99
Arias Inc,,27611.36
Arias Inc,Obesity,27611.36
Arias-Adkins,,47691.77
Arias-Adkins,Hypertension,47691.77
Arias-Allen,,35636.38
Arias-Allen,Arthritis,35636.38
Arias-Cooper,,45424.16
Arias-Cooper,Diabetes,45424.16
Arias-Huff,,28525.21
Arias-Huff,Hypertension,28525.21
Armstrong Group,,20917.22
Armstrong Group,Arthritis,20917.22
"Armstrong Guerrero, Vance and",,41537.62
"Armstrong Guerrero, Vance and",Cancer,41537.62
"Armstrong, and Clayton Nguyen",,11157.51
"Armstrong, and Clayton Nguyen",Diabetes,11157.51
Armstrong-Ferrell,,34616.41
Armstrong-Ferrell,Obesity,34616.41
Armstrong-Gilbert,,2364.45
Armstrong-Gilbert,Diabetes,2364.45
Armstrong-Lewis,,11034.94
Armstrong-Lewis,Cancer,11034.94
Armstrong-Poole,,14003.25
Armstrong-Poole,Hypertension,14003.25
Armstrong-Smith,,39741.4
Armstrong-Smith,Arthritis,39741.4
"Arnold Bishop and Ray,",,7092.38
"Arnold Bishop and Ray,",Diabetes,7092.38
"Arnold Gill, and Johnson",,36015.47
"Arnold Gill, and Johnson",Arthritis,36015.47
"Arnold Graham, and Barnes",,48921.31
"Arnold Graham, and Barnes",Arthritis,48921.31
Arnold Inc,,36388.23
Arnold Inc,Cancer,36388.23
"Arnold Schmidt, Golden and",,11883.17
"Arnold Schmidt, Golden and",Arthritis,11883.17
"Arnold, Barajas Robles and",,40640.7
"Arnold, Barajas Robles and",Hypertension,40640.7
"Arnold, Porter Gordon and",,12847.74
"Arnold, Porter Gordon and",Diabetes,12847.74
"Arnold, West Juarez and",,23033.46
"Arnold, West Juarez and",Hypertension,23033.46
Arnold-Baker,,30926.3
Arnold-Baker,Diabetes,30926.3
Arnold-Johnson,,35757.29
Arnold-Johnson,Arthritis,41188.21
Arnold-Johnson,Cancer,30326.37
Arnold-Lopez,,18535.15
Arnold-Lopez,Hypertension,18535.15
Arroyo PLC,,4455.25
Arroyo PLC,Hypertension,4455.25
"Arroyo, Henry and Michael",,46408.66
"Arroyo, Henry and Michael",Hypertension,46408.66
Arroyo-Cervantes,,7098.05
Arroyo-Cervantes,Hypertension,7098.05
Arroyo-Ingram,,11840.48
Arroyo-Ingram,Obesity,11840.48
Arroyo-Jackson,,39301.29
Arroyo-Jackson,Arthritis,39301.29
Arroyo-Taylor,,1771.29
Arroyo-Taylor,Obesity,1771.29
Ashley PLC,,13599.13
Ashley PLC,Arthritis,13599.13
Ashley Sons and,,44351.02
Ashley Sons and,Arthritis,44351.02
"Ashley, Taylor and Walker",,11576.23
"Ashley, Taylor and Walker",Hypertension,11576.23
Ashley-Burton,,18278.1
Ashley-Burton,Arthritis,18278.1
Ashley-Davis,,26715.84
Ashley-Davis,Arthritis,26715.84
Ashley-Johnson,,43881.34
Ashley-Johnson,Arthritis,43881.34
Ashley-Medina,,4342.03
Ashley-Medina,Arthritis,4342.03
Atkins Inc,,3657.25
Atkins Inc,Arthritis,3657.25
Atkins Ltd,,50257.17
Atkins Ltd,Obesity,50257.17
Atkins PLC,,31194.75
Atkins PLC,Diabetes,31194.75
"Atkins, Vega Davis and",,2282.02
"Atkins, Vega Davis and",Arthritis,2282.02
Atkins-Braun,,44827.41
Atkins-Braun,Diabetes,44827.41
Atkins-Clements,,4511.31
Atkins-Clements,Arthritis,4511.31
Atkins-Crawford,,20884.92
Atkins-Crawford,Obesity,20884.92
Atkins-Higgins,,32598.47
Atkins-Higgins,Cancer,32598.47
Atkins-Phillips,,17767.41
Atkins-Phillips,Diabetes,17767.41
Atkinson Group,,20420.82
Atkinson Group,Hypertension,20420.82
Atkinson LLC,,25629.94
Atkinson LLC,Obesity,25629.94
Atkinson-Johnson,,29794.61
Atkinson-Johnson,Diabetes,23527.37
Atkinson-Johnson,Obesity,36061.85
Atkinson-King,,24999.69
Atkinson-King,Cancer,24999.69
Atkinson-Phillips,,42606.29
Atkinson-Phillips,Arthritis,42606.29
Austin Group,,11860.23
Austin Group,Cancer,11860.23
Austin Inc,,34787.71
Austin Inc,Arthritis,34787.71
Austin LLC,,33133.33
Austin LLC,Arthritis,43803.85
Austin LLC,Diabetes,22462.8
Austin Ltd,,44305.32
Austin Ltd,Obesity,44305.32
"Austin and Kennedy Murphy,",,2089.37
"Austin and Kennedy Murphy,",Cancer,2089.37
"Austin and Lowery, Robinson",,13470.03
"Austin and Lowery, Robinson",Arthritis,13470.03
"Austin, Barron and Moore",,14548.39
"Austin, Barron and Moore",Arthritis,14548.39
"Austin, Morgan and Ellis",,36639.98
"Austin, Morgan and Ellis",Obesity,36639.98
"Austin, and Mclaughlin Gibson",,26331.22
"Austin, and Mclaughlin Gibson",Obesity,26331.22
"Austin, and Reynolds Duran",,40137.79
"Austin, and Reynolds Duran",Cancer,40137.79
"Austin, and Salas Blair",,6545.81
"Austin, and Salas Blair",Arthritis,6545.81
Austin-Bradshaw,,48781.63
