id,Billing Amount
38968,-0.11768101
38969,0.6897288
38970,-0.48019657
38971,0.19167085
38972,-0.22089751
38973,-0.13279895
38974,-0.22825752
38975,0.66379404
38976,0.60001427
38977,-0.12248043
38978,0.42841586
38979,0.17869139
38980,0.57529753
38981,0.5391931
38982,0.22655734
38983,-0.04000135
38984,-0.006083738
38985,0.17779517
38986,-0.14095484
38987,-0.29763255
38988,-0.46749046
38989,0.16573612
38990,-0.46067715
38991,-0.37205613
38992,0.37172276
38993,0.03944305
38994,0.4825242
38995,-0.58885956
38996,0.5920072
38997,0.48988417
38998,0.06734324
38999,-0.45493314
39000,-0.19802165
39001,-0.33018336
39002,-0.25518885
39003,0.4095193
39004,-0.056461863
39005,-0.24093942
39006,0.20383027
39007,0.29274893
39008,0.46825048
39009,0.62768954
39010,-0.2963903
39011,-0.3112349
39012,0.37348747
39013,-0.1939939
39014,-0.23812965
39015,-0.15465753
39016,-0.42459688
39017,-0.40597373
39018,0.24112856
39019,-0.26393983
39020,0.33469778
39021,0.016518768
39022,-0.49302727
39023,0.17344563
39024,0.018259274
39025,0.022934116
39026,-0.04243737
39027,0.35369474
39028,0.504355
39029,0.68957996
39030,0.10446854
39031,0.34956658
39032,-0.24544126
39033,0.1757813
39034,0.16384682
39035,0.21357788
39036,-0.5269691
39037,0.025494706
39038,0.26186597
39039,0.5347916
39040,0.20248768
39041,-0.0008379775
39042,0.16558734
39043,0.45271048
39044,-0.44314745
39045,-0.17474785
39046,0.06719447
39047,0.39768168
39048,0.53760135
39049,0.050906945
39050,0.4646207
39051,0.59643286
39052,0.4664858
39053,-0.12931792
39054,0.06734324
39055,0.30953473
39056,0.043373954
39057,0.041110933
39058,-0.36939517
39059,0.5691556
39060,0.40489292
39061,0.48946202
39062,-0.5525059
39063,0.19661906
39064,0.48332003
39065,-0.2160981
39066,-0.5565095
39067,0.4760085
39068,-0.39421225
39069,-0.086002216
39070,-0.40962774
39071,-0.17795554
39072,-0.06394643
39073,-0.16325974
39074,0.6281117
39075,0.1914217
39076,-0.19185546
39077,-0.37737805
39078,0.6139142
39079,-0.098957494
39080,0.10329895
39081,-0.40878347
39082,-0.07018879
39083,-0.2849264
39084,0.29605696
39085,-0.5202804
39086,0.3536463
39087,0.26629165
39088,0.36209974
39089,0.4417933
39090,0.42844003
39091,-0.6185245
39092,-0.28878117
39093,-0.1909108
39094,0.32363185
39095,0.10571076
39096,-0.2588429
39097,0.4463193
39098,0.3463589
39099,-0.16323555
39100,-0.12625903
39101,0.33325487
39102,-0.10226553
39103,0.102330096
39104,0.3291787
39105,-0.0678254
39106,-0.27900937
39107,-0.32943588
39108,-0.30091637
39109,-0.61103994
39110,-0.4898196
39111,0.2122595
39112,0.08594221
39113,0.11535799
39114,-0.31188196
39115,0.2559247
39116,0.13831
39117,0.08462384
39118,0.31065235
39119,-0.26229972
39120,0.5198224
39121,0.054637127
39122,-0.1501557
39123,-0.2049353
39124,0.20636666
39125,-0.16917682
39126,0.7151168
39127,0.461586
39128,0.095167294
39129,0.15797819
39130,0.2098719
39131,-0.2189598
39132,0.1213512
39133,-0.45625147
39134,-0.6082302
39135,-0.110718966
39136,-0.4843247
39137,-0.32456386
39138,0.35098532
39139,0.62408394
39140,0.36346647
39141,0.10237852
39142,-0.19334684
39143,0.2281975
39144,0.13582203
39145,0.32465264
39146,-0.2282333
39147,0.2981712
39148,-0.2648845
39149,-0.2271883
39150,-0.1451833
39151,0.5234765
39152,-0.43528914
39153,0.01574711
39154,0.08166531
39155,-0.4220363
39156,-0.3511699
39157,-0.15977871
39158,0.22496563
39159,0.62341267
39160,0.51609224
39161,-0.27299196
39162,0.1792139
39163,0.43761674
39164,0.56793755
39165,-0.18742977
39166,0.38335964
39167,-0.38031235
39168,0.4341599
39169,0.44348538
39170,0.4959016
39171,-0.124743454
39172,-0.41937536
39173,0.20611751
39174,-0.3415469
39175,0.59188265
39176,-0.5059826
39177,0.071768925
39178,-0.42549312
39179,0.05088274
39180,0.19753951
39181,-0.50851893
39182,0.429883
39183,0.2080068
39184,0.5091302
39185,0.6426829
39186,0.3699822
39187,0.047301345
39188,0.46208432
39189,0.62527776
39190,0.28548926
39191,0.40422162
39192,-0.38073447
39193,-0.18143657
39194,0.3836088
39195,0.44497672
39196,-0.43260399
39197,-0.12459467
39198,-0.19237797
39199,0.58012116
39200,0.02258459
39201,0.44082442
39202,-0.0013846904
39203,-0.3533568
39204,0.2745721
39205,0.23856796
39206,0.3571273
39207,0.27706006
39208,-0.47723806
39209,0.23058511
39210,0.08191446
39211,0.39395157
39212,-0.2755525
39213,0.5600551
39214,-0.41562092
39215,0.40780303
39216,-0.15348795
39217,-0.29144213
39218,0.45261008
39219,0.25622228
39220,-0.27445912
39221,0.08818103
39222,-0.19802165
39223,0.5012477
39224,-0.2698085
39225,0.33768052
39226,0.10623327
39227,0.6681955
39228,-0.49727997
39229,0.15009569
39230,0.4983134
39231,0.030193748
39232,0.1530058
39233,-0.09905785
39234,0.5950661
39235,-0.17952305
39236,0.03646031
39237,0.113492906
39238,-0.212842
39239,-0.07635499
39240,0.13166972
39241,-0.020481952
39242,-0.19722578
39243,-0.36845052
39244,0.0719177
39245,-0.40788725
39246,0.13189466
39247,-0.552108
39248,0.43694547
39249,-0.058278527
39250,-0.31695473
39251,0.001746828
39252,0.12965582
39253,-0.108878106
39254,-0.3521388
39255,0.4029794
39256,-0.03226763
39257,0.542425
39258,-0.040696837
39259,-0.29009956
39260,-0.29198885
39261,-0.13650493
39262,0.42508358
39263,0.61632603
39264,-0.4454347
39265,0.17041095
39266,0.3099811
39267,0.41553673
39268,0.47650677
39269,0.3478019
39270,-0.042710736
39271,-0.21552718
39272,0.7834226
39273,-0.21321574
39274,0.45233673
39275,0.5456326
39276,0.13027872
39277,0.17670171
39278,0.046778843
39279,0.34976733
39280,-0.4264378
39281,-0.36322892
39282,0.38805866
39283,0.31669402
39284,0.25410804
39285,0.26748544
39286,0.48665228
39287,0.12617481
39288,0.04966473
39289,-0.30094057
39290,-0.3578828
39291,0.523999
39292,0.44378293
39293,0.074952394
39294,-0.45224795
39295,0.44609436
39296,0.40578917
39297,-0.13747378
39298,-0.554371
39299,0.33882594
39300,0.1328151
39301,0.3833838
39302,-0.11902361
39303,0.16173257
39304,-0.22504985
39305,-0.26836553
39306,0.62823623
39307,0.19477817
39308,-0.4038837
39309,0.21743262
39310,-0.20776926
39311,0.19405848
39312,0.088727735
39313,0.43361318
39314,0.32952473
39315,-0.20940939
39316,0.2857626
39317,0.20358114
39318,-0.5353983
39319,-0.15990329
39320,0.13378395
39321,0.08594221
39322,-0.3792673
39323,0.13390854
39324,0.073384866
39325,0.17332105
39326,0.3550373
39327,-0.10499911
39328,-0.072451815
39329,0.65939254
39330,0.4219521
39331,-0.2527009
39332,-0.08824103
39333,-0.13267438
39334,0.48866615
39335,0.4312256
39336,-0.3105394
39337,0.3438225
39338,0.028951526
39339,-0.23962103
39340,-0.010585573
39341,-0.018070145
39342,-0.2939785
39343,-0.59674203
39344,-0.38205287
39345,-0.44033772
39346,0.094769366
39347,-0.4535663
39348,-0.46599913
39349,-0.12285416
39350,0.010103421
39351,0.55523145
39352,-0.4011743
39353,0.2915309
39354,0.52054214
39355,0.26798373
39356,-0.015634129
39357,-0.4440921
39358,-0.5456684
39359,-0.12434552
39360,0.5460548
39361,0.073384866
39362,0.13015415
39363,0.24510789
39364,0.15250748
39365,-0.26938635
39366,0.33121678
39367,0.6297034
39368,0.19731455
39369,0.4249348
39370,-0.28786075
39371,0.47387004
39372,-0.3689488
39373,-0.24959359
39374,-0.08279455
39375,0.22225624
39376,0.6826422
39377,0.7132517
39378,0.025643488
39379,0.64039564
39380,-0.31297538
39381,-0.16522521
39382,0.2962057
39383,-0.13812086
39384,-0.01433996
39385,0.10476611
39386,-0.25508848
39387,0.4353295
39388,0.019750651
39389,0.1956744
39390,0.37493044
39391,0.113492906
39392,0.18326586
39393,0.3117216
39394,0.42011124
39395,0.152857
39396,-0.24397409
39397,-0.31949112
39398,-0.31387162
39399,0.30719554
39400,0.04406945
39401,0.38119698
39402,-0.11658759
39403,0.14711295
39404,-0.17944694
39405,0.45529523
39406,0.56661916
39407,0.039816767
39408,0.18030733
39409,-0.49541488
39410,0.75534946
39411,0.12585303
39412,0.51007485
39413,0.3836088
39414,0.50594676
39415,0.6177932
39416,0.5374526
39417,-0.12939407
39418,0.065703094
39419,0.12953128
39420,0.48625436
39421,0.042851444
39422,-0.4008006
39423,0.03937042
39424,0.011023854
39425,0.14216477
39426,0.33686048
39427,0.42508358
39428,-0.12650819
39429,-0.3050929
39430,0.50952816
39431,0.53210646
39432,0.31353825
39433,-0.40022966
39434,-0.36427397
39435,0.29394272
39436,-0.29091963
39437,0.22280295
39438,-0.5575787
39439,-0.5237614
39440,-0.20659967
39441,0.45808077
39442,0.5228813
39443,0.6024504
39444,-0.4142784
39445,-0.04815721
39446,0.1461925
39447,0.0158959
39448,0.23991054
39449,-0.45667362
39450,-0.41748604
39451,0.35918957
39452,0.48123
39453,0.28670728
39454,-0.30039385
39455,0.34994033
39456,0.27959645
39457,-0.12770198
39458,0.1451475
39459,0.5821108
39460,0.013632878
39461,-0.17101769
39462,0.111354455
39463,-0.306958
39464,-0.0010871281
39465,0.09103919
39466,0.5507296
39467,-0.3747413
39468,-0.33271974
39469,0.3309192
39470,0.21546717
39471,0.46061718
39472,0.52544194
39473,0.05279624
39474,0.27934727
39475,0.35685396
39476,0.45594233
39477,0.017736778
39478,0.74599975
39479,-0.5295055
39480,0.50833434
39481,0.23282391
39482,-0.39252016
39483,0.14447619
39484,-0.5321906
39485,0.50649345
39486,-0.6355075
39487,-0.10112014
39488,-0.41790816
39489,-0.49596158
39490,0.15467016
39491,-0.105770774
39492,0.4645965
39493,-0.2616526
39494,-0.024336709
39495,0.34086403
39496,0.06644703
39497,-0.07262482
39498,0.12533052
39499,-0.109002665
39500,0.28899452
39501,-0.020731099
39502,-0.11529345
39503,-0.10574657
39504,0.022684965
39505,-0.4519988
39506,-0.13434227
39507,-0.4660233
39508,-0.28490222
39509,-0.6387152
39510,0.073609814
39511,0.6462643
39512,-0.4334241
39513,0.026837287
39514,-0.13986138
39515,0.34161147
39516,-0.35668904
39517,0.33735877
39518,-0.05628887
39519,0.48518512
39520,0.37291655
39521,-0.4626668
39522,0.099295415
39523,0.004508145
39524,-0.1441625
39525,-0.19851996
39526,0.31321293
39527,-0.022869548
39528,0.59722877
39529,-0.34597257
39530,-0.24494296
39531,0.4646207
39532,-0.111414455
39533,-0.10159424
39534,-0.2188836
39535,0.10476611
39536,0.052498676
39537,-0.19456483
39538,-0.27003342
39539,0.05421499
39540,0.47280082
39541,0.033228423
39542,0.04421824
39543,-0.3085255
39544,0.64482135
39545,0.2864097
39546,-0.0673029
39547,-0.47109607
39548,-0.19349562
39549,-0.29944918
39550,0.4988359
39551,0.046754625
39552,0.21079235
39553,-0.004865729
39554,-0.08441049
39555,-0.107784644
39556,0.09984212
39557,0.3767713
39558,0.40902102
39559,-0.13481283
39560,0.57529753
39561,0.2884478
39562,0.27290773
39563,0.033923928
39564,0.120804474
39565,-0.5418137
39566,0.035937805
39567,-0.17996942
39568,0.75922835
39569,-0.04785965
39570,0.5196979
39571,0.31505385
39572,0.24194865
39573,0.6170215
39574,0.039692186
39575,-0.34341198
39576,-0.217766
39577,0.1681479
39578,0.23682745
39579,0.06719447
39580,-0.32060874
39581,-0.037565332
39582,0.648029
39583,-0.03438187
39584,0.3415111
39585,-0.31941494
39586,-0.3246123
39587,-0.15246715
39588,-0.22554813
39589,-0.42487028
39590,-0.19476555
39591,0.08832981
39592,0.041135143
39593,0.3628956
39594,0.3782869
39595,0.17160475
39596,0.41973746
39597,0.4048445
39598,0.18189906
39599,0.32400554
39600,0.11747223
39601,0.3054066
39602,0.21762982
39603,0.18789227
39604,-0.061237056
39605,0.36384025
39606,0.28526434
39607,-0.3136709
39608,0.14144154
39609,-0.40597373
39610,0.16489184
39611,0.62090045
39612,-0.22062416
39613,-0.29323104
39614,0.0092314
39615,0.20907602
39616,-0.37417036
39617,-0.2589917
39618,0.2819321
39619,0.5807925
39620,0.16078793
39621,-0.29169127
39622,0.34096438
39623,0.4785206
39624,0.5878549
39625,-0.43352443
39626,0.08206325
39627,-0.15124913
39628,0.13751414
39629,-0.08662509
39630,0.13684285
39631,-0.23290816
39632,0.52718246
39633,0.101980574
39634,0.45390424
39635,0.37003064
39636,0.25117373
39637,-0.41281122
39638,-0.07110922
39639,0.33238637
39640,0.2456304
39641,0.3207979
39642,0.16049036
39643,0.31075272
39644,0.03536687
39645,0.21815231
39646,0.5239748
39647,-0.13158093
39648,-0.27970487
39649,-0.23768333
39650,-0.08386377
39651,-0.454511
39652,0.0456854
39653,-0.2625973
39654,-0.4173857
39655,0.6220701
39656,0.6611089
39657,-0.4530438
39658,0.32278755
39659,0.26049918
39660,-0.15497932
39661,0.6295788
39662,0.7656437
39663,-0.09082584
39664,-0.27537954
39665,-0.3769801
39666,0.33981898
39667,0.25274125
39668,0.35807198
39669,0.4829705
39670,-0.31605852
39671,0.24443659
39672,0.5631381
39673,-0.35758525
39674,0.31488085
39675,0.31624764
39676,-0.32555696
39677,-0.20826754
39678,-0.4208183
39679,-0.025032206
39680,-0.08361462
39681,0.6889087
39682,0.047128342
39683,0.04598296
39684,0.11011223
39685,0.27240944
39686,0.69360775
39687,0.10491489
39688,0.5702248
39689,0.5642074
39690,0.06276879
39691,-0.5105328
39692,-0.054299206
39693,0.27880058
39694,0.353148
39695,-0.36429816
39696,0.15693317
39697,-0.25466636
39698,-0.5291075
39699,0.41314915
39700,0.27678668
39701,0.28011894
39702,-0.42245844
39703,-0.48621398
39704,0.36025882
39705,-0.4578432
39706,-0.19558564
39707,0.28834742
39708,0.09017069
39709,0.5230301
39710,0.47531295
39711,0.39141512
39712,-0.3426161
39713,-0.43874598
39714,-0.11994404
39715,-0.031198405
39716,-0.031174198
39717,-0.050569024
39718,0.1328635
39719,0.45459974
39720,-0.31441835
39721,0.030816624
39722,0.542027
39723,0.05501085
39724,-0.4104236
39725,0.3483002
39726,0.42573068
39727,0.4243881
39728,-0.26923755
39729,0.24122892
39730,-0.3337128
39731,0.22466804
39732,0.08268611
39733,0.369958
39734,-0.0093917735
39735,0.46892178
39736,0.6102082
39737,0.049190637
39738,0.05650222
39739,0.63358235
39740,-0.056711007
39741,0.39835298
39742,0.15089154
39743,0.35471553
39744,-0.44625476
39745,-0.09184664
39746,0.15360095
39747,0.35886785
39748,0.06572731
39749,0.23217684
39750,0.4481844
39751,-0.089632064
39752,-0.18248159
39753,0.52678454
39754,0.06015623
39755,0.2920292
39756,0.06304214
39757,-0.1061687
39758,-0.19317384
39759,-0.54353
39760,0.014279952
39761,0.45512226
39762,-0.21259288
39763,0.2608971
39764,0.35357013
39765,-0.33557788
39766,-0.15925622
39767,0.06254385
39768,0.20353271
39769,-0.24208479
39770,-0.34452963
39771,-0.306958
39772,0.2319277
39773,-0.069043405
39774,-0.583638
39775,-0.60462457
39776,-0.22781114
39777,-0.36457154
39778,0.09770367
39779,0.023605395
39780,-0.028340243
39781,0.06734324
39782,0.36421397
39783,0.2561219
39784,0.43373778
39785,-0.29318264
39786,-0.4990447
39787,-0.2636665
39788,0.5083586
39789,-0.31285083
39790,0.08708759
39791,-0.17303158
39792,-0.28219283
39793,0.32204014
39794,0.08658929
39795,-0.30812758
39796,-0.36213553
39797,0.19604814
39798,0.34121352
39799,-0.14346698
39800,-0.21925734
39801,0.25945416
39802,0.723546
39803,0.13430646
39804,0.62127423
39805,0.2488865
39806,0.20571959
39807,-0.34945363
39808,0.33803007
39809,0.36595446
39810,0.69452816
39811,0.16357346
39812,0.17130718
39813,0.11038559
39814,0.2427687
39815,0.29419187
39816,0.24222198
39817,0.3473797
39818,-0.16325974
39819,-0.039852567
39820,-0.13200308
39821,0.06871003
39822,-0.0823966
39823,-0.31362247
39824,-0.47659096
39825,-0.070610926
39826,-0.24253118
39827,-0.25827196
39828,0.040041707
39829,-0.22539935
39830,0.3650098
39831,0.1343549
39832,-0.15279244
39833,-0.27062854
39834,-0.42872503
39835,-0.22863126
39836,0.38801026
39837,0.40143612
39838,0.21971986
39839,0.036560677
39840,-0.3469172
39841,-0.3821013
39842,0.6588459
39843,0.16571191
39844,-0.137325
39845,0.3348466
39846,0.3523763
39847,-0.08080487
39848,0.39636332
39849,0.7703186
39850,0.7560207
39851,0.3172165
39852,0.5559269
39853,-0.23460022
39854,-0.514263
39855,-0.287314
39856,-0.3621597
39857,0.20460193
39858,0.5067184
39859,-0.33500698
39860,0.55861217
39861,-0.027319442
39862,-0.44180486
39863,-0.6142476
39864,-0.070039995
39865,-0.14095484
39866,-0.26563194
39867,0.041135143
39868,0.09457216
39869,0.09646146
39870,0.7072344
39871,-0.047087986
39872,0.37639755
39873,0.22466804
39874,-0.23852761
39875,-0.10122052
39876,0.06948169
39877,0.1514625
39878,0.31669402
39879,-0.23837884
39880,0.39057088
39881,0.24217358
39882,0.28292868
39883,0.03578902
39884,0.080696456
39885,-0.12902036
39886,-0.19237797
39887,0.48496017
39888,0.23446408
39889,0.15479474
39890,0.020048225
39891,-0.11193697
39892,-0.35905242
39893,0.24095556
39894,-0.54034656
39895,0.46206012
39896,-0.09843497
39897,-0.3112591
39898,-0.6081056
39899,0.4818771
39900,0.1950031
39901,0.025072565
39902,-0.35077196
39903,0.6382572
39904,0.06736745
39905,0.4317239
39906,-0.55088997
39907,-0.18427052
39908,0.21397579
39909,0.42038456
39910,0.43145055
39911,0.5278537
39912,-0.14933562
39913,0.14785689
39914,-0.38048533
39915,0.36448732
39916,-0.2710023
39917,0.41344672
39918,-0.26207474
39919,-0.34089985
39920,0.31622344
39921,0.37851182
39922,0.67903656
39923,-0.045098323
39924,-0.14751896
39925,0.12833746
39926,-0.10808221
39927,0.27437487
39928,0.31905738
39929,0.4371184
39930,0.30824056
39931,-0.23887712
39932,0.15462172
39933,0.21937034
39934,0.04125972
39935,0.35807198
39936,-0.04375575
39937,0.1834908
39938,0.27972102
39939,0.609139
39940,-0.04052386
39941,-0.43541372
39942,-0.3785718
39943,-0.30680922
39944,0.4560427
39945,0.54709977
39946,-0.46092632
39947,-0.145903
39948,0.5018948
39949,0.00836291
39950,-0.12650819
39951,0.31488085
39952,0.2646757
39953,0.18000977
39954,-0.37847146
39955,-0.5714786
39956,-0.11275704
39957,-0.03801169
39958,-0.47790936
39959,0.23884133
39960,-0.21577632
39961,0.43816346
39962,-0.0129973795
39963,-0.5963441
39964,-0.3281937
39965,-0.30024508
39966,0.67742056
39967,0.19179544
39968,0.29297385
39969,-0.29116878
39970,0.27546832
39971,0.45872787
39972,0.12652431
39973,0.539764
39974,0.3724944
39975,-0.16102095
39976,-0.18909411
39977,0.23322183
39978,0.66473866
39979,0.4580566
39980,-0.029433679
39981,0.3293275
39982,0.19970217
39983,-0.37608385
39984,0.40404862
39985,-0.07178052
39986,0.5283762
39987,0.05065779
39988,0.39619032
39989,-0.16141887
39990,0.033152267
39991,-0.13140795
39992,0.05222532
39993,0.09128833
39994,-0.4110707
39995,0.5058221
39996,0.7296881
39997,-0.09694362
39998,-0.12073992
39999,0.17038675
40000,0.20721097
40001,0.2852159
40002,-0.3233943
40003,0.2904859
40004,-0.2718985
40005,-0.20801839
40006,0.38507596
40007,0.65991515
40008,0.5984226
40009,-0.105473205
40010,0.1054374
40011,0.62622243
40012,-0.3359274
40013,0.123091705
40014,0.5038083
40015,0.68731695
40016,0.74279207
40017,-0.057008583
40018,0.6855765
40019,-0.2080426
40020,-0.04480076
40021,-0.22358267
40022,0.07268937
40023,-0.20672423
40024,0.28359997
40025,-0.04318482
40026,0.6750088
40027,0.24485874
40028,-0.006159886
40029,-0.08781888
40030,-0.394932
40031,-0.06635823
40032,0.21852605
40033,-0.26391566
40034,0.70616513
40035,-0.038634557
40036,-0.13774717
40037,0.07219108
40038,0.59146047
40039,-0.29186428
40040,0.36239725
40041,0.16909258
40042,0.038996693
40043,0.5671417
40044,-0.06444473
40045,0.52464604
40046,-0.2755041
40047,0.45663783
40048,0.5126112
40049,0.6707319
40050,-0.33008295
40051,-0.17559215
40052,0.4976179
40053,0.28685609
40054,0.65655863
40055,-0.024859205
40056,-0.34865776
40057,0.34456998
40058,-0.25588435
40059,-0.25750032
40060,-0.12367423
40061,0.47747558
40062,0.04986193
40063,0.02629057
40064,-0.17770638
40065,-0.06633403
40066,0.6613822
40067,-0.10947674
40068,0.4256303
40069,0.23215261
40070,-0.20299403
40071,0.5151476
40072,0.18028311
40073,-0.33943266
40074,0.0059510963
40075,0.29710197
40076,0.52957004
40077,0.67326826
40078,-0.5479557
40079,0.34056646
40080,-0.46308896
40081,0.29369354
40082,-0.41134402
40083,0.31783935
40084,0.05635344
40085,0.38549808
40086,-0.65408224
40087,-0.21977986
40088,0.3415111
40089,0.23242597
40090,0.20024888
40091,0.1184411
40092,0.6025749
40093,0.089821175
40094,-0.32859161
40095,0.5423004
40096,0.10799799
40097,0.5289472
40098,-0.18332587
40099,-0.14257076
40100,-0.3361004
40101,-0.03159634
40102,0.26997343
40103,0.417824
40104,-0.6654458
40105,-0.033835154
40106,-0.32043576
40107,0.059360385
40108,0.37669516
40109,-0.22047536
40110,-0.0030767997
40111,0.16665657
40112,-0.21455832
40113,-0.1582112
40114,0.006646596
40115,0.32604364
40116,0.19181967
40117,0.2898146
40118,0.075599484
40119,-0.66651505
40120,0.21651219
40121,-0.36417362
40122,0.75562274
40123,-0.028762389
40124,0.13582203
40125,-0.27890897
40126,-0.28810987
40127,-0.40214318
40128,0.14343119
40129,0.36075714
40130,-0.14550507
40131,0.4140938
40132,-0.009291411
40133,-0.16883081
40134,0.28267953
40135,-0.16258845
40136,0.04392067
40137,0.016916705
40138,-0.078517646
40139,0.15099192
40140,0.51382923
40141,-0.29758412
40142,0.3208221
40143,0.5122133
40144,0.41118366
40145,0.5766401
40146,0.75147045
40147,0.40810058
40148,0.38283712
40149,0.53210646
40150,0.5093794
40151,-0.01819472
40152,0.48145497
40153,0.33934844
40154,0.28339925
40155,0.2535371
40156,0.571294
40157,-0.5928631
40158,-0.0049903085
40159,0.24580339
40160,0.121178195
40161,0.58024573
40162,-0.08334126
40163,0.44562382
40164,-0.14692381
40165,-0.18854742
40166,0.23841918
40167,-0.09855955
40168,0.34235543
40169,0.5926785
40170,0.20238733
40171,-0.33915928
40172,0.07147136
40173,-0.04644091
40174,-0.41519883
40175,0.49632376
40176,0.14678766
40177,-0.31993747
40178,-0.15833576
40179,-0.0578806
40180,0.52907175
40181,0.19821079
40182,-0.12369844
40183,0.5306635
40184,0.6571053
40185,-0.4549089
40186,0.42466146
40187,0.31368706
40188,-0.34920448
40189,-0.40239233
40190,0.049813516
40191,-0.26229972
40192,-0.02045774
40193,-0.37068933
40194,0.3872386
40195,0.4091214
40196,-0.16751245
40197,0.07898015
40198,-0.37568596
40199,0.0013004715
40200,-0.01262365
40201,-0.1835508
40202,0.15223412
40203,0.12639976
40204,0.38112086
40205,-0.3097677
40206,0.2902887
40207,-0.16057459
40208,-0.047212563
40209,0.48026115
40210,-0.26844168
40211,0.49160048
40212,0.43858564
40213,-0.1609483
40214,0.03927005
40215,0.48560727
40216,0.57169193
40217,0.23988634
40218,-0.11524501
40219,0.6313194
40220,0.030716255
40221,-0.43098804
40222,0.30411243
40223,-0.20413944
40224,0.2829771
40225,-0.24936865
40226,-0.6089015
40227,-0.36899722
40228,-0.06996385
40229,0.34215817
40230,-0.22298755
40231,0.48776996
40232,0.14101939
40233,0.01335952
40234,0.21357788
40235,0.4003669
40236,-0.298155
40237,0.21932192
40238,0.24169949
40239,0.6010835
40240,0.44072407
40241,-0.43233064
40242,0.07072393
40243,-0.21791478
40244,-0.14747053
40245,0.25346094
40246,0.41173038
40247,-0.108580515
40248,0.5866853
40249,0.12157613
40250,0.24393831
40251,-0.45921004
40252,0.2536859
40253,0.5874812
40254,0.3669476
40255,-0.2078696
40256,0.5884016
40257,-0.48151496
40258,0.56485444
40259,0.42776877
40260,-0.4677396
40261,-0.15003112
40262,0.338428
40263,0.13361096
40264,0.33763215
40265,0.5143517
40266,-0.4654766
40267,0.3177148
40268,-0.05163825
40269,-0.26580495
40270,0.34514093
40271,-0.40721592
40272,0.43522912
40273,0.21810392
40274,0.1432582
40275,0.25942996
40276,0.30030963
40277,0.51087075
40278,0.42369258
40279,0.027359795
40280,0.27318108
40281,-0.07598125
40282,-0.54969615
40283,0.2415265
40284,-0.12984043
40285,-0.13744958
40286,0.3756259
40287,-0.038634557
40288,0.5333486
40289,0.15303
40290,-0.044925332
40291,0.3712245
40292,0.5201201
40293,0.36761883
40294,0.09103919
40295,0.65832335
40296,-0.010460998
40297,0.36675033
40298,-0.03226763
40299,-0.11850113
40300,0.10021585
40301,-0.2959924
40302,0.29215378
40303,0.21959527
40304,0.6579012
40305,0.63559633
40306,0.37711728
40307,-0.30588877
40308,-0.069268346
40309,-0.48526934
40310,-0.10467734
40311,0.52089167
40312,-0.008346752
40313,0.50109893
40314,-0.056437656
40315,0.3327324
40316,0.33750758
40317,0.075225756
40318,0.68090165
40319,-0.2737878
40320,0.056228865
40321,0.35071197
40322,0.17137983
40323,-0.4562757
40324,0.6030974
40325,0.42095548
40326,-0.015782906
40327,-0.06081492
40328,-0.25096035
40329,-0.086946875
40330,-0.13061209
40331,0.10969009
40332,0.40437046
40333,0.3689614
40334,-0.34368533
40335,0.44895607
40336,-0.024087556
