id,Billing Amount
38964,0.57840425
38965,0.78798693
38966,0.78798693
38967,0.57370967
38968,0.63044274
38969,1.0211713
38970,0.82401115
38971,0.6147514
38972,0.7698223
38973,0.67931205
38974,0.81046396
38975,0.97676486
38976,0.78798693
38977,0.6039172
38978,0.86815137
38979,0.58499223
38980,0.8477409
38981,0.7309819
38982,0.6244452
38983,0.5832891
38984,0.6393829
38985,0.7309819
38986,0.6913059
38987,0.85110575
38988,0.7833695
38989,0.59823364
38990,0.7969168
38991,0.756275
38992,0.71225446
38993,0.6244452
38994,0.7309819
38995,0.83755845
38996,0.86815137
38997,0.78798693
38998,0.5744459
38999,0.81046396
39000,0.67931205
39001,0.6152799
39002,0.5905223
39003,0.59823364
39004,0.6152799
39005,0.7427278
39006,0.60545224
39007,0.80761486
39008,0.91017526
39009,0.8477409
39010,0.67931205
39011,0.71667534
39012,0.8888803
39013,0.62283397
39014,0.7295243
39015,0.57351357
39016,0.82401115
39017,0.6393829
39018,0.63626844
39019,0.7969168
39020,0.6948759
39021,0.6039172
39022,0.82401115
39023,0.5796724
39024,0.59896535
39025,0.6039172
39026,0.6393829
39027,0.80761486
39028,1.0433745
39029,0.91017526
39030,0.5942286
39031,0.91017526
39032,0.6039172
39033,0.6778574
39034,0.57840425
39035,0.58919317
39036,0.7969168
39037,0.57647485
39038,0.749809
39039,0.78798693
39040,0.5934658
39041,0.5796724
39042,0.5804479
39043,0.6778574
39044,0.7039907
39045,0.62283397
39046,0.57647485
39047,0.91017526
39048,0.80761486
39049,0.57636046
39050,0.76863605
39051,0.97676486
39052,0.7309819
39053,0.6586975
39054,0.5744459
39055,0.5825605
39056,0.62283397
39057,0.6039172
39058,0.81046396
39059,0.8888803
39060,0.86815137
39061,0.6626304
39062,0.83755845
39063,0.6244452
39064,0.6948759
39065,0.82401115
39066,0.81046396
39067,0.95456177
39068,0.6393829
39069,0.62283397
39070,0.82401115
39071,0.62283397
39072,0.6152799
39073,0.6393829
39074,0.99896806
39075,0.6948759
39076,0.62283397
39077,0.6586975
39078,0.78798693
39079,0.6039172
39080,0.57636046
39081,0.64892155
39082,0.57351357
39083,0.81046396
39084,0.6244452
39085,0.7698223
39086,0.58919317
39087,0.8477409
39088,0.71225446
39089,0.95456177
39090,1.0433745
39091,0.81046396
39092,0.71667534
39093,0.6039172
39094,0.86815137
39095,0.5804479
39096,0.71667534
39097,0.8274117
39098,0.91017526
39099,0.5905223
39100,0.71667534
39101,0.86815137
39102,0.57351357
39103,0.5942286
39104,0.5804479
39105,0.62283397
39106,0.6586975
39107,0.82401115
39108,0.62283397
39109,0.81046396
39110,0.82401115
39111,0.63626844
39112,0.5934658
39113,0.6244452
39114,0.6393829
39115,0.57351357
39116,0.57351357
39117,0.64890563
39118,0.76863605
39119,0.64892155
39120,0.78798693
39121,0.5740495
39122,0.62283397
39123,0.5905223
39124,0.59823364
39125,0.7833695
39126,0.97676486
39127,1.0433745
39128,0.59823364
39129,0.58919317
39130,0.7309819
39131,0.5796724
39132,0.5825605
39133,0.7295243
39134,0.7969168
39135,0.6039172
39136,0.756275
39137,0.6039172
39138,0.6147514
39139,0.86815137
39140,0.91017526
39141,0.58919317
39142,0.6913059
39143,0.8274117
39144,0.6948759
39145,0.60545224
39146,0.7039907
39147,0.5804479
39148,0.83755845
39149,0.81046396
39150,0.5796724
39151,1.1099842
39152,0.82401115
39153,0.57370967
39154,0.5934658
39155,0.7295243
39156,0.62283397
39157,0.62283397
39158,0.6778574
39159,0.8477409
39160,0.86815137
39161,0.64892155
39162,0.57636046
39163,0.7309819
39164,0.78798693
39165,0.5942286
39166,0.76863605
39167,0.6393829
39168,0.8477409
39169,0.6626304
39170,0.80761486
39171,0.5905223
39172,0.7833695
39173,0.6626304
39174,0.62283397
39175,0.93235844
39176,0.7833695
39177,0.58499223
39178,0.6586975
39179,0.5832891
39180,0.58919317
39181,0.7698223
39182,0.8477409
39183,0.76863605
39184,0.78798693
39185,1.0211713
39186,0.6948759
39187,0.57840425
39188,0.78798693
39189,0.80761486
39190,0.59823364
39191,0.8477409
39192,0.71667534
39193,0.6393829
39194,0.6626304
39195,0.78798693
39196,0.7698223
39197,0.5751075
39198,0.59896535
39199,0.93235844
39200,0.58499223
39201,0.7309819
39202,0.5942286
39203,0.81046396
39204,0.80761486
39205,0.58499223
39206,0.59823364
39207,0.58499223
39208,0.7427278
39209,0.71225446
39210,0.57636046
39211,0.99896806
39212,0.7295243
39213,0.80761486
39214,0.7295243
39215,0.6778574
39216,0.6039172
39217,0.66859454
39218,0.8888803
39219,0.60545224
39220,0.6393829
39221,0.5751075
39222,0.67931205
39223,0.80761486
39224,0.7427278
39225,0.97676486
39226,0.57351357
39227,0.91017526
39228,0.71667534
39229,0.5934658
39230,0.8477409
39231,0.57840425
39232,0.5740495
39233,0.57351357
39234,0.76863605
39235,0.5740495
39236,0.5740495
39237,0.64890563
39238,0.63044274
39239,0.5832891
39240,0.64890563
39241,0.57647485
39242,0.7039907
39243,0.7698223
39244,0.6147514
39245,0.81046396
39246,0.57351357
39247,0.85110575
39248,0.71225446
39249,0.5825605
39250,0.62283397
39251,0.60545224
39252,0.6147514
39253,0.6913059
39254,0.7427278
39255,0.6244452
39256,0.6093071
39257,0.8888803
39258,0.63044274
39259,0.64892155
39260,0.71667534
39261,0.5905223
39262,0.93235844
39263,0.8274117
39264,0.7698223
39265,0.5934658
39266,0.749809
39267,0.60545224
39268,0.71225446
39269,0.7309819
39270,0.6586975
39271,0.66859454
39272,1.0433745
39273,0.5832891
39274,0.8477409
39275,0.8888803
39276,0.57647485
39277,0.6147514
39278,0.58919317
39279,0.58499223
39280,0.6913059
39281,0.7295243
39282,0.91017526
39283,0.95456177
39284,0.71225446
39285,0.78798693
39286,0.64890563
39287,0.59823364
39288,0.6039172
39289,0.7039907
39290,0.7295243
39291,1.0211713
39292,0.8477409
39293,0.5740495
39294,0.756275
39295,1.1321875
39296,0.63626844
39297,0.66859454
39298,0.81046396
39299,0.6244452
39300,0.5796724
39301,0.93235844
39302,0.64892155
39303,0.6147514
39304,0.81046396
39305,0.8646529
39306,0.93235844
39307,0.78798693
39308,0.83755845
39309,0.57351357
39310,0.64892155
39311,0.5825605
39312,0.5744459
39313,0.76863605
39314,0.95456177
39315,0.7969168
39316,0.6147514
39317,0.6778574
39318,0.83755845
39319,0.6039172
39320,0.58499223
39321,0.5934658
39322,0.7295243
39323,0.57840425
39324,0.60545224
39325,0.5740495
39326,0.8477409
39327,0.67931205
39328,0.57840425
39329,1.0433745
39330,0.60545224
39331,0.7427278
39332,0.5751075
39333,0.71667534
39334,0.6948759
39335,0.8888803
39336,0.62283397
39337,0.93235844
39338,0.59896535
39339,0.82401115
39340,0.5740495
39341,0.5740495
39342,0.6586975
39343,0.82401115
39344,0.64892155
39345,0.6913059
39346,0.60545224
39347,0.67931205
39348,0.6913059
39349,0.5740495
39350,0.6039172
39351,0.7309819
39352,0.67931205
39353,0.71225446
39354,1.1545771
39355,0.60545224
39356,0.5934658
39357,0.7427278
39358,0.7427278
39359,0.5942286
39360,1.0433745
39361,0.60545224
39362,0.57370967
39363,0.57840425
39364,0.60545224
39365,0.6586975
39366,0.6626304
39367,0.91017526
39368,0.76863605
39369,0.8274117
39370,0.7833695
39371,0.95456177
39372,0.63044274
39373,0.62283397
39374,0.62283397
39375,0.5804479
39376,0.99896806
39377,1.0211713
39378,0.5744459
39379,0.91017526
39380,0.7295243
39381,0.5751075
39382,0.6948759
39383,0.6093071
39384,0.5832891
39385,0.5744459
39386,0.66859454
39387,0.64890563
39388,0.5751075
39389,0.59823364
39390,0.71225446
39391,0.64890563
39392,0.6778574
39393,0.76863605
39394,0.749809
39395,0.58690566
39396,0.6093071
39397,0.6152799
39398,0.6039172
39399,0.8888803
39400,0.5796724
39401,0.63626844
39402,0.58690566
39403,0.5832891
39404,0.6913059
39405,0.97676486
39406,0.91017526
39407,0.57840425
39408,0.60545224
39409,0.7427278
39410,0.99896806
39411,0.5942286
39412,0.8477409
39413,0.6626304
39414,0.95456177
39415,0.80761486
39416,0.71225446
39417,0.5744459
39418,0.6039172
39419,0.64890563
39420,0.6626304
39421,0.59896535
39422,0.7969168
39423,0.6093071
39424,0.6393829
39425,0.58690566
39426,0.8477409
39427,0.93235844
39428,0.64892155
39429,0.7427278
39430,0.76863605
39431,0.71225446
39432,0.57840425
39433,0.64892155
39434,0.6393829
39435,0.749809
39436,0.71667534
39437,0.5934658
39438,0.81046396
39439,0.7969168
39440,0.7833695
39441,0.8274117
39442,0.6948759
39443,0.99896806
39444,0.7039907
39445,0.58690566
39446,0.57370967
39447,0.5804479
39448,0.5934658
39449,0.82401115
39450,0.7039907
39451,0.91017526
39452,1.0211713
39453,0.64890563
39454,0.6586975
39455,0.7309819
39456,0.5825605
39457,0.62283397
39458,0.58919317
39459,0.8274117
39460,0.58919317
39461,0.6586975
39462,0.64890563
39463,0.71667534
39464,0.5744459
39465,0.64890563
39466,1.0211713
39467,0.81046396
39468,0.6093071
39469,0.5825605
39470,0.63626844
39471,0.80761486
39472,0.8274117
39473,0.5934658
39474,0.6147514
39475,0.58919317
39476,0.8274117
39477,0.5832891
39478,1.0433745
39479,0.7833695
39480,0.8274117
39481,0.58919317
39482,0.82401115
39483,0.58499223
39484,0.83755845
39485,1.0433745
39486,0.85110575
39487,0.66859454
39488,0.7969168
39489,0.7969168
39490,0.71225446
39491,0.59896535
39492,0.63626844
39493,0.7295243
39494,0.57840425
39495,0.80761486
39496,0.64890563
39497,0.59896535
39498,0.5796724
39499,0.6586975
39500,0.7309819
39501,0.57636046
39502,0.6913059
39503,0.5740495
39504,0.5796724
39505,0.83755845
39506,0.57351357
39507,0.7969168
39508,0.7039907
39509,0.85110575
39510,0.57647485
39511,0.8274117
39512,0.85110575
39513,0.5740495
39514,0.6152799
39515,0.5825605
39516,0.7698223
39517,0.63626844
39518,0.57351357
39519,0.6626304
39520,0.6626304
39521,0.7295243
39522,0.5804479
39523,0.5796724
39524,0.6913059
39525,0.5905223
39526,0.91017526
39527,0.57636046
39528,0.93235844
39529,0.66859454
39530,0.71667534
39531,0.76863605
39532,0.67931205
39533,0.5744459
39534,0.7295243
39535,0.5744459
39536,0.5740495
39537,0.756275
39538,0.6039172
39539,0.5942286
39540,0.95456177
39541,0.59896535
39542,0.57351357
39543,0.6039172
39544,1.0211713
39545,0.5804479
39546,0.6586975
39547,0.7698223
39548,0.756275
39549,0.63044274
39550,0.76863605
39551,0.57370967
39552,0.64890563
39553,0.6039172
39554,0.6586975
39555,0.6152799
39556,0.5934658
39557,0.5934658
39558,0.76863605
39559,0.71667534
39560,0.8477409
39561,0.6626304
39562,0.57840425
39563,0.57370967
39564,0.5744459
39565,0.83755845
39566,0.57636046
39567,0.64892155
39568,1.0211713
39569,0.57840425
39570,0.8477409
39571,0.71225446
39572,0.7309819
39573,1.0211713
39574,0.58499223
39575,0.6093071
39576,0.5905223
39577,0.6147514
39578,0.5825605
39579,0.57647485
39580,0.7969168
39581,0.5804479
39582,1.0211713
39583,0.57647485
39584,0.6778574
39585,0.83755845
39586,0.7698223
39587,0.7698223
39588,0.6586975
39589,0.85110575
39590,0.57647485
39591,0.57636046
39592,0.5751075
39593,0.6778574
39594,0.80761486
39595,0.5825605
39596,0.93235844
39597,0.60545224
39598,0.58499223
39599,0.6948759
39600,0.5804479
39601,0.60545224
39602,0.76863605
39603,0.57370967
39604,0.57370967
39605,0.7309819
39606,0.80761486
39607,0.85110575
39608,0.7309819
39609,0.6393829
39610,0.5796724
39611,1.0433745
39612,0.7427278
39613,0.8927604
39614,0.60545224
39615,0.76863605
39616,0.6586975
39617,0.7833695
39618,0.86815137
39619,0.95456177
39620,0.5934658
39621,0.6152799
39622,0.6244452
39623,0.76863605
39624,0.80761486
39625,0.7039907
39626,0.58919317
39627,0.7039907
39628,0.57636046
39629,0.5744459
39630,0.5744459
39631,0.6913059
39632,0.8477409
39633,0.5934658
39634,0.63626844
39635,1.0211713
39636,0.749809
39637,0.71667534
39638,0.5825605
39639,0.5804479
39640,0.57370967
39641,0.6948759
39642,0.5740495
39643,0.60545224
39644,0.59896535
39645,0.6948759
39646,0.8477409
39647,0.63044274
39648,0.7698223
39649,0.5942286
39650,0.62283397
39651,0.71667534
39652,0.57370967
39653,0.7698223
39654,0.85110575
39655,0.80761486
39656,0.8888803
39657,0.7295243
39658,0.6244452
39659,0.60545224
39660,0.6586975
39661,0.97676486
39662,1.0211713
39663,0.6586975
39664,0.6039172
39665,0.66859454
39666,0.97676486
39667,0.5934658
39668,0.6244452
39669,1.0433745
39670,0.7698223
39671,0.57636046
39672,0.86815137
39673,0.62283397
39674,0.5825605
39675,0.6626304
39676,0.81046396
39677,0.5796724
39678,0.66859454
39679,0.5832891
39680,0.67931205
39681,0.8888803
39682,0.59896535
39683,0.59823364
39684,0.5744459
39685,0.6626304
39686,1.0433745
39687,0.58499223
39688,0.8888803
39689,0.86815137
39690,0.5942286
39691,0.81046396
39692,0.5796724
39693,0.58919317
39694,0.7309819
39695,0.7295243
39696,0.6626304
39697,0.6093071
39698,0.7969168
39699,0.6778574
39700,0.5804479
39701,0.5744459
39702,0.82401115
39703,0.83755845
39704,0.91017526
39705,0.67931205
39706,0.59896535
39707,0.86815137
39708,0.5905223
39709,0.78798693
39710,0.76863605
39711,1.0211713
39712,0.62283397
39713,0.7427278
39714,0.6093071
39715,0.6093071
39716,0.57647485
39717,0.5942286
39718,0.6147514
39719,0.78798693
39720,0.63044274
39721,0.6093071
39722,0.91017526
39723,0.6039172
39724,0.7969168
39725,0.58919317
39726,0.78798693
39727,0.749809
39728,0.6152799
39729,0.57636046
39730,0.82401115
39731,0.58499223
39732,0.5905223
39733,0.59823364
39734,0.5796724
39735,0.93235844
39736,1.0433745
39737,0.59823364
39738,0.57647485
39739,0.93235844
39740,0.58690566
39741,0.93235844
39742,0.58499223
39743,0.58919317
39744,0.85110575
39745,0.5740495
39746,0.71225446
39747,0.60545224
39748,0.5751075
39749,0.64890563
39750,0.78798693
39751,0.6913059
39752,0.5905223
39753,0.86815137
39754,0.6147514
39755,0.58499223
39756,0.58690566
39757,0.5942286
39758,0.5905223
39759,0.7427278
39760,0.57351357
39761,0.71225446
39762,0.6913059
39763,0.59823364
39764,0.86815137
39765,0.7969168
39766,0.6586975
39767,0.5825605
39768,0.57351357
39769,0.5832891
39770,0.7833695
39771,0.71667534
39772,0.749809
39773,0.66859454
39774,0.7969168
39775,0.81046396
39776,0.63044274
39777,0.756275
39778,0.5934658
39779,0.59896535
39780,0.5825605
39781,0.5744459
39782,0.60545224
39783,0.76863605
39784,0.71225446
39785,0.67931205
39786,0.83755845
39787,0.7698223
39788,0.99896806
39789,0.7698223
39790,0.6039172
39791,0.6913059
39792,0.59896535
39793,0.95456177
39794,0.5744459
39795,0.6093071
39796,0.6393829
39797,0.57351357
39798,0.58499223
39799,0.6093071
39800,0.63044274
39801,0.71225446
39802,1.0433745
39803,0.57636046
39804,0.8477409
39805,0.6626304
39806,0.6778574
39807,0.6913059
39808,0.64890563
39809,0.6147514
39810,0.93235844
39811,0.5744459
39812,0.5796724
39813,0.57840425
39814,0.8477409
39815,0.64890563
39816,0.76863605
39817,0.6244452
39818,0.6393829
39819,0.57370967
39820,0.7039907
39821,0.6147514
39822,0.63044274
39823,0.64892155
39824,0.83755845
39825,0.58690566
39826,0.6913059
39827,0.6039172
39828,0.6039172
39829,0.6152799
39830,0.5934658
39831,0.71225446
39832,0.5740495
39833,0.82401115
39834,0.756275
39835,0.6913059
39836,0.6244452
39837,0.99896806
39838,0.5825605
39839,0.6152799
39840,0.7039907
39841,0.85110575
39842,0.95456177
39843,0.5744459
39844,0.62283397
39845,0.78798693
39846,0.93235844
39847,0.66859454
39848,1.0433745
39849,0.99896806
39850,1.0211713
39851,0.86815137
39852,0.91017526
39853,0.5832891
39854,0.756275
39855,0.7295243
39856,0.7295243
39857,0.57351357
39858,0.749809
39859,0.64892155
39860,0.99896806
39861,0.6039172
39862,0.67931205
39863,0.81046396
39864,0.5825605
39865,0.6913059
39866,0.62283397
39867,0.5751075
39868,0.6039172
39869,0.5796724
39870,0.99896806
39871,0.58690566
39872,0.6948759
39873,0.58499223
39874,0.71667534
39875,0.5905223
39876,0.5744459
39877,0.71225446
39878,0.95456177
39879,0.6586975
39880,0.7309819
39881,0.5825605
39882,0.57636046
39883,0.5751075
39884,0.5751075
39885,0.5905223
39886,0.59896535
39887,0.93235844
39888,0.7309819
39889,0.6626304
39890,0.58919317
39891,0.6393829
39892,0.6152799
39893,0.57351357
39894,0.85110575
39895,0.64890563
39896,0.63044274
39897,0.82401115
39898,0.83755845
39899,0.86815137
39900,0.5934658
39901,0.6039172
39902,0.63044274
39903,0.91017526
39904,0.59823364
39905,0.6626304
39906,0.7833695
39907,0.7427278
39908,0.58499223
39909,0.78798693
39910,0.63626844
39911,0.86815137
39912,0.5905223
39913,0.7309819
39914,0.7969168
39915,0.6244452
39916,0.7039907
39917,0.86815137
39918,0.82401115
39919,0.6913059
39920,0.58919317
39921,0.59823364
39922,1.0211713
39923,0.6093071
39924,0.756275
39925,0.6948759
39926,0.71667534
39927,0.57636046
39928,0.6778574
39929,0.97676486
39930,0.7309819
39931,0.5832891
39932,0.57636046
39933,0.78798693
39934,0.5832891
39935,0.6244452
39936,0.59896535
39937,0.57636046
39938,0.57636046
39939,1.0433745
39940,0.5740495
39941,0.7833695
39942,0.63044274
39943,0.6586975
39944,0.63626844
39945,0.86815137
39946,0.71667534
39947,0.7039907
39948,0.6778574
39949,0.6093071
39950,0.64892155
39951,0.5825605
39952,0.76863605
39953,0.57351357
39954,0.756275
39955,0.81046396
39956,0.7039907
39957,0.6039172
39958,0.756275
39959,0.5934658
39960,0.6152799
39961,0.80761486
39962,0.57647485
39963,0.83755845
39964,0.6586975
39965,0.6152799
39966,0.93235844
39967,0.5934658
39968,0.59823364
39969,0.64892155
39970,0.60545224
39971,0.6948759
39972,0.5905223
39973,0.97676486
39974,0.5934658
39975,0.7698223
39976,0.7969168
39977,0.58499223
39978,1.0433745
39979,0.6778574
39980,0.5751075
39981,0.59823364
39982,0.6626304
39983,0.83755845
39984,0.6244452
39985,0.5804479
39986,0.78798693
39987,0.5934658
39988,0.76863605
39989,0.756275
39990,0.59823364
39991,0.5740495
39992,0.57647485
39993,0.5934658
39994,0.7039907
39995,1.0211713
39996,0.99896806
39997,0.5905223
39998,0.59896535
39999,0.57351357
40000,0.80761486
40001,0.58919317
40002,0.7039907
40003,0.86815137
40004,0.5942286
40005,0.6039172
40006,0.64890563
40007,0.95456177
40008,0.86815137
40009,0.57351357
40010,0.57636046
40011,0.86815137
40012,0.6093071
40013,0.58499223
40014,0.95456177
40015,0.97676486
40016,1.0433745
40017,0.64892155
40018,0.95456177
40019,0.66859454
40020,0.5740495
40021,0.82401115
40022,0.5744459
40023,0.7427278
40024,0.57840425
40025,0.57636046
40026,0.8888803
40027,0.59823364
40028,0.57840425
40029,0.5804479
40030,0.85110575
40031,0.63044274
40032,0.5934658
40033,0.6913059
40034,0.99896806
40035,0.5804479
40036,0.6913059
40037,0.63626844
40038,0.78798693
40039,0.756275
40040,0.91017526
40041,0.64890563
40042,0.5751075
40043,0.8274117
40044,0.57370967
40045,0.86815137
40046,0.5905223
40047,1.0211713
40048,0.8274117
40049,0.8888803
40050,0.7295243
40051,0.7833695
40052,0.6778574
40053,0.7309819
40054,0.8477409
40055,0.58919317
40056,0.71667534
40057,0.6147514
40058,0.64892155
40059,0.6913059
40060,0.5905223
40061,0.93235844
40062,0.60545224
40063,0.5832891
40064,0.67931205
40065,0.58690566
40066,0.93235844
40067,0.57636046
40068,1.0211713
40069,0.58499223
40070,0.7969168
40071,0.80761486
40072,0.57636046
40073,0.7039907
40074,0.62283397
40075,0.5804479
40076,0.7309819
40077,0.86815137
40078,0.81046396
40079,0.63626844
40080,0.82401115
40081,0.86815137
40082,0.7295243
40083,0.6147514
40084,0.5942286
40085,0.76863605
40086,0.83755845
40087,0.6039172
40088,0.6778574
40089,0.5934658
40090,0.7309819
40091,0.6626304
40092,0.93235844
40093,0.59823364
40094,0.64892155
40095,0.95456177
40096,0.59823364
40097,1.0433745
40098,0.7039907
40099,0.7427278
40100,0.7427278
40101,0.6039172
40102,0.5825605
40103,0.6626304
40104,0.85110575
40105,0.57351357
40106,0.6393829
40107,0.63626844
40108,0.8888803
40109,0.67931205
40110,0.58499223
40111,0.5804479
40112,0.5905223
40113,0.756275
40114,0.5796724
40115,0.91017526
40116,0.6778574
40117,0.8477409
40118,0.5942286
40119,0.85110575
40120,0.5825605
40121,0.7698223
40122,1.0433745
40123,0.5740495
40124,0.6948759
40125,0.7969168
40126,0.7039907
40127,0.82401115
40128,0.64890563
40129,0.6778574
40130,0.71667534
40131,0.7309819
40132,0.6393829
40133,0.5740495
40134,0.5934658
40135,0.63044274
40136,0.59896535
40137,0.6093071
40138,0.62283397
40139,0.5796724
40140,0.93235844
40141,0.64892155
40142,0.8477409
40143,0.8477409
40144,0.93235844
40145,0.8888803
40146,0.97676486
40147,0.86815137
40148,0.8477409
40149,0.71225446
40150,0.6778574
40151,0.5744459
40152,0.7309819
40153,0.5934658
40154,0.8477409
40155,0.58499223
40156,0.8888803
40157,0.81046396
40158,0.5905223
40159,0.6244452
40160,0.5905223
40161,0.86815137
40162,0.6586975
40163,0.6626304
40164,0.5832891
40165,0.7427278
40166,0.5744459
40167,0.6093071
40168,0.95456177
40169,0.8888803
40170,0.7309819
40171,0.67931205
40172,0.57647485
40173,0.62283397
40174,0.64892155
40175,0.95456177
40176,0.7309819
40177,0.7833695
40178,0.71667534
40179,0.5804479
40180,0.97676486
40181,0.5934658
40182,0.6393829
40183,0.8888803
40184,0.93235844
40185,0.7039907
40186,0.78798693
40187,0.5934658
40188,0.7698223
40189,0.7427278
40190,0.5832891
40191,0.64892155
40192,0.5804479
40193,0.6393829
40194,0.78798693
40195,0.60545224
40196,0.5905223
40197,0.5804479
40198,0.85110575
40199,0.5796724
40200,0.6152799
40201,0.5905223
40202,0.5934658
40203,0.5796724
40204,0.99896806
40205,0.7295243
40206,0.5825605
40207,0.6093071
40208,0.57647485
40209,0.78798693
40210,0.63044274
40211,0.6626304
40212,0.95456177
40213,0.5751075
40214,0.57370967
40215,0.78798693
40216,0.86815137
40217,0.57351357
40218,0.5796724
40219,0.99896806
40220,0.57370967
40221,0.71667534
40222,0.8274117
40223,0.59896535
40224,0.71225446
40225,0.7833695
40226,0.81046396
40227,0.82401115
40228,0.62283397
40229,0.59823364
40230,0.6039172
40231,0.95456177
40232,0.6244452
40233,0.5825605
40234,0.58919317
40235,0.99896806
40236,0.7969168
40237,0.58499223
40238,0.8477409
40239,0.78798693
40240,0.95456177
40241,0.7427278
40242,0.64890563
40243,0.6152799
40244,0.59896535
40245,0.8477409
40246,1.0211713
40247,0.6039172
40248,1.0433745
40249,0.5942286
40250,0.64890563
40251,0.81046396
40252,0.6147514
40253,0.99896806
40254,0.95456177
40255,0.5832891
40256,0.8888803
40257,0.7427278
40258,0.7309819
40259,1.0211713
40260,0.7039907
40261,0.64892155
40262,0.63626844
40263,0.58690566
40264,0.6626304
40265,0.8477409
40266,0.7427278
40267,0.64890563
40268,0.5942286
40269,0.7698223
40270,0.80761486
40271,0.7969168
40272,0.8477409
40273,0.5744459
40274,0.5744459
40275,0.60545224
40276,0.5804479
40277,0.80761486
40278,0.6147514
40279,0.5832891
40280,0.5825605
40281,0.63044274
40282,0.82401115
40283,0.6244452
40284,0.62283397
40285,0.6039172
40286,0.8888803
40287,0.5804479
40288,0.97676486
40289,0.58499223
40290,0.5744459
40291,0.95456177
40292,0.99896806
40293,0.97676486
40294,0.64890563
40295,1.0433745
40296,0.5796724
40297,0.59823364
40298,0.6093071
40299,0.6913059
40300,0.57370967
40301,0.6913059
40302,0.57840425
40303,0.5934658
40304,0.8888803
40305,0.99896806
40306,1.0433745
40307,0.71667534
40308,0.5796724
40309,0.7969168
40310,0.5740495
40311,0.78798693
40312,0.6152799
40313,0.71225446
40314,0.5796724
40315,0.95456177
40316,0.71225446
40317,0.57351357
40318,0.97676486
40319,0.63044274
40320,0.5832891
40321,0.59823364
40322,0.7309819
40323,0.83755845
40324,0.8477409
40325,1.0433745
40326,0.57840425
40327,0.58499223
40328,0.7295243
40329,0.64892155
40330,0.57647485
40331,0.5832891
40332,0.95456177
40333,1.0211713
40334,0.62283397
40335,0.6244452
40336,0.5751075
40337,0.5744459
40338,0.58919317
40339,0.57351357
40340,0.71667534
40341,0.5751075
40342,0.71225446
40343,1.0433745
40344,0.64890563
40345,0.7039907
40346,0.59823364
40347,0.6948759
40348,0.95456177
40349,0.59896535
40350,0.8888803
40351,0.5905223
40352,0.99896806
40353,0.6093071
40354,0.64890563
40355,0.7309819
40356,0.57636046
40357,0.756275
40358,0.6626304
40359,0.6913059
40360,0.91017526
40361,0.7039907
40362,0.57636046
40363,0.58499223
40364,0.749809
40365,0.5825605
40366,0.59896535
40367,0.7969168
40368,0.58690566
40369,0.8477409
40370,0.6093071
40371,0.8274117
40372,0.6244452
40373,0.93235844
40374,0.6152799
40375,0.5744459
40376,0.76863605
40377,0.67931205
40378,0.67931205
40379,0.93235844
40380,0.5744459
40381,0.95456177
40382,0.60545224
40383,0.6147514
40384,0.5832891
40385,0.6393829
40386,0.62283397
40387,0.58690566
40388,0.71667534
40389,0.63626844
40390,0.7309819
40391,0.59896535
40392,0.6913059
40393,0.64892155
40394,0.83755845
40395,0.7698223
40396,1.0433745
40397,0.63044274
40398,0.756275
40399,0.5905223
40400,0.78798693
40401,0.81046396
40402,0.57636046
40403,0.756275
40404,0.64890563
40405,0.95456177
