id,Test Results
39292,Normal
39293,Inconclusive
39294,Abnormal
39295,Normal
39296,Inconclusive
39297,Abnormal
39298,Abnormal
39299,Inconclusive
39300,Inconclusive
39301,Inconclusive
39302,Abnormal
39303,Inconclusive
39304,Abnormal
39305,Inconclusive
39306,Normal
39307,Normal
39308,Abnormal
39309,Abnormal
39310,Abnormal
39311,Normal
39312,Abnormal
39313,Normal
39314,Normal
39315,Abnormal
39316,Inconclusive
39317,Abnormal
39318,Abnormal
39319,Normal
39320,Abnormal
39321,Abnormal
39322,Abnormal
39323,Normal
39324,Normal
39325,Normal
39326,Inconclusive
39327,Normal
39328,Normal
39329,Inconclusive
39330,Inconclusive
39331,Inconclusive
39332,Abnormal
39333,Abnormal
39334,Abnormal
39335,Abnormal
39336,Abnormal
39337,Inconclusive
39338,Abnormal
39339,Abnormal
39340,Abnormal
39341,Inconclusive
39342,Abnormal
39343,Abnormal
39344,Abnormal
39345,Abnormal
39346,Abnormal
39347,Abnormal
39348,Normal
39349,Normal
39350,Abnormal
39351,Inconclusive
39352,Abnormal
39353,Normal
39354,Inconclusive
39355,Abnormal
39356,Normal
39357,Normal
39358,Abnormal
39359,Abnormal
39360,Normal
39361,Inconclusive
39362,Normal
39363,Normal
39364,Inconclusive
39365,Abnormal
39366,Normal
39367,Inconclusive
39368,Abnormal
39369,Normal
39370,Abnormal
39371,Normal
39372,Normal
39373,Abnormal
39374,Abnormal
39375,Abnormal
39376,Inconclusive
39377,Inconclusive
39378,Inconclusive
39379,Inconclusive
39380,Abnormal
39381,Abnormal
39382,Abnormal
39383,Inconclusive
39384,Abnormal
39385,Abnormal
39386,Abnormal
39387,Inconclusive
39388,Normal
39389,Inconclusive
39390,Normal
39391,Normal
39392,Abnormal
39393,Normal
39394,Inconclusive
39395,Inconclusive
39396,Normal
39397,Abnormal
39398,Abnormal
39399,Inconclusive
39400,Abnormal
39401,Normal
39402,Abnormal
39403,Abnormal
39404,Abnormal
39405,Normal
39406,Inconclusive
39407,Normal
39408,Abnormal
39409,Normal
39410,Inconclusive
39411,Inconclusive
39412,Normal
39413,Normal
39414,Inconclusive
39415,Abnormal
39416,Inconclusive
39417,Inconclusive
39418,Abnormal
39419,Inconclusive
39420,Inconclusive
39421,Normal
39422,Abnormal
39423,Inconclusive
39424,Abnormal
39425,Inconclusive
39426,Inconclusive
39427,Inconclusive
39428,Abnormal
39429,Abnormal
39430,Inconclusive
39431,Normal
39432,Inconclusive
39433,Normal
39434,Normal
39435,Normal
39436,Abnormal
39437,Inconclusive
39438,Abnormal
39439,Inconclusive
39440,Abnormal
39441,Normal
39442,Normal
39443,Normal
39444,Abnormal
39445,Abnormal
39446,Abnormal
39447,Abnormal
39448,Abnormal
39449,Inconclusive
39450,Normal
39451,Inconclusive
39452,Normal
39453,Abnormal
39454,Abnormal
39455,Normal
39456,Inconclusive
39457,Abnormal
39458,Normal
39459,Inconclusive
39460,Inconclusive
39461,Abnormal
39462,Inconclusive
39463,Abnormal
39464,Normal
39465,Inconclusive
39466,Normal
39467,Abnormal
39468,Abnormal
39469,Abnormal
39470,Normal
39471,Inconclusive
39472,Normal
39473,Normal
39474,Normal
39475,Abnormal
39476,Normal
39477,Abnormal
39478,Inconclusive
39479,Abnormal
39480,Inconclusive
39481,Abnormal
39482,Abnormal
39483,Abnormal
39484,Abnormal
39485,Normal
39486,Normal
39487,Normal
39488,Abnormal
39489,Normal
39490,Abnormal
39491,Normal
39492,Abnormal
39493,Normal
39494,Inconclusive
39495,Normal
39496,Abnormal
39497,Abnormal
39498,Abnormal
39499,Inconclusive
39500,Normal
39501,Abnormal
39502,Abnormal
39503,Abnormal
39504,Abnormal
39505,Inconclusive
39506,Abnormal
39507,Abnormal
39508,Abnormal
39509,Abnormal
39510,Abnormal
39511,Inconclusive
39512,Abnormal
39513,Abnormal
39514,Abnormal
39515,Inconclusive
39516,Abnormal
39517,Abnormal
39518,Normal
39519,Inconclusive
39520,Inconclusive
39521,Normal
39522,Normal
39523,Abnormal
39524,Abnormal
39525,Abnormal
39526,Normal
39527,Normal
39528,Inconclusive
39529,Abnormal
39530,Abnormal
39531,Normal
39532,Normal
39533,Inconclusive
39534,Normal
39535,Normal
39536,Normal
39537,Abnormal
39538,Abnormal
39539,Abnormal
39540,Inconclusive
39541,Normal
39542,Inconclusive
39543,Abnormal
39544,Inconclusive
39545,Normal
39546,Abnormal
39547,Abnormal
39548,Abnormal
39549,Abnormal
39550,Abnormal
39551,Inconclusive
39552,Normal
39553,Abnormal
39554,Abnormal
39555,Abnormal
39556,Abnormal
39557,Inconclusive
39558,Inconclusive
39559,Abnormal
39560,Normal
39561,Abnormal
39562,Inconclusive
39563,Inconclusive
39564,Abnormal
39565,Normal
39566,Abnormal
39567,Abnormal
39568,Inconclusive
39569,Normal
39570,Normal
39571,Inconclusive
39572,Normal
39573,Normal
39574,Normal
39575,Abnormal
39576,Abnormal
39577,Abnormal
39578,Inconclusive
39579,Normal
39580,Abnormal
39581,Abnormal
39582,Normal
39583,Inconclusive
39584,Normal
39585,Abnormal
39586,Abnormal
39587,Abnormal
39588,Abnormal
39589,Inconclusive
39590,Abnormal
39591,Normal
39592,Normal
39593,Normal
39594,Normal
39595,Abnormal
39596,Inconclusive
39597,Inconclusive
39598,Abnormal
39599,Inconclusive
39600,Abnormal
39601,Abnormal
39602,Inconclusive
39603,Abnormal
39604,Abnormal
39605,Inconclusive
39606,Inconclusive
39607,Normal
39608,Normal
39609,Abnormal
39610,Normal
39611,Normal
39612,Inconclusive
39613,Normal
39614,Abnormal
39615,Normal
39616,Abnormal
39617,Abnormal
39618,Inconclusive
39619,Inconclusive
39620,Abnormal
39621,Abnormal
39622,Abnormal
39623,Normal
39624,Normal
39625,Normal
39626,Normal
39627,Abnormal
39628,Abnormal
39629,Normal
39630,Abnormal
39631,Abnormal
39632,Abnormal
39633,Normal
39634,Normal
39635,Normal
39636,Abnormal
39637,Abnormal
39638,Abnormal
39639,Abnormal
39640,Normal
39641,Inconclusive
39642,Abnormal
39643,Inconclusive
39644,Abnormal
39645,Normal
39646,Normal
39647,Abnormal
39648,Abnormal
39649,Abnormal
39650,Abnormal
39651,Abnormal
39652,Abnormal
39653,Abnormal
39654,Inconclusive
39655,Normal
39656,Inconclusive
39657,Abnormal
39658,Normal
39659,Abnormal
39660,Normal
39661,Normal
39662,Normal
39663,Abnormal
39664,Abnormal
39665,Abnormal
39666,Normal
39667,Inconclusive
39668,Abnormal
39669,Inconclusive
39670,Abnormal
39671,Normal
39672,Inconclusive
39673,Abnormal
39674,Abnormal
39675,Inconclusive
39676,Abnormal
39677,Abnormal
39678,Abnormal
39679,Abnormal
39680,Inconclusive
39681,Normal
39682,Normal
39683,Abnormal
39684,Abnormal
39685,Abnormal
39686,Inconclusive
39687,Inconclusive
39688,Inconclusive
39689,Inconclusive
39690,Abnormal
39691,Abnormal
39692,Normal
39693,Abnormal
39694,Inconclusive
39695,Abnormal
39696,Abnormal
39697,Abnormal
39698,Abnormal
39699,Abnormal
39700,Abnormal
39701,Normal
39702,Abnormal
39703,Abnormal
39704,Inconclusive
39705,Abnormal
39706,Abnormal
39707,Normal
39708,Inconclusive
39709,Normal
39710,Inconclusive
39711,Normal
39712,Abnormal
39713,Abnormal
39714,Normal
39715,Abnormal
39716,Abnormal
39717,Abnormal
39718,Abnormal
39719,Normal
39720,Abnormal
39721,Abnormal
39722,Normal
39723,Abnormal
39724,Abnormal
39725,Normal
39726,Normal
39727,Inconclusive
39728,Inconclusive
39729,Abnormal
39730,Abnormal
39731,Abnormal
39732,Abnormal
39733,Inconclusive
39734,Normal
39735,Normal
39736,Inconclusive
39737,Abnormal
39738,Inconclusive
39739,Inconclusive
39740,Normal
39741,Normal
39742,Normal
39743,Abnormal
39744,Abnormal
39745,Abnormal
39746,Inconclusive
39747,Abnormal
39748,Abnormal
39749,Abnormal
39750,Normal
39751,Abnormal
39752,Abnormal
39753,Inconclusive
39754,Normal
39755,Abnormal
39756,Abnormal
39757,Abnormal
39758,Normal
39759,Abnormal
39760,Abnormal
39761,Inconclusive
39762,Abnormal
39763,Normal
39764,Inconclusive
39765,Abnormal
39766,Normal
39767,Abnormal
39768,Abnormal
39769,Abnormal
39770,Normal
39771,Abnormal
39772,Inconclusive
39773,Abnormal
39774,Inconclusive
39775,Abnormal
39776,Normal
39777,Abnormal
39778,Normal
39779,Abnormal
39780,Normal
39781,Abnormal
39782,Abnormal
39783,Normal
39784,Inconclusive
39785,Abnormal
39786,Abnormal
39787,Inconclusive
39788,Inconclusive
39789,Normal
39790,Normal
39791,Abnormal
39792,Abnormal
39793,Inconclusive
39794,Abnormal
39795,Inconclusive
39796,Abnormal
39797,Normal
39798,Normal
39799,Abnormal
39800,Normal
39801,Inconclusive
39802,Normal
39803,Normal
39804,Normal
39805,Inconclusive
39806,Normal
39807,Abnormal
39808,Inconclusive
39809,Normal
39810,Inconclusive
39811,Abnormal
39812,Abnormal
39813,Normal
39814,Inconclusive
39815,Abnormal
39816,Inconclusive
39817,Inconclusive
39818,Abnormal
39819,Normal
39820,Abnormal
39821,Abnormal
39822,Abnormal
39823,Inconclusive
39824,Abnormal
39825,Abnormal
39826,Normal
39827,Abnormal
39828,Abnormal
39829,Abnormal
39830,Normal
39831,Inconclusive
39832,Normal
39833,Abnormal
39834,Abnormal
39835,Inconclusive
39836,Abnormal
39837,Inconclusive
39838,Abnormal
39839,Abnormal
39840,Abnormal
39841,Normal
39842,Normal
39843,Abnormal
39844,Abnormal
39845,Inconclusive
39846,Normal
39847,Abnormal
39848,Normal
39849,Inconclusive
39850,Normal
39851,Inconclusive
39852,Inconclusive
39853,Abnormal
39854,Abnormal
39855,Inconclusive
39856,Abnormal
39857,Abnormal
39858,Abnormal
39859,Normal
39860,Inconclusive
39861,Normal
39862,Abnormal
39863,Abnormal
39864,Normal
39865,Normal
39866,Normal
39867,Abnormal
39868,Abnormal
39869,Inconclusive
39870,Inconclusive
39871,Abnormal
39872,Inconclusive
39873,Abnormal
39874,Abnormal
39875,Abnormal
39876,Inconclusive
39877,Normal
39878,Normal
39879,Abnormal
39880,Normal
39881,Inconclusive
39882,Abnormal
39883,Abnormal
39884,Inconclusive
39885,Normal
39886,Abnormal
39887,Inconclusive
39888,Inconclusive
39889,Normal
39890,Abnormal
39891,Inconclusive
39892,Abnormal
39893,Inconclusive
39894,Abnormal
39895,Inconclusive
39896,Abnormal
39897,Abnormal
39898,Abnormal
39899,Inconclusive
39900,Abnormal
39901,Abnormal
39902,Abnormal
39903,Normal
39904,Abnormal
39905,Normal
39906,Normal
39907,Abnormal
39908,Normal
39909,Normal
39910,Normal
39911,Normal
39912,Abnormal
39913,Normal
39914,Abnormal
39915,Normal
39916,Abnormal
39917,Inconclusive
39918,Abnormal
39919,Abnormal
39920,Normal
39921,Abnormal
39922,Inconclusive
39923,Abnormal
39924,Inconclusive
39925,Normal
39926,Abnormal
39927,Abnormal
39928,Inconclusive
39929,Normal
39930,Inconclusive
39931,Abnormal
39932,Abnormal
39933,Inconclusive
39934,Normal
39935,Abnormal
39936,Abnormal
39937,Abnormal
39938,Abnormal
39939,Normal
39940,Abnormal
39941,Normal
39942,Abnormal
39943,Inconclusive
39944,Abnormal
39945,Normal
39946,Abnormal
39947,Inconclusive
39948,Inconclusive
39949,Inconclusive
39950,Abnormal
39951,Normal
39952,Abnormal
39953,Abnormal
39954,Abnormal
39955,Abnormal
39956,Abnormal
39957,Abnormal
39958,Abnormal
39959,Abnormal
39960,Normal
39961,Normal
39962,Abnormal
39963,Abnormal
39964,Abnormal
39965,Abnormal
39966,Inconclusive
39967,Abnormal
39968,Abnormal
39969,Abnormal
39970,Inconclusive
39971,Abnormal
39972,Abnormal
39973,Inconclusive
39974,Inconclusive
39975,Abnormal
39976,Abnormal
39977,Normal
39978,Normal
39979,Abnormal
39980,Normal
39981,Normal
39982,Normal
39983,Abnormal
39984,Inconclusive
39985,Inconclusive
39986,Normal
39987,Abnormal
39988,Inconclusive
39989,Abnormal
39990,Normal
39991,Abnormal
39992,Inconclusive
39993,Abnormal
39994,Abnormal
39995,Inconclusive
39996,Inconclusive
39997,Abnormal
39998,Abnormal
39999,Inconclusive
40000,Inconclusive
40001,Abnormal
40002,Abnormal
40003,Normal
40004,Normal
40005,Abnormal
40006,Abnormal
40007,Inconclusive
40008,Inconclusive
40009,Inconclusive
40010,Normal
40011,Normal
40012,Abnormal
40013,Normal
40014,Inconclusive
40015,Normal
40016,Normal
40017,Normal
40018,Normal
40019,Abnormal
40020,Abnormal
40021,Abnormal
40022,Normal
40023,Abnormal
40024,Abnormal
40025,Abnormal
40026,Inconclusive
40027,Normal
40028,Normal
40029,Abnormal
40030,Inconclusive
40031,Abnormal
40032,Normal
40033,Abnormal
40034,Normal
40035,Abnormal
40036,Abnormal
40037,Normal
40038,Inconclusive
40039,Abnormal
40040,Inconclusive
40041,Inconclusive
40042,Abnormal
40043,Inconclusive
40044,Normal
40045,Inconclusive
40046,Abnormal
40047,Normal
40048,Abnormal
40049,Abnormal
40050,Abnormal
40051,Abnormal
40052,Inconclusive
40053,Inconclusive
40054,Normal
40055,Normal
40056,Abnormal
40057,Normal
40058,Inconclusive
40059,Normal
40060,Abnormal
40061,Normal
40062,Abnormal
40063,Abnormal
40064,Abnormal
40065,Abnormal
40066,Normal
40067,Abnormal
40068,Normal
40069,Abnormal
40070,Abnormal
40071,Inconclusive
40072,Abnormal
40073,Abnormal
40074,Inconclusive
40075,Abnormal
40076,Normal
40077,Inconclusive
40078,Abnormal
40079,Abnormal
40080,Inconclusive
40081,Normal
40082,Abnormal
40083,Abnormal
40084,Normal
40085,Normal
40086,Normal
40087,Abnormal
40088,Normal
40089,Normal
40090,Inconclusive
40091,Inconclusive
40092,Abnormal
40093,Inconclusive
40094,Abnormal
40095,Normal
40096,Abnormal
40097,Inconclusive
40098,Normal
40099,Abnormal
40100,Abnormal
40101,Abnormal
40102,Normal
40103,Inconclusive
40104,Abnormal
40105,Normal
40106,Abnormal
40107,Normal
40108,Inconclusive
40109,Abnormal
40110,Inconclusive
40111,Normal
40112,Abnormal
40113,Abnormal
40114,Normal
40115,Normal
40116,Abnormal
40117,Inconclusive
40118,Abnormal
40119,Abnormal
40120,Abnormal
40121,Normal
40122,Inconclusive
40123,Abnormal
40124,Normal
40125,Normal
40126,Normal
40127,Abnormal
40128,Abnormal
40129,Inconclusive
40130,Normal
40131,Abnormal
40132,Abnormal
40133,Abnormal
40134,Normal
40135,Abnormal
40136,Abnormal
40137,Normal
40138,Abnormal
40139,Inconclusive
40140,Normal
40141,Abnormal
40142,Inconclusive
40143,Normal
40144,Normal
40145,Inconclusive
40146,Normal
40147,Abnormal
40148,Inconclusive
40149,Normal
40150,Normal
40151,Inconclusive
40152,Normal
40153,Normal
40154,Normal
40155,Abnormal
40156,Normal
40157,Abnormal
40158,Inconclusive
40159,Inconclusive
40160,Abnormal
40161,Normal
40162,Abnormal
40163,Normal
40164,Abnormal
40165,Inconclusive
40166,Normal
40167,Normal
40168,Inconclusive
40169,Inconclusive
40170,Inconclusive
40171,Abnormal
40172,Abnormal
40173,Abnormal
40174,Normal
40175,Normal
40176,Inconclusive
40177,Abnormal
40178,Normal
40179,Abnormal
40180,Normal
40181,Normal
40182,Abnormal
40183,Inconclusive
40184,Normal
40185,Inconclusive
40186,Inconclusive
40187,Normal
40188,Abnormal
40189,Abnormal
40190,Abnormal
40191,Abnormal
40192,Abnormal
40193,Abnormal
40194,Inconclusive
40195,Inconclusive
40196,Abnormal
40197,Abnormal
40198,Abnormal
40199,Abnormal
40200,Abnormal
40201,Normal
40202,Normal
40203,Abnormal
40204,Inconclusive
40205,Inconclusive
40206,Abnormal
40207,Normal
40208,Abnormal
40209,Inconclusive
40210,Abnormal
40211,Inconclusive
40212,Normal
40213,Normal
40214,Abnormal
40215,Normal
40216,Normal
40217,Abnormal
40218,Inconclusive
40219,Inconclusive
40220,Abnormal
40221,Normal
40222,Normal
40223,Normal
40224,Normal
40225,Abnormal
40226,Abnormal
40227,Abnormal
40228,Abnormal
40229,Normal
40230,Abnormal
40231,Normal
40232,Normal
40233,Inconclusive
40234,Inconclusive
40235,Normal
40236,Abnormal
40237,Abnormal
40238,Normal
40239,Inconclusive
40240,Normal
40241,Inconclusive
40242,Inconclusive
40243,Abnormal
40244,Inconclusive
40245,Normal
40246,Inconclusive
40247,Inconclusive
40248,Inconclusive
40249,Abnormal
40250,Normal
40251,Abnormal
40252,Abnormal
40253,Inconclusive
40254,Normal
40255,Abnormal
40256,Normal
40257,Abnormal
40258,Inconclusive
40259,Normal
40260,Abnormal
40261,Abnormal
40262,Abnormal
40263,Normal
40264,Abnormal
40265,Inconclusive
40266,Abnormal
40267,Inconclusive
40268,Abnormal
40269,Abnormal
40270,Inconclusive
40271,Abnormal
40272,Inconclusive
40273,Normal
40274,Normal
40275,Abnormal
40276,Abnormal
40277,Inconclusive
40278,Normal
40279,Abnormal
40280,Abnormal
40281,Abnormal
40282,Abnormal
40283,Abnormal
40284,Inconclusive
40285,Abnormal
40286,Inconclusive
40287,Inconclusive
40288,Normal
40289,Inconclusive
40290,Abnormal
40291,Normal
40292,Normal
40293,Inconclusive
40294,Abnormal
40295,Normal
40296,Inconclusive
40297,Normal
40298,Abnormal
40299,Normal
40300,Abnormal
40301,Inconclusive
40302,Normal
40303,Normal
40304,Inconclusive
40305,Inconclusive
40306,Normal
40307,Abnormal
40308,Inconclusive
40309,Normal
40310,Inconclusive
40311,Normal
40312,Abnormal
40313,Normal
40314,Abnormal
40315,Inconclusive
40316,Inconclusive
40317,Normal
40318,Normal
40319,Abnormal
40320,Abnormal
40321,Abnormal
40322,Normal
40323,Abnormal
40324,Normal
40325,Normal
40326,Abnormal
40327,Abnormal
40328,Abnormal
40329,Abnormal
40330,Abnormal
40331,Abnormal
40332,Inconclusive
40333,Inconclusive
40334,Normal
40335,Normal
40336,Inconclusive
40337,Normal
40338,Abnormal
40339,Normal
40340,Abnormal
40341,Abnormal
40342,Normal
40343,Inconclusive
40344,Inconclusive
40345,Normal
40346,Abnormal
40347,Normal
40348,Normal
40349,Abnormal
40350,Inconclusive
40351,Abnormal
40352,Normal
40353,Abnormal
40354,Inconclusive
40355,Normal
40356,Abnormal
40357,Abnormal
40358,Inconclusive
40359,Abnormal
40360,Normal
40361,Normal
40362,Abnormal
40363,Normal
40364,Normal
40365,Abnormal
40366,Abnormal
40367,Abnormal
40368,Normal
40369,Normal
40370,Abnormal
40371,Normal
40372,Normal
40373,Normal
40374,Abnormal
40375,Normal
40376,Normal
40377,Abnormal
40378,Abnormal
40379,Normal
40380,Abnormal
40381,Inconclusive
40382,Normal
40383,Abnormal
40384,Abnormal
40385,Abnormal
40386,Normal
40387,Abnormal
40388,Abnormal
40389,Inconclusive
40390,Normal
40391,Inconclusive
40392,Abnormal
40393,Abnormal
40394,Normal
40395,Abnormal
40396,Normal
40397,Abnormal
40398,Abnormal
40399,Inconclusive
40400,Inconclusive
40401,Abnormal
40402,Inconclusive
40403,Abnormal
40404,Normal
40405,Inconclusive
40406,Abnormal
40407,Abnormal
40408,Inconclusive
40409,Inconclusive
40410,Normal
40411,Normal
40412,Normal
40413,Normal
40414,Abnormal
40415,Abnormal
40416,Normal
40417,Abnormal
40418,Normal
40419,Normal
40420,Abnormal
40421,Abnormal
40422,Normal
40423,Abnormal
40424,Normal
40425,Normal
40426,Normal
40427,Abnormal
40428,Normal
40429,Abnormal
40430,Abnormal
40431,Abnormal
40432,Inconclusive
40433,Inconclusive
40434,Abnormal
40435,Inconclusive
40436,Normal
40437,Inconclusive
40438,Abnormal
40439,Abnormal
40440,Inconclusive
40441,Abnormal
40442,Abnormal
40443,Inconclusive
40444,Inconclusive
40445,Abnormal
40446,Inconclusive
40447,Abnormal
40448,Normal
40449,Normal
40450,Inconclusive
40451,Abnormal
40452,Inconclusive
40453,Abnormal
40454,Abnormal
40455,Abnormal
40456,Normal
40457,Abnormal
40458,Normal
40459,Normal
40460,Abnormal
40461,Normal
40462,Abnormal
40463,Inconclusive
40464,Abnormal
40465,Normal
40466,Abnormal
40467,Abnormal
40468,Abnormal
40469,Normal
40470,Inconclusive
40471,Inconclusive
40472,Normal
40473,Normal
40474,Normal
