id,predicted_person_income
42039,15039112.0
42040,50147.67
42041,58948.1
42042,5099036.5
42043,33648.57
42044,2341541.8
42045,48060.766
42046,7781950.0
42047,65385.62
42048,24876338.0
42049,7579545.0
42050,74761.61
42051,44424.85
42052,68345.164
42053,72117.85
42054,43546430.0
42055,70313.84
42056,8860122.0
42057,14914046.0
42058,36681.22
42059,13619155.0
42060,31437.34
42061,75635.664
42062,64952.836
42063,69626.94
42064,69581.13
42065,65763.35
42066,6334167.0
42067,74795.086
42068,58926.848
42069,46275470.0
42070,8428424.0
42071,63439.637
42072,17521766.0
42073,55630.242
42074,68479.766
42075,30743.836
42076,66724.17
42077,14861632.0
42078,51242.742
42079,10188936.0
42080,57452.242
42081,49700.887
42082,61976.53
42083,62058.867
42084,17975736.0
42085,89161.98
42086,39107.88
42087,53318.156
42088,63983.26
42089,31694.256
42090,24480200.0
42091,9478010.0
42092,49133.707
42093,56031.414
42094,70076.7
42095,26721.547
42096,116366.945
42097,69970.086
42098,58079.234
42099,15266098.0
42100,14749915.0
42101,59014.242
42102,71624.01
42103,16372848.0
42104,31571.07
42105,26114.287
42106,75206.76
42107,87799.37
42108,2357624.0
42109,73444.38
42110,63565.16
42111,22886996.0
42112,65509.938
42113,28075.459
42114,54385.574
42115,64615.35
42116,57171.88
42117,6733244.5
42118,68743.945
42119,50473.36
42120,58995.977
42121,65603.85
42122,6580262.0
42123,27510.246
42124,71482.38
42125,66631.21
42126,30244.287
42127,51411.44
42128,56714.68
42129,19433962.0
42130,68878.44
42131,50283.938
42132,61876.434
42133,77046.164
42134,23986514.0
42135,88278.07
42136,51239.79
42137,53040.184
42138,74886.305
42139,58486.195
42140,39654.582
42141,5510496.5
42142,66448.75
42143,48608.95
42144,72481.51
42145,56719.58
42146,76228.08
42147,4934115.0
42148,53083.11
42149,11040253.0
42150,70865.49
42151,69372.9
42152,30660.182
42153,22342198.0
42154,19356038.0
42155,35162.645
42156,6251222.5
42157,57194.297
42158,8697752.0
42159,104674.58
42160,11361833.0
42161,64647.773
42162,32978.51
42163,71532.34
42164,59360.46
42165,12070297.0
42166,74421.58
42167,50508.082
42168,57847.555
42169,60685.902
42170,18042582.0
42171,69441.18
42172,5941866.5
42173,64782.625
42174,69385.47
42175,83192.23
42176,7255908.5
42177,53207.45
42178,71806.07
42179,54673.273
42180,11123986.0
42181,39372.633
42182,72149.84
42183,69445.836
42184,57462.61
42185,78137.07
42186,70098.42
42187,63315.684
42188,6109700.0
42189,42021280.0
42190,57492.71
42191,50630.96
42192,65730.45
42193,76972.78
42194,66263.24
42195,86936.164
42196,48741.53
42197,2481444.5
42198,59312.582
42199,27333028.0
42200,68948.27
42201,24218024.0
42202,61429.336
42203,12070297.0
42204,7716498.0
42205,50371.875
42206,27384.984
42207,66414.086
42208,81432.57
42209,32017.678
42210,75187.68
42211,38920.5
42212,86885.37
42213,31942.203
42214,45240.82
42215,32702.324
42216,15223552.0
42217,23335250.0
42218,3722215.2
42219,79185.26
42220,47302.22
42221,29450.102
42222,100282.914
42223,53890.79
42224,68257.3
42225,54403.76
42226,20356086.0
42227,11066898.0
42228,68987.04
42229,35083.094
42230,79024.13
42231,49792.03
42232,83427.05
42233,7982399.5
42234,39861.215
42235,73987.055
42236,39325840.0
42237,49149.848
42238,64331.82
42239,56445.92
42240,52068.61
42241,32558.893
42242,38157.637
42243,59427.016
42244,68070.38
42245,51423.844
42246,76290.54
42247,60966.105
42248,58148.344
42249,57305.098
42250,70872.43
42251,53604.39
42252,61160.54
42253,45982476.0
42254,3421612.5
42255,69270.555
42256,27758.7
42257,60876.97
42258,66343.8
42259,31273558.0
42260,75623.305
42261,5116205.5
42262,6414517.0
42263,72819.11
42264,69712.82
42265,58079.703
42266,1699372.1
42267,39968136.0
42268,79921.15
42269,11829619.0
42270,30303.691
42271,38873.848
42272,46166.11
42273,51204.977
42274,69005.39
42275,18852314.0
42276,17694122.0
42277,77146.68
42278,17858090.0
42279,8016785.5
42280,14914044.0
42281,47619.887
42282,40376.36
42283,59632.89
42284,66478.85
42285,64938.227
42286,70200.29
42287,40464.28
42288,4524870.5
42289,71777.945
42290,57442.37
42291,65991.68
42292,6414513.5
42293,37166.715
42294,36956.555
42295,39342.223
42296,53564.93
42297,64013.805
42298,9373336.0
42299,65127.03
42300,3112110.8
42301,69979.56
42302,74259.914
42303,53450.688
42304,48501.6
42305,29530.84
42306,40585.445
42307,61542.473
42308,52572.54
42309,60756.418
42310,5678826.0
42311,78703.14
42312,56073.855
42313,28090334.0
42314,79703.6
42315,31555.8
42316,67439.64
42317,86849.08
42318,30403.84
42319,69734.54
42320,60016.383
42321,47427.3
42322,51488.08
42323,70124.68
42324,50645.773
42325,71762.164
42326,16812442.0
42327,5788336.0
42328,32448366.0
42329,73415.54
42330,83678.91
42331,69038.96
42332,23596196.0
42333,4252556.5
42334,75934.11
42335,3253752.5
42336,57355.984
42337,34860070.0
42338,58788.664
42339,62563.508
42340,7212876.5
42341,76048.805
42342,61809.58
42343,8016785.5
42344,26646.54
42345,12247560.0
42346,9160524.0
42347,38892.86
42348,17841066.0
42349,51427.008
42350,23135326.0
42351,27219.46
42352,75611.79
42353,41145.83
42354,4229794.5
42355,25990502.0
42356,41345.734
42357,71353.88
42358,54974.062
42359,46429.69
42360,29207.695
42361,9947892.0
42362,14850613.0
42363,25443382.0
42364,73718.34
42365,55304.836
42366,11921790.0
42367,69248.836
42368,79442.445
42369,2599713.5
42370,23596196.0
42371,7797458.0
42372,6465808.5
42373,68703.71
42374,49742.758
42375,8695247.0
42376,73291.78
42377,21378726.0
42378,67210.664
42379,66573.02
42380,70172.47
42381,37540.934
42382,68510.62
42383,74342.21
42384,13219390.0
42385,47926.305
42386,12386248.0
42387,65411.348
42388,66513.54
42389,60865.973
42390,37202.4
42391,41746.645
42392,50439.574
42393,66928.72
42394,68001.96
42395,10393598.0
42396,64531.527
42397,20427018.0
42398,46547.844
42399,21535234.0
42400,28207.27
42401,49048.164
42402,12955228.0
42403,61453.62
42404,58238.67
42405,67087.26
42406,68011.48
42407,51837.17
42408,26384.414
42409,20200034.0
42410,54231.71
42411,108223.2
42412,59079.438
42413,53300.61
42414,70076.7
42415,28039.422
42416,30478.504
42417,15734260.0
42418,7236757.0
42419,50184.8
42420,71727.19
42421,68745.72
42422,17164118.0
42423,51980216.0
42424,56667.4
42425,15266106.0
42426,36322.51
42427,9705213.0
42428,58042.21
42429,1842704.0
42430,8493364.0
42431,40060.117
42432,12617324.0
42433,57536.65
42434,28825.963
42435,76148.484
42436,73168.58
42437,56308.38
42438,10114029.0
42439,66601.984
42440,56755.82
42441,79312.81
42442,21790442.0
42443,28366970.0
42444,7087026.5
42445,57349.57
42446,48641.047
42447,27834978.0
42448,5787130.5
42449,78587.45
42450,69771.07
42451,11162326.0
42452,46029.43
42453,66534.086
42454,3253758.5
42455,14943652.0
42456,3520202.5
42457,20948328.0
42458,16486151.0
42459,64906.848
42460,59257.17
42461,77691.48
42462,6911666.0
42463,71900.21
42464,20015606.0
42465,18710450.0
42466,25654854.0
42467,49089.88
42468,55743.258
42469,38012.03
42470,31523626.0
42471,27850.678
42472,50053.477
42473,9754633.0
42474,40997.88
42475,38254.48
42476,39312.773
42477,35818.605
42478,51561.6
42479,4533595.5
42480,67304.81
42481,59051.266
42482,25246280.0
42483,21093784.0
42484,8073129.5
42485,11827638.0
42486,78032.625
42487,59323.105
42488,6183089.5
42489,14674936.0
42490,67119.625
42491,78857.52
42492,97676.01
42493,6237266.5
42494,37320.14
42495,30850.238
42496,83754.71
42497,64111.92
42498,74446.93
42499,44810.04
42500,72925.73
42501,15393789.0
42502,62801.36
42503,11952482.0
42504,12992735.0
42505,64172.04
42506,10323870.0
42507,67947.32
42508,31562.467
42509,5303324.5
42510,74689.07
42511,88761.38
42512,48713.746
42513,69555.266
42514,5388887.5
42515,8071160.5
42516,28959.484
42517,67165.65
42518,13965275.0
42519,18232614.0
42520,75798.32
42521,29618.049
42522,21405888.0
42523,54200.156
42524,36208.95
42525,7763403.0
42526,66584.61
42527,81662.0
42528,12525256.0
42529,72838.62
42530,29183520.0
42531,30655.578
42532,2988690.0
42533,58256.938
42534,52930.25
42535,60763.676
42536,5154969.5
42537,61896.566
42538,67098.65
42539,50366.207
42540,12979539.0
42541,64172.04
42542,4428393.0
42543,3323371.5
42544,40129.22
42545,67651.164
42546,49747.59
42547,10122065.0
42548,34725.406
42549,55274.598
42550,63465.65
42551,37740.016
42552,42574.71
42553,74843.73
42554,17020744.0
42555,52212.188
42556,32448366.0
42557,78259.35
42558,25544248.0
42559,76476.87
42560,11251696.0
42561,40463.984
42562,27769.145
42563,77979.695
42564,29665042.0
42565,71581490.0
42566,8596057.0
42567,68395.71
42568,68151.28
42569,45367.95
42570,34448416.0
42571,53264.312
42572,29633.016
42573,89032.766
42574,55983.895
42575,52014.65
42576,30413.73
42577,55180.64
42578,16468972.0
42579,32538.783
42580,37834.152
42581,62945.84
42582,60599.918
42583,5091994.5
42584,67931.48
42585,10116404.0
42586,73409.07
42587,45144.4
42588,60580.645
42589,22021494.0
42590,74410.85
42591,68827.51
42592,66154.555
42593,50415.562
42594,56667.36
42595,55883.824
42596,76330.88
42597,54721.098
42598,46134050.0
42599,1829064.8
42600,49786.777
42601,4229783.5
42602,58825.195
42603,71605.4
42604,53583.562
42605,62486.516
42606,5128484.5
42607,37165.945
42608,57499.63
42609,53461.53
42610,53600.312
42611,73409.07
42612,34911.85
42613,15734266.0
42614,66064.87
42615,47016.395
42616,6908209.0
42617,55697.188
42618,89100.92
42619,13995371.0
42620,57060.53
42621,63218.67
42622,65750.75
42623,61313.805
42624,13340818.0
42625,49792.832
42626,26451.273
42627,4653169.5
42628,72216.18
42629,61423.414
42630,40935.812
42631,45977.367
42632,6345967.5
42633,58421.477
42634,55932.688
42635,61695.55
42636,68270.88
42637,57351.547
42638,30661.836
42639,31929458.0
42640,23884374.0
42641,28889.035
42642,17326216.0
42643,72687.67
42644,65697.555
42645,9501007.0
42646,12826030.0
42647,4229781.5
42648,75779.31
42649,63617.5
42650,5977667.5
42651,61173.117
42652,48284.61
42653,2570421.5
42654,35441.15
42655,66611.46
42656,58008.156
42657,7414425.0
42658,44825.47
42659,1914709.9
42660,71892.87
42661,3922744.8
42662,34775.64
42663,67264.695
42664,11123979.0
42665,66343.8
42666,14372357.0
42667,69429.766
42668,36234.887
42669,16003807.0
42670,51667550.0
42671,66583.99
42672,68962.35
42673,32621.172
42674,69369.27
42675,38312.06
42676,42378.406
42677,5218808.5
42678,69130.836
42679,51198.04
42680,56571.03
42681,27834978.0
42682,11123982.0
42683,10017100.0
42684,4245399.0
42685,43654.418
42686,5562009.5
42687,36126.613
42688,9967998.0
42689,59026.72
42690,9635776.0
42691,76291.33
42692,46223.297
42693,75094.48
42694,38354.39
42695,58420.29
42696,37055996.0
42697,8823043.0
42698,37016.08
42699,10032686.0
42700,30074.285
42701,11407374.0
42702,69800.695
42703,28213.008
42704,47504.508
42705,68025.7
42706,62048.8
42707,5852730.5
42708,34088.473
42709,27085.953
42710,27490.824
42711,68629.664
42712,36290.438
42713,17859270.0
42714,22810354.0
42715,54161.656
42716,50980.875
42717,1804346.4
42718,13244632.0
42719,27725.902
42720,58735.848
42721,49081.836
42722,69185.38
42723,63014.57
42724,53295.887
42725,27350.354
42726,39665.61
42727,50665.86
42728,6546058.0
42729,30036660.0
42730,19747734.0
42731,39060.434
42732,7939949.5
42733,17963916.0
