id,Test Results
39233,Inconclusive
39234,Normal
39235,Normal
39236,Inconclusive
39237,Inconclusive
39238,Normal
39239,Abnormal
39240,Inconclusive
39241,Abnormal
39242,Inconclusive
39243,Normal
39244,Abnormal
39245,Normal
39246,Inconclusive
39247,Normal
39248,Inconclusive
39249,Abnormal
39250,Normal
39251,Inconclusive
39252,Abnormal
39253,Inconclusive
39254,Inconclusive
39255,Inconclusive
39256,Abnormal
39257,Inconclusive
39258,Abnormal
39259,Abnormal
39260,Abnormal
39261,Abnormal
39262,Normal
39263,Inconclusive
39264,Inconclusive
39265,Abnormal
39266,Inconclusive
39267,Abnormal
39268,Inconclusive
39269,Inconclusive
39270,Abnormal
39271,Abnormal
39272,Inconclusive
39273,Normal
39274,Inconclusive
39275,Normal
39276,Inconclusive
39277,Inconclusive
39278,Inconclusive
39279,Abnormal
39280,Inconclusive
39281,Normal
39282,Normal
39283,Normal
39284,Inconclusive
39285,Inconclusive
39286,Abnormal
39287,Abnormal
39288,Abnormal
39289,Abnormal
39290,Normal
39291,Inconclusive
39292,Normal
39293,Abnormal
39294,Normal
39295,Normal
39296,Inconclusive
39297,Inconclusive
39298,Normal
39299,Inconclusive
39300,Abnormal
39301,Inconclusive
39302,Normal
39303,Normal
39304,Inconclusive
39305,Abnormal
39306,Normal
39307,Inconclusive
39308,Normal
39309,Inconclusive
39310,Inconclusive
39311,Inconclusive
39312,Normal
39313,Inconclusive
39314,Normal
39315,Inconclusive
39316,Inconclusive
39317,Inconclusive
39318,Normal
39319,Abnormal
39320,Inconclusive
39321,Inconclusive
39322,Abnormal
39323,Normal
39324,Normal
39325,Normal
39326,Inconclusive
39327,Normal
39328,Normal
39329,Normal
39330,Inconclusive
39331,Abnormal
39332,Abnormal
39333,Abnormal
39334,Abnormal
39335,Abnormal
39336,Abnormal
39337,Inconclusive
39338,Abnormal
39339,Abnormal
39340,Abnormal
39341,Abnormal
39342,Inconclusive
39343,Abnormal
39344,Abnormal
39345,Normal
39346,Abnormal
39347,Abnormal
39348,Normal
39349,Normal
39350,Inconclusive
39351,Inconclusive
39352,Abnormal
39353,Inconclusive
39354,Normal
39355,Abnormal
39356,Normal
39357,Normal
39358,Abnormal
39359,Inconclusive
39360,Normal
39361,Inconclusive
39362,Normal
39363,Inconclusive
39364,Inconclusive
39365,Normal
39366,Inconclusive
39367,Inconclusive
39368,Inconclusive
39369,Inconclusive
39370,Normal
39371,Inconclusive
39372,Normal
39373,Inconclusive
39374,Abnormal
39375,Inconclusive
39376,Normal
39377,Inconclusive
39378,Inconclusive
39379,Inconclusive
39380,Inconclusive
39381,Inconclusive
39382,Inconclusive
39383,Abnormal
39384,Abnormal
39385,Abnormal
39386,Abnormal
39387,Inconclusive
39388,Normal
39389,Inconclusive
39390,Inconclusive
39391,Inconclusive
39392,Inconclusive
39393,Normal
39394,Inconclusive
39395,Inconclusive
39396,Normal
39397,Abnormal
39398,Inconclusive
39399,Inconclusive
39400,Abnormal
39401,Abnormal
39402,Inconclusive
39403,Abnormal
39404,Abnormal
39405,Normal
39406,Normal
39407,Normal
39408,Abnormal
39409,Abnormal
39410,Normal
39411,Abnormal
39412,Normal
39413,Abnormal
39414,Inconclusive
39415,Inconclusive
39416,Inconclusive
39417,Inconclusive
39418,Normal
39419,Abnormal
39420,Inconclusive
39421,Normal
39422,Abnormal
39423,Inconclusive
39424,Inconclusive
39425,Abnormal
39426,Inconclusive
39427,Inconclusive
39428,Normal
39429,Normal
39430,Inconclusive
39431,Abnormal
39432,Inconclusive
39433,Normal
39434,Normal
39435,Inconclusive
39436,Abnormal
39437,Inconclusive
39438,Abnormal
39439,Abnormal
39440,Normal
39441,Inconclusive
39442,Normal
39443,Inconclusive
39444,Inconclusive
39445,Inconclusive
39446,Inconclusive
39447,Abnormal
39448,Abnormal
39449,Abnormal
39450,Normal
39451,Inconclusive
39452,Normal
39453,Normal
39454,Abnormal
39455,Normal
39456,Inconclusive
39457,Abnormal
39458,Normal
39459,Inconclusive
39460,Abnormal
39461,Abnormal
39462,Inconclusive
39463,Normal
39464,Abnormal
39465,Inconclusive
39466,Inconclusive
39467,Normal
39468,Inconclusive
39469,Abnormal
39470,Normal
39471,Inconclusive
39472,Normal
39473,Abnormal
39474,Normal
39475,Inconclusive
39476,Abnormal
39477,Inconclusive
39478,Inconclusive
39479,Normal
39480,Inconclusive
39481,Inconclusive
39482,Abnormal
39483,Abnormal
39484,Abnormal
39485,Normal
39486,Normal
39487,Normal
39488,Inconclusive
39489,Normal
39490,Inconclusive
39491,Normal
39492,Inconclusive
39493,Normal
39494,Abnormal
39495,Normal
39496,Inconclusive
39497,Normal
39498,Abnormal
39499,Inconclusive
39500,Normal
39501,Inconclusive
39502,Abnormal
39503,Inconclusive
39504,Abnormal
39505,Abnormal
39506,Abnormal
39507,Abnormal
39508,Normal
39509,Inconclusive
39510,Abnormal
39511,Inconclusive
39512,Abnormal
39513,Inconclusive
39514,Abnormal
39515,Inconclusive
39516,Normal
39517,Inconclusive
39518,Normal
39519,Normal
39520,Inconclusive
39521,Normal
39522,Abnormal
39523,Inconclusive
39524,Abnormal
39525,Abnormal
39526,Normal
39527,Inconclusive
39528,Inconclusive
39529,Abnormal
39530,Normal
39531,Inconclusive
39532,Normal
39533,Normal
39534,Normal
39535,Normal
39536,Normal
39537,Normal
39538,Abnormal
39539,Abnormal
39540,Inconclusive
39541,Normal
39542,Abnormal
39543,Normal
39544,Normal
39545,Normal
39546,Abnormal
39547,Inconclusive
39548,Normal
39549,Inconclusive
39550,Inconclusive
39551,Inconclusive
39552,Normal
39553,Normal
39554,Inconclusive
39555,Abnormal
39556,Inconclusive
39557,Abnormal
39558,Inconclusive
39559,Inconclusive
39560,Inconclusive
39561,Inconclusive
39562,Inconclusive
39563,Abnormal
39564,Inconclusive
39565,Normal
39566,Abnormal
39567,Abnormal
39568,Normal
39569,Inconclusive
39570,Inconclusive
39571,Inconclusive
39572,Inconclusive
39573,Normal
39574,Normal
39575,Abnormal
39576,Abnormal
39577,Abnormal
39578,Inconclusive
39579,Inconclusive
39580,Normal
39581,Inconclusive
39582,Inconclusive
39583,Abnormal
39584,Inconclusive
39585,Inconclusive
39586,Inconclusive
39587,Normal
39588,Abnormal
39589,Inconclusive
39590,Normal
39591,Normal
39592,Abnormal
39593,Normal
39594,Abnormal
39595,Inconclusive
39596,Inconclusive
39597,Inconclusive
39598,Abnormal
39599,Inconclusive
39600,Abnormal
39601,Inconclusive
39602,Inconclusive
39603,Abnormal
39604,Inconclusive
39605,Inconclusive
39606,Inconclusive
39607,Normal
39608,Inconclusive
39609,Inconclusive
39610,Normal
39611,Inconclusive
39612,Abnormal
39613,Normal
39614,Inconclusive
39615,Normal
39616,Abnormal
39617,Normal
39618,Inconclusive
39619,Inconclusive
39620,Inconclusive
39621,Abnormal
39622,Inconclusive
39623,Abnormal
39624,Normal
39625,Normal
39626,Normal
39627,Inconclusive
39628,Inconclusive
39629,Normal
39630,Inconclusive
39631,Inconclusive
39632,Normal
39633,Inconclusive
39634,Inconclusive
39635,Inconclusive
39636,Inconclusive
39637,Abnormal
39638,Abnormal
39639,Abnormal
39640,Abnormal
39641,Inconclusive
39642,Abnormal
39643,Abnormal
39644,Inconclusive
39645,Normal
39646,Abnormal
39647,Abnormal
39648,Abnormal
39649,Inconclusive
39650,Normal
39651,Normal
39652,Normal
39653,Inconclusive
39654,Inconclusive
39655,Normal
39656,Inconclusive
39657,Abnormal
39658,Inconclusive
39659,Inconclusive
39660,Abnormal
39661,Normal
39662,Inconclusive
39663,Abnormal
39664,Abnormal
39665,Inconclusive
39666,Inconclusive
39667,Inconclusive
39668,Abnormal
39669,Inconclusive
39670,Abnormal
39671,Inconclusive
39672,Abnormal
39673,Inconclusive
39674,Inconclusive
39675,Inconclusive
39676,Abnormal
39677,Abnormal
39678,Normal
39679,Inconclusive
39680,Inconclusive
39681,Normal
39682,Normal
39683,Abnormal
39684,Inconclusive
39685,Inconclusive
39686,Inconclusive
39687,Inconclusive
39688,Inconclusive
39689,Inconclusive
39690,Abnormal
39691,Inconclusive
39692,Abnormal
39693,Inconclusive
39694,Inconclusive
39695,Normal
39696,Inconclusive
39697,Inconclusive
39698,Inconclusive
39699,Inconclusive
39700,Inconclusive
39701,Normal
39702,Normal
39703,Abnormal
39704,Normal
39705,Abnormal
39706,Abnormal
39707,Normal
39708,Inconclusive
39709,Abnormal
39710,Inconclusive
39711,Normal
39712,Abnormal
39713,Inconclusive
39714,Normal
39715,Inconclusive
39716,Abnormal
39717,Abnormal
39718,Inconclusive
39719,Inconclusive
39720,Inconclusive
39721,Normal
39722,Normal
39723,Abnormal
39724,Inconclusive
39725,Normal
39726,Inconclusive
39727,Inconclusive
39728,Abnormal
39729,Abnormal
39730,Normal
39731,Abnormal
39732,Inconclusive
39733,Abnormal
39734,Normal
39735,Normal
39736,Inconclusive
39737,Inconclusive
39738,Inconclusive
39739,Inconclusive
39740,Normal
39741,Inconclusive
39742,Inconclusive
39743,Inconclusive
39744,Inconclusive
39745,Abnormal
39746,Inconclusive
39747,Inconclusive
39748,Abnormal
39749,Inconclusive
39750,Inconclusive
39751,Inconclusive
39752,Abnormal
39753,Inconclusive
39754,Normal
39755,Normal
39756,Inconclusive
39757,Abnormal
39758,Normal
39759,Inconclusive
39760,Inconclusive
39761,Abnormal
39762,Inconclusive
39763,Normal
39764,Inconclusive
39765,Normal
39766,Abnormal
39767,Inconclusive
39768,Inconclusive
39769,Abnormal
39770,Normal
39771,Inconclusive
39772,Inconclusive
39773,Inconclusive
39774,Abnormal
39775,Abnormal
39776,Normal
39777,Abnormal
39778,Inconclusive
39779,Abnormal
39780,Inconclusive
39781,Abnormal
39782,Abnormal
39783,Inconclusive
39784,Abnormal
39785,Abnormal
39786,Normal
39787,Inconclusive
39788,Normal
39789,Normal
39790,Normal
39791,Inconclusive
39792,Abnormal
39793,Normal
39794,Abnormal
39795,Abnormal
39796,Abnormal
39797,Normal
39798,Inconclusive
39799,Abnormal
39800,Normal
39801,Inconclusive
39802,Normal
39803,Normal
39804,Normal
39805,Inconclusive
39806,Normal
39807,Inconclusive
39808,Inconclusive
39809,Inconclusive
39810,Inconclusive
39811,Abnormal
39812,Inconclusive
39813,Inconclusive
39814,Inconclusive
39815,Inconclusive
39816,Inconclusive
39817,Inconclusive
39818,Abnormal
39819,Abnormal
39820,Inconclusive
39821,Inconclusive
39822,Abnormal
39823,Inconclusive
39824,Normal
39825,Abnormal
39826,Normal
39827,Abnormal
39828,Abnormal
39829,Normal
39830,Normal
39831,Inconclusive
39832,Normal
39833,Abnormal
39834,Inconclusive
39835,Abnormal
39836,Abnormal
39837,Normal
39838,Inconclusive
39839,Abnormal
39840,Abnormal
39841,Abnormal
39842,Normal
39843,Abnormal
39844,Inconclusive
39845,Normal
39846,Normal
39847,Normal
39848,Normal
39849,Inconclusive
39850,Normal
39851,Inconclusive
39852,Inconclusive
39853,Abnormal
39854,Normal
39855,Inconclusive
39856,Abnormal
39857,Inconclusive
39858,Inconclusive
39859,Normal
39860,Inconclusive
39861,Normal
39862,Inconclusive
39863,Normal
39864,Inconclusive
39865,Normal
39866,Normal
39867,Normal
39868,Abnormal
39869,Normal
39870,Inconclusive
39871,Abnormal
39872,Inconclusive
39873,Normal
39874,Abnormal
39875,Abnormal
39876,Inconclusive
39877,Normal
39878,Inconclusive
39879,Normal
39880,Abnormal
39881,Inconclusive
39882,Inconclusive
39883,Abnormal
39884,Abnormal
39885,Normal
39886,Abnormal
39887,Inconclusive
39888,Inconclusive
39889,Normal
39890,Abnormal
39891,Inconclusive
39892,Inconclusive
39893,Normal
39894,Inconclusive
39895,Inconclusive
39896,Inconclusive
39897,Inconclusive
39898,Inconclusive
39899,Inconclusive
39900,Inconclusive
39901,Inconclusive
39902,Abnormal
39903,Normal
39904,Inconclusive
39905,Inconclusive
39906,Normal
39907,Abnormal
39908,Normal
39909,Inconclusive
39910,Normal
39911,Normal
39912,Inconclusive
39913,Inconclusive
39914,Abnormal
39915,Inconclusive
39916,Normal
39917,Inconclusive
39918,Inconclusive
39919,Normal
39920,Inconclusive
39921,Inconclusive
39922,Inconclusive
39923,Inconclusive
39924,Inconclusive
39925,Inconclusive
39926,Abnormal
39927,Abnormal
39928,Inconclusive
39929,Normal
39930,Abnormal
39931,Abnormal
39932,Abnormal
39933,Inconclusive
39934,Normal
39935,Inconclusive
39936,Abnormal
39937,Inconclusive
39938,Abnormal
39939,Abnormal
39940,Abnormal
39941,Normal
39942,Abnormal
39943,Inconclusive
39944,Inconclusive
39945,Normal
39946,Abnormal
39947,Abnormal
39948,Inconclusive
39949,Inconclusive
39950,Inconclusive
39951,Inconclusive
39952,Inconclusive
39953,Abnormal
39954,Abnormal
39955,Inconclusive
39956,Inconclusive
39957,Abnormal
39958,Abnormal
39959,Inconclusive
39960,Normal
39961,Inconclusive
39962,Abnormal
39963,Inconclusive
39964,Inconclusive
39965,Abnormal
39966,Inconclusive
39967,Abnormal
39968,Abnormal
39969,Normal
39970,Inconclusive
39971,Abnormal
39972,Inconclusive
39973,Inconclusive
39974,Inconclusive
39975,Normal
39976,Normal
39977,Normal
39978,Inconclusive
39979,Abnormal
39980,Normal
39981,Normal
39982,Normal
39983,Abnormal
39984,Inconclusive
39985,Inconclusive
39986,Inconclusive
39987,Inconclusive
39988,Inconclusive
39989,Abnormal
39990,Inconclusive
39991,Abnormal
39992,Inconclusive
39993,Abnormal
39994,Abnormal
39995,Inconclusive
39996,Inconclusive
39997,Abnormal
39998,Abnormal
39999,Inconclusive
40000,Inconclusive
40001,Inconclusive
40002,Abnormal
40003,Inconclusive
40004,Normal
40005,Normal
40006,Inconclusive
40007,Inconclusive
40008,Inconclusive
40009,Abnormal
40010,Normal
40011,Normal
40012,Inconclusive
40013,Normal
40014,Inconclusive
40015,Inconclusive
40016,Normal
40017,Normal
40018,Normal
40019,Abnormal
40020,Abnormal
40021,Abnormal
40022,Abnormal
40023,Inconclusive
40024,Abnormal
40025,Inconclusive
40026,Normal
40027,Normal
40028,Inconclusive
40029,Inconclusive
40030,Abnormal
40031,Inconclusive
40032,Normal
40033,Inconclusive
40034,Inconclusive
40035,Inconclusive
40036,Abnormal
40037,Abnormal
40038,Inconclusive
40039,Inconclusive
40040,Inconclusive
40041,Inconclusive
40042,Inconclusive
40043,Abnormal
40044,Normal
40045,Inconclusive
40046,Inconclusive
40047,Abnormal
40048,Inconclusive
40049,Inconclusive
40050,Inconclusive
40051,Inconclusive
40052,Inconclusive
40053,Inconclusive
40054,Inconclusive
40055,Abnormal
40056,Abnormal
40057,Normal
40058,Inconclusive
40059,Normal
40060,Abnormal
40061,Normal
40062,Inconclusive
40063,Abnormal
40064,Abnormal
40065,Abnormal
40066,Inconclusive
40067,Normal
40068,Normal
40069,Inconclusive
40070,Inconclusive
40071,Inconclusive
40072,Normal
40073,Normal
40074,Abnormal
40075,Normal
40076,Inconclusive
40077,Inconclusive
40078,Inconclusive
40079,Abnormal
40080,Inconclusive
40081,Normal
40082,Normal
40083,Abnormal
40084,Inconclusive
40085,Inconclusive
40086,Normal
40087,Abnormal
40088,Normal
40089,Normal
40090,Inconclusive
40091,Inconclusive
40092,Inconclusive
40093,Abnormal
40094,Abnormal
40095,Normal
40096,Abnormal
40097,Inconclusive
40098,Normal
40099,Normal
40100,Abnormal
40101,Abnormal
40102,Normal
40103,Inconclusive
40104,Abnormal
40105,Normal
40106,Normal
40107,Normal
40108,Inconclusive
40109,Normal
40110,Abnormal
40111,Normal
40112,Abnormal
40113,Inconclusive
40114,Normal
40115,Inconclusive
40116,Inconclusive
40117,Inconclusive
40118,Abnormal
40119,Normal
40120,Inconclusive
40121,Normal
40122,Inconclusive
40123,Abnormal
40124,Abnormal
40125,Normal
40126,Normal
40127,Abnormal
40128,Abnormal
40129,Inconclusive
40130,Normal
40131,Inconclusive
40132,Normal
40133,Inconclusive
40134,Abnormal
40135,Abnormal
40136,Abnormal
40137,Normal
40138,Normal
40139,Abnormal
40140,Inconclusive
40141,Abnormal
40142,Inconclusive
40143,Inconclusive
40144,Normal
40145,Inconclusive
40146,Inconclusive
40147,Inconclusive
40148,Inconclusive
40149,Inconclusive
40150,Normal
40151,Inconclusive
40152,Normal
40153,Normal
40154,Inconclusive
40155,Abnormal
40156,Normal
40157,Abnormal
40158,Abnormal
40159,Inconclusive
40160,Abnormal
40161,Inconclusive
40162,Normal
40163,Abnormal
40164,Normal
40165,Abnormal
40166,Normal
40167,Normal
40168,Inconclusive
40169,Inconclusive
40170,Inconclusive
40171,Normal
40172,Normal
40173,Abnormal
40174,Normal
40175,Normal
40176,Inconclusive
40177,Normal
40178,Normal
40179,Inconclusive
40180,Inconclusive
40181,Normal
40182,Abnormal
40183,Normal
40184,Normal
40185,Abnormal
40186,Inconclusive
40187,Inconclusive
40188,Abnormal
40189,Normal
40190,Abnormal
40191,Abnormal
40192,Abnormal
40193,Abnormal
40194,Inconclusive
40195,Inconclusive
40196,Inconclusive
40197,Inconclusive
40198,Abnormal
40199,Abnormal
40200,Inconclusive
40201,Normal
40202,Inconclusive
40203,Abnormal
40204,Normal
40205,Abnormal
40206,Abnormal
40207,Normal
40208,Abnormal
40209,Inconclusive
40210,Normal
40211,Inconclusive
40212,Normal
40213,Normal
40214,Abnormal
40215,Inconclusive
40216,Inconclusive
40217,Inconclusive
40218,Abnormal
40219,Inconclusive
40220,Abnormal
40221,Normal
40222,Normal
40223,Normal
40224,Inconclusive
40225,Normal
40226,Inconclusive
40227,Abnormal
40228,Abnormal
40229,Inconclusive
40230,Abnormal
40231,Normal
40232,Inconclusive
40233,Inconclusive
40234,Inconclusive
40235,Normal
40236,Inconclusive
40237,Inconclusive
40238,Inconclusive
40239,Abnormal
40240,Inconclusive
40241,Abnormal
40242,Inconclusive
40243,Inconclusive
40244,Normal
40245,Inconclusive
40246,Inconclusive
40247,Abnormal
40248,Inconclusive
40249,Abnormal
40250,Inconclusive
40251,Normal
40252,Abnormal
40253,Normal
40254,Normal
40255,Abnormal
40256,Abnormal
40257,Normal
40258,Inconclusive
40259,Normal
40260,Inconclusive
40261,Abnormal
40262,Inconclusive
40263,Abnormal
40264,Abnormal
40265,Inconclusive
40266,Inconclusive
40267,Inconclusive
40268,Abnormal
40269,Inconclusive
40270,Inconclusive
40271,Inconclusive
40272,Inconclusive
40273,Normal
40274,Normal
40275,Normal
40276,Inconclusive
40277,Inconclusive
40278,Inconclusive
40279,Abnormal
40280,Abnormal
40281,Abnormal
40282,Abnormal
40283,Abnormal
40284,Abnormal
40285,Abnormal
40286,Inconclusive
40287,Inconclusive
40288,Normal
40289,Inconclusive
40290,Abnormal
40291,Normal
40292,Inconclusive
40293,Inconclusive
40294,Abnormal
40295,Normal
40296,Inconclusive
40297,Normal
40298,Abnormal
40299,Inconclusive
40300,Normal
40301,Abnormal
40302,Normal
40303,Abnormal
40304,Inconclusive
40305,Inconclusive
40306,Abnormal
40307,Abnormal
40308,Normal
40309,Normal
40310,Abnormal
40311,Normal
40312,Inconclusive
40313,Abnormal
40314,Inconclusive
40315,Normal
40316,Inconclusive
40317,Normal
40318,Inconclusive
40319,Normal
40320,Abnormal
40321,Inconclusive
40322,Inconclusive
40323,Normal
40324,Inconclusive
40325,Inconclusive
40326,Inconclusive
40327,Abnormal
40328,Normal
40329,Abnormal
40330,Abnormal
40331,Abnormal
40332,Inconclusive
40333,Inconclusive
40334,Normal
40335,Abnormal
40336,Inconclusive
40337,Abnormal
40338,Abnormal
40339,Inconclusive
40340,Normal
40341,Inconclusive
40342,Normal
40343,Inconclusive
40344,Inconclusive
40345,Normal
40346,Inconclusive
40347,Normal
40348,Normal
40349,Abnormal
40350,Inconclusive
40351,Abnormal
40352,Normal
40353,Abnormal
40354,Inconclusive
40355,Normal
40356,Normal
40357,Normal
40358,Inconclusive
40359,Abnormal
40360,Normal
40361,Normal
40362,Inconclusive
40363,Inconclusive
40364,Inconclusive
40365,Inconclusive
40366,Inconclusive
40367,Normal
40368,Normal
40369,Inconclusive
40370,Abnormal
40371,Normal
40372,Abnormal
40373,Inconclusive
40374,Abnormal
40375,Inconclusive
40376,Normal
40377,Inconclusive
40378,Abnormal
40379,Normal
40380,Abnormal
40381,Inconclusive
40382,Normal
40383,Abnormal
40384,Normal
40385,Abnormal
40386,Normal
40387,Abnormal
40388,Inconclusive
40389,Inconclusive
40390,Normal
40391,Normal
40392,Abnormal
40393,Abnormal
40394,Normal
40395,Normal
40396,Inconclusive
40397,Abnormal
40398,Normal
40399,Inconclusive
40400,Inconclusive
40401,Abnormal
40402,Abnormal
40403,Abnormal
40404,Inconclusive
40405,Inconclusive
40406,Abnormal
40407,Inconclusive
40408,Inconclusive
40409,Inconclusive
40410,Normal
40411,Normal
40412,Inconclusive
40413,Normal
40414,Abnormal
40415,Normal
40416,Normal
40417,Abnormal
40418,Normal
40419,Normal
40420,Inconclusive
40421,Abnormal
40422,Normal
40423,Abnormal
40424,Normal
40425,Inconclusive
40426,Normal
40427,Normal
40428,Inconclusive
