id,Age,age_bucket
331,48,adult
332,65,senior
333,43,adult
334,77,senior
335,41,adult
336,25,young_adult
337,65,senior
338,62,mid_senior
339,70,senior
340,48,adult
341,70,senior
342,56,mid_senior
343,84,senior
344,27,young_adult
345,77,senior
346,63,mid_senior
347,58,mid_senior
348,65,senior
349,38,adult
350,66,senior
351,31,adult
352,62,mid_senior
353,55,mid_senior
354,57,mid_senior
355,58,mid_senior
356,39,adult
357,83,senior
358,19,young_adult
359,61,mid_senior
360,60,mid_senior
361,36,adult
362,38,adult
363,26,young_adult
364,26,young_adult
365,72,senior
366,19,young_adult
367,75,senior
368,24,young_adult
369,18,young_adult
370,84,senior
371,28,young_adult
372,67,senior
373,40,adult
374,42,adult
375,34,adult
376,71,senior
377,22,young_adult
378,28,young_adult
379,50,adult
380,41,adult
381,19,young_adult
382,40,adult
383,83,senior
384,33,adult
385,41,adult
386,63,mid_senior
387,75,senior
388,82,senior
389,70,senior
390,52,mid_senior
391,56,mid_senior
392,72,senior
393,70,senior
394,18,young_adult
395,20,young_adult
396,76,senior
397,46,adult
398,20,young_adult
399,77,senior
400,84,senior
401,59,mid_senior
402,62,mid_senior
403,24,young_adult
404,59,mid_senior
405,70,senior
406,22,young_adult
407,55,mid_senior
408,51,mid_senior
409,84,senior
410,54,mid_senior
411,44,adult
412,81,senior
413,19,young_adult
414,30,young_adult
415,64,mid_senior
416,67,senior
417,46,adult
418,35,adult
419,21,young_adult
420,73,senior
421,79,senior
422,55,mid_senior
423,65,senior
424,81,senior
425,32,adult
426,52,mid_senior
427,26,young_adult
428,18,young_adult
429,52,mid_senior
430,24,young_adult
431,48,adult
432,64,mid_senior
433,54,mid_senior
434,73,senior
435,70,senior
436,49,adult
437,84,senior
438,34,adult
439,46,adult
440,27,young_adult
441,35,adult
442,65,senior
443,35,adult
444,37,adult
445,79,senior
446,49,adult
447,58,mid_senior
448,33,adult
449,21,young_adult
450,66,senior
451,21,young_adult
452,64,mid_senior
453,29,young_adult
454,71,senior
455,36,adult
456,84,senior
457,78,senior
458,74,senior
459,83,senior
460,29,young_adult
461,57,mid_senior
462,37,adult
463,59,mid_senior
464,47,adult
465,20,young_adult
466,40,adult
467,76,senior
468,72,senior
469,76,senior
470,36,adult
471,73,senior
472,72,senior
473,36,adult
474,58,mid_senior
475,34,adult
476,32,adult
477,78,senior
478,74,senior
479,63,mid_senior
480,33,adult
481,74,senior
482,52,mid_senior
483,29,young_adult
484,44,adult
485,52,mid_senior
486,67,senior
487,47,adult
488,64,mid_senior
489,25,young_adult
490,67,senior
491,43,adult
492,74,senior
493,32,adult
494,72,senior
495,64,mid_senior
496,75,senior
497,67,senior
498,70,senior
499,44,adult
500,39,adult
501,23,young_adult
502,44,adult
503,45,adult
504,21,young_adult
505,36,adult
506,85,senior
507,67,senior
508,40,adult
509,61,mid_senior
510,40,adult
511,84,senior
512,54,mid_senior
513,24,young_adult
514,64,mid_senior
515,32,adult
516,18,young_adult
517,60,mid_senior
518,46,adult
519,74,senior
520,66,senior
521,41,adult
522,57,mid_senior
523,33,adult
524,80,senior
525,69,senior
526,78,senior
527,53,mid_senior
528,43,adult
529,65,senior
530,36,adult
531,35,adult
532,22,young_adult
533,46,adult
534,32,adult
535,64,mid_senior
536,22,young_adult
537,26,young_adult
538,57,mid_senior
539,54,mid_senior
540,72,senior
541,63,mid_senior
542,78,senior
543,60,mid_senior
544,74,senior
545,62,mid_senior
546,74,senior
547,44,adult
548,85,senior
549,65,senior
550,77,senior
551,67,senior
552,42,adult
553,69,senior
554,64,mid_senior
555,48,adult
556,42,adult
557,19,young_adult
558,49,adult
559,30,young_adult
560,72,senior
561,62,mid_senior
562,39,adult
563,37,adult
564,85,senior
565,60,mid_senior
566,74,senior
567,34,adult
568,37,adult
569,83,senior
570,38,adult
571,46,adult
572,32,adult
573,53,mid_senior
574,27,young_adult
575,66,senior
576,23,young_adult
577,58,mid_senior
578,20,young_adult
579,36,adult
580,64,mid_senior
581,52,mid_senior
582,60,mid_senior
583,85,senior
584,45,adult
585,48,adult
586,68,senior
587,80,senior
588,70,senior
589,78,senior
590,18,young_adult
591,41,adult
592,71,senior
593,75,senior
594,68,senior
595,65,senior
596,45,adult
597,58,mid_senior
598,33,adult
599,57,mid_senior
600,57,mid_senior
601,24,young_adult
602,19,young_adult
603,24,young_adult
604,62,mid_senior
605,51,mid_senior
606,42,adult
607,54,mid_senior
608,22,young_adult
609,37,adult
610,23,young_adult
611,63,mid_senior
612,72,senior
613,77,senior
614,66,senior
615,66,senior
616,74,senior
617,38,adult
618,80,senior
619,55,mid_senior
620,51,mid_senior
621,80,senior
622,67,senior
623,29,young_adult
624,39,adult
625,72,senior
626,68,senior
627,58,mid_senior
628,24,young_adult
629,33,adult
630,40,adult
631,27,young_adult
632,19,young_adult
633,69,senior
634,24,young_adult
635,80,senior
636,50,adult
637,49,adult
638,24,young_adult
639,43,adult
640,42,adult
641,42,adult
642,41,adult
643,29,young_adult
644,67,senior
645,46,adult
646,61,mid_senior
647,42,adult
648,49,adult
649,22,young_adult
650,85,senior
651,53,mid_senior
652,59,mid_senior
653,45,adult
654,33,adult
655,78,senior
656,42,adult
657,22,young_adult
658,20,young_adult
659,55,mid_senior
660,65,senior
661,85,senior
662,84,senior
663,45,adult
664,45,adult
665,46,adult
666,84,senior
667,68,senior
668,74,senior
669,18,young_adult
670,83,senior
671,50,adult
672,85,senior
673,64,mid_senior
674,34,adult
675,28,young_adult
676,40,adult
677,45,adult
678,76,senior
679,24,young_adult
680,48,adult
681,50,adult
682,56,mid_senior
683,74,senior
684,52,mid_senior
685,81,senior
686,64,mid_senior
687,48,adult
688,45,adult
689,54,mid_senior
690,30,young_adult
691,74,senior
692,24,young_adult
693,62,mid_senior
694,23,young_adult
695,73,senior
696,31,adult
697,21,young_adult
698,32,adult
699,42,adult
700,41,adult
701,36,adult
702,84,senior
703,68,senior
704,25,young_adult
705,26,young_adult
706,70,senior
707,74,senior
708,19,young_adult
709,23,young_adult
710,29,young_adult
711,54,mid_senior
712,43,adult
713,50,adult
714,63,mid_senior
715,19,young_adult
716,60,mid_senior
717,60,mid_senior
718,34,adult
719,52,mid_senior
720,70,senior
721,26,young_adult
722,79,senior
723,80,senior
724,59,mid_senior
725,28,young_adult
726,45,adult
727,63,mid_senior
728,38,adult
729,33,adult
730,62,mid_senior
731,35,adult
732,40,adult
733,57,mid_senior
734,74,senior
735,61,mid_senior
736,30,young_adult
737,42,adult
738,50,adult
739,31,adult
740,22,young_adult
741,61,mid_senior
742,21,young_adult
743,84,senior
744,56,mid_senior
745,47,adult
746,27,young_adult
747,62,mid_senior
748,77,senior
749,31,adult
750,65,senior
751,75,senior
752,82,senior
753,41,adult
754,84,senior
755,38,adult
756,65,senior
757,51,mid_senior
758,49,adult
759,63,mid_senior
760,62,mid_senior
761,30,young_adult
762,75,senior
763,62,mid_senior
764,64,mid_senior
765,40,adult
766,53,mid_senior
767,47,adult
768,79,senior
769,79,senior
770,76,senior
771,36,adult
772,44,adult
773,28,young_adult
774,24,young_adult
775,63,mid_senior
776,84,senior
777,79,senior
778,51,mid_senior
779,73,senior
780,64,mid_senior
781,70,senior
782,53,mid_senior
783,31,adult
784,26,young_adult
785,63,mid_senior
786,38,adult
787,22,young_adult
788,19,young_adult
789,81,senior
790,70,senior
791,27,young_adult
792,64,mid_senior
793,83,senior
794,52,mid_senior
795,60,mid_senior
796,39,adult
797,84,senior
798,19,young_adult
799,56,mid_senior
800,59,mid_senior
801,38,adult
802,42,adult
803,56,mid_senior
804,47,adult
805,46,adult
806,79,senior
807,19,young_adult
808,55,mid_senior
809,81,senior
810,31,adult
811,62,mid_senior
812,41,adult
813,80,senior
814,47,adult
815,44,adult
816,77,senior
817,25,young_adult
818,85,senior
819,38,adult
820,50,adult
821,40,adult
822,78,senior
823,75,senior
824,50,adult
825,72,senior
826,70,senior
827,38,adult
828,30,young_adult
829,21,young_adult
830,20,young_adult
831,19,young_adult
832,29,young_adult
833,76,senior
834,55,mid_senior
835,81,senior
836,20,young_adult
837,77,senior
838,78,senior
839,44,adult
840,84,senior
841,77,senior
842,56,mid_senior
843,50,adult
844,41,adult
845,74,senior
846,30,young_adult
847,49,adult
848,49,adult
849,77,senior
850,49,adult
851,42,adult
852,26,young_adult
853,84,senior
854,61,mid_senior
855,58,mid_senior
856,49,adult
857,72,senior
858,40,adult
859,74,senior
860,78,senior
861,77,senior
862,40,adult
863,70,senior
864,77,senior
865,57,mid_senior
866,20,young_adult
867,19,young_adult
868,80,senior
869,66,senior
870,24,young_adult
871,71,senior
872,29,young_adult
873,72,senior
874,52,mid_senior
875,70,senior
876,51,mid_senior
877,86,senior
878,83,senior
879,33,adult
880,46,adult
881,37,adult
882,38,adult
883,57,mid_senior
884,58,mid_senior
885,63,mid_senior
886,43,adult
887,84,senior
888,54,mid_senior
889,37,adult
890,27,young_adult
891,79,senior
892,63,mid_senior
893,68,senior
894,32,adult
895,66,senior
896,25,young_adult
897,83,senior
898,29,young_adult
899,57,mid_senior
900,40,adult
901,82,senior
902,27,young_adult
903,24,young_adult
904,19,young_adult
905,48,adult
906,69,senior
907,79,senior
908,67,senior
909,32,adult
910,79,senior
911,76,senior
912,58,mid_senior
913,83,senior
914,32,adult
915,56,mid_senior
916,84,senior
917,50,adult
918,82,senior
919,46,adult
920,24,young_adult
921,25,young_adult
922,36,adult
923,47,adult
924,51,mid_senior
925,34,adult
926,66,senior
927,45,adult
928,56,mid_senior
929,60,mid_senior
930,69,senior
931,74,senior
932,58,mid_senior
933,27,young_adult
934,51,mid_senior
935,55,mid_senior
936,57,mid_senior
937,77,senior
938,52,mid_senior
939,66,senior
940,66,senior
941,67,senior
942,23,young_adult
943,51,mid_senior
944,19,young_adult
945,67,senior
946,41,adult
947,79,senior
948,51,mid_senior
949,42,adult
950,34,adult
951,57,mid_senior
952,57,mid_senior
953,79,senior
954,74,senior
955,70,senior
956,62,mid_senior
957,53,mid_senior
958,35,adult
959,72,senior
960,63,mid_senior
961,28,young_adult
962,57,mid_senior
963,29,young_adult
964,64,mid_senior
965,67,senior
966,25,young_adult
967,30,young_adult
968,36,adult
969,66,senior
970,53,mid_senior
971,62,mid_senior
972,79,senior
973,49,adult
974,66,senior
975,68,senior
976,46,adult
977,68,senior
978,44,adult
979,83,senior
980,82,senior
981,51,mid_senior
982,23,young_adult
983,58,mid_senior
984,39,adult
985,53,mid_senior
986,65,senior
987,36,adult
988,51,mid_senior
989,74,senior
990,27,young_adult
991,22,young_adult
992,46,adult
993,81,senior
994,71,senior
995,51,mid_senior
996,43,adult
997,56,mid_senior
998,57,mid_senior
999,46,adult
1000,58,mid_senior
1001,68,senior
1002,81,senior
1003,25,young_adult
1004,47,adult
1005,69,senior
1006,54,mid_senior
1007,35,adult
1008,23,young_adult
1009,45,adult
1010,23,young_adult
1011,67,senior
1012,81,senior
1013,31,adult
1014,73,senior
1015,49,adult
1016,85,senior
1017,19,young_adult
1018,76,senior
1019,25,young_adult
1020,46,adult
1021,58,mid_senior
1022,58,mid_senior
1023,84,senior
1024,53,mid_senior
1025,38,adult
1026,45,adult
1027,71,senior
1028,33,adult
1029,68,senior
1030,48,adult
1031,31,adult
1032,57,mid_senior
1033,49,adult
1034,85,senior
1035,66,senior
1036,27,young_adult
1037,38,adult
1038,30,young_adult
1039,65,senior
1040,52,mid_senior
1041,31,adult
1042,25,young_adult
1043,27,young_adult
1044,45,adult
1045,57,mid_senior
1046,20,young_adult
1047,84,senior
1048,83,senior
1049,69,senior
1050,67,senior
1051,80,senior
1052,66,senior
1053,78,senior
1054,63,mid_senior
1055,43,adult
1056,74,senior
1057,38,adult
1058,58,mid_senior
1059,72,senior
1060,21,young_adult
1061,23,young_adult
1062,49,adult
1063,58,mid_senior
1064,24,young_adult
1065,53,mid_senior
1066,84,senior
1067,46,adult
1068,82,senior
1069,34,adult
1070,79,senior
1071,22,young_adult
1072,19,young_adult
1073,75,senior
1074,69,senior
1075,42,adult
1076,58,mid_senior
1077,60,mid_senior
1078,65,senior
1079,19,young_adult
1080,75,senior
1081,33,adult
1082,49,adult
1083,76,senior
1084,71,senior
1085,73,senior
1086,72,senior
1087,84,senior
1088,80,senior
1089,25,young_adult
1090,71,senior
1091,70,senior
1092,87,senior
1093,41,adult
1094,44,adult
1095,68,senior
1096,69,senior
1097,82,senior
1098,26,young_adult
1099,56,mid_senior
1100,28,young_adult
1101,24,young_adult
1102,20,young_adult
1103,79,senior
1104,42,adult
1105,39,adult
1106,69,senior
1107,43,adult
1108,71,senior
1109,79,senior
1110,51,mid_senior
1111,40,adult
1112,48,adult
1113,60,mid_senior
1114,55,mid_senior
1115,40,adult
1116,48,adult
1117,40,adult
1118,35,adult
1119,36,adult
1120,28,young_adult
1121,56,mid_senior
1122,26,young_adult
1123,67,senior
1124,33,adult
1125,66,senior
1126,77,senior
1127,79,senior
1128,82,senior
1129,34,adult
1130,36,adult
1131,79,senior
1132,45,adult
1133,79,senior
1134,23,young_adult
1135,50,adult
1136,71,senior
1137,33,adult
1138,68,senior
1139,35,adult
1140,37,adult
1141,56,mid_senior
1142,39,adult
1143,42,adult
1144,61,mid_senior
1145,66,senior
1146,58,mid_senior
1147,34,adult
1148,44,adult
1149,40,adult
1150,76,senior
1151,44,adult
1152,77,senior
1153,22,young_adult
1154,75,senior
1155,45,adult
1156,37,adult
1157,28,young_adult
1158,50,adult
1159,75,senior
1160,36,adult
1161,33,adult
1162,20,young_adult
1163,57,mid_senior
1164,57,mid_senior
1165,27,young_adult
1166,76,senior
1167,62,mid_senior
1168,79,senior
1169,78,senior
1170,67,senior
1171,84,senior
1172,22,young_adult
1173,26,young_adult
1174,45,adult
1175,33,adult
1176,33,adult
1177,68,senior
1178,59,mid_senior
1179,52,mid_senior
1180,40,adult
1181,40,adult
1182,69,senior
1183,45,adult
1184,47,adult
1185,71,senior
1186,26,young_adult
1187,55,mid_senior
1188,32,adult
1189,44,adult
1190,77,senior
1191,56,mid_senior
1192,31,adult
1193,67,senior
1194,61,mid_senior
1195,61,mid_senior
1196,60,mid_senior
1197,49,adult
1198,65,senior
1199,61,mid_senior
1200,47,adult
1201,51,mid_senior
1202,61,mid_senior
1203,68,senior
1204,55,mid_senior
1205,56,mid_senior
1206,26,young_adult
1207,49,adult
1208,31,adult
1209,85,senior
1210,38,adult
1211,40,adult
1212,57,mid_senior
1213,46,adult
1214,63,mid_senior
1215,40,adult
1216,66,senior
1217,46,adult
1218,18,young_adult
1219,59,mid_senior
1220,59,mid_senior
1221,42,adult
1222,24,young_adult
1223,51,mid_senior
1224,45,adult
1225,26,young_adult
1226,41,adult
1227,21,young_adult
1228,49,adult
1229,74,senior
1230,59,mid_senior
1231,79,senior
1232,27,young_adult
1233,34,adult
1234,19,young_adult
1235,75,senior
1236,58,mid_senior
1237,68,senior
1238,23,young_adult
1239,25,young_adult
1240,69,senior
1241,52,mid_senior
1242,87,senior
1243,76,senior
1244,36,adult
1245,43,adult
1246,42,adult
1247,35,adult
1248,65,senior
1249,67,senior
1250,61,mid_senior
1251,28,young_adult
1252,39,adult
1253,80,senior
1254,56,mid_senior
1255,47,adult
1256,37,adult
1257,53,mid_senior
1258,45,adult
1259,52,mid_senior
1260,73,senior
1261,82,senior
1262,42,adult
1263,31,adult
1264,51,mid_senior
1265,39,adult
1266,48,adult
1267,32,adult
1268,30,young_adult
1269,44,adult
1270,63,mid_senior
1271,65,senior
1272,62,mid_senior
1273,48,adult
1274,41,adult
1275,84,senior
1276,35,adult
1277,82,senior
1278,50,adult
1279,70,senior
1280,52,mid_senior
1281,47,adult
1282,36,adult
1283,49,adult
1284,85,senior
1285,72,senior
1286,55,mid_senior
1287,80,senior
1288,18,young_adult
1289,21,young_adult
1290,41,adult
1291,57,mid_senior
1292,46,adult
1293,66,senior
1294,55,mid_senior
1295,81,senior
1296,47,adult
1297,74,senior
1298,32,adult
1299,79,senior
1300,54,mid_senior
1301,19,young_adult
1302,73,senior
1303,26,young_adult
1304,69,senior
1305,33,adult
1306,48,adult
1307,65,senior
1308,38,adult
1309,55,mid_senior
1310,20,young_adult
1311,46,adult
1312,69,senior
1313,56,mid_senior
1314,46,adult
1315,52,mid_senior
1316,48,adult
1317,42,adult
1318,50,adult
1319,26,young_adult
1320,53,mid_senior
1321,41,adult
1322,46,adult
1323,29,young_adult
1324,45,adult
1325,26,young_adult
1326,39,adult
1327,74,senior
1328,61,mid_senior
1329,65,senior
1330,83,senior
1331,50,adult
1332,74,senior
1333,34,adult
1334,42,adult
1335,32,adult
1336,79,senior
1337,79,senior
1338,40,adult
1339,65,senior
1340,29,young_adult
1341,48,adult
1342,45,adult
1343,31,adult
1344,22,young_adult
1345,84,senior
1346,57,mid_senior
1347,45,adult
1348,62,mid_senior
1349,20,young_adult
1350,63,mid_senior
1351,63,mid_senior
1352,57,mid_senior
1353,41,adult
1354,26,young_adult
1355,42,adult
1356,21,young_adult
1357,25,young_adult
1358,37,adult
1359,78,senior
1360,23,young_adult
1361,22,young_adult
1362,62,mid_senior
1363,34,adult
1364,25,young_adult
1365,21,young_adult
1366,82,senior
1367,62,mid_senior
1368,18,young_adult
1369,42,adult
1370,62,mid_senior
1371,43,adult
1372,66,senior
1373,81,senior
1374,82,senior
1375,76,senior
1376,55,mid_senior
1377,37,adult
1378,63,mid_senior
1379,72,senior
1380,21,young_adult
1381,71,senior
1382,33,adult
1383,27,young_adult
1384,27,young_adult
1385,53,mid_senior
1386,24,young_adult
1387,45,adult
1388,58,mid_senior
1389,48,adult
1390,74,senior
1391,52,mid_senior
1392,43,adult
1393,70,senior
1394,35,adult
1395,56,mid_senior
1396,83,senior
1397,38,adult
1398,73,senior
1399,59,mid_senior
1400,69,senior
1401,50,adult
1402,70,senior
1403,66,senior
1404,83,senior
1405,78,senior
1406,46,adult
1407,62,mid_senior
1408,49,adult
1409,19,young_adult
1410,50,adult
1411,75,senior
1412,54,mid_senior
1413,38,adult
1414,74,senior
1415,19,young_adult
1416,46,adult
1417,31,adult
1418,51,mid_senior
1419,33,adult
1420,56,mid_senior
1421,61,mid_senior
1422,63,mid_senior
1423,63,mid_senior
1424,21,young_adult
1425,72,senior
1426,53,mid_senior
1427,73,senior
1428,28,young_adult
1429,44,adult
1430,35,adult
1431,55,mid_senior
1432,62,mid_senior
1433,69,senior
1434,39,adult
1435,64,mid_senior
1436,78,senior
1437,21,young_adult
1438,69,senior
1439,28,young_adult
1440,48,adult
1441,68,senior
1442,25,young_adult
1443,85,senior
1444,67,senior
1445,26,young_adult
1446,67,senior
1447,57,mid_senior
1448,74,senior
1449,38,adult
1450,78,senior
1451,71,senior
1452,52,mid_senior
1453,75,senior
1454,29,young_adult
1455,58,mid_senior
1456,46,adult
1457,71,senior
1458,66,senior
1459,81,senior
1460,77,senior
1461,35,adult
1462,63,mid_senior
1463,74,senior
1464,46,adult
1465,41,adult
1466,74,senior
1467,85,senior
1468,47,adult
1469,43,adult
1470,37,adult
1471,42,adult
1472,36,adult
1473,82,senior
1474,30,young_adult
1475,34,adult
1476,40,adult
1477,84,senior
1478,40,adult
1479,77,senior
1480,43,adult
1481,62,mid_senior
1482,75,senior
1483,69,senior
1484,59,mid_senior
1485,50,adult
1486,20,young_adult
1487,60,mid_senior
1488,71,senior
1489,79,senior
1490,55,mid_senior
1491,35,adult
1492,41,adult
1493,49,adult
1494,74,senior
1495,70,senior
1496,71,senior
1497,38,adult
1498,64,mid_senior
1499,54,mid_senior
1500,79,senior
1501,37,adult
1502,65,senior
1503,21,young_adult
1504,18,young_adult
1505,67,senior
1506,52,mid_senior
1507,69,senior
1508,43,adult
1509,63,mid_senior
1510,29,young_adult
1511,23,young_adult
1512,54,mid_senior
1513,72,senior
1514,68,senior
1515,35,adult
1516,81,senior
1517,41,adult
1518,85,senior
1519,66,senior
1520,43,adult
1521,69,senior
1522,82,senior
1523,41,adult
1524,58,mid_senior
1525,46,adult
1526,78,senior
1527,48,adult
1528,59,mid_senior
1529,69,senior
1530,21,young_adult
1531,27,young_adult
1532,74,senior
1533,44,adult
1534,86,senior
1535,53,mid_senior
1536,23,young_adult
1537,38,adult
1538,22,young_adult
1539,51,mid_senior
1540,52,mid_senior
1541,34,adult
1542,44,adult
1543,25,young_adult
1544,45,adult
1545,24,young_adult
1546,84,senior
1547,35,adult
1548,82,senior
1549,77,senior
1550,43,adult
1551,33,adult
1552,38,adult
1553,65,senior
1554,71,senior
1555,33,adult
1556,34,adult
1557,39,adult
1558,29,young_adult
1559,77,senior
1560,73,senior
1561,84,senior
1562,75,senior
1563,18,young_adult
1564,78,senior
1565,76,senior
1566,75,senior
1567,48,adult
1568,23,young_adult
1569,67,senior
1570,42,adult
1571,58,mid_senior
1572,37,adult
1573,54,mid_senior
1574,66,senior
1575,82,senior
1576,82,senior
1577,18,young_adult
1578,41,adult
1579,64,mid_senior
1580,48,adult
1581,72,senior
1582,68,senior
1583,56,mid_senior
1584,30,young_adult
1585,34,adult
1586,26,young_adult
1587,56,mid_senior
1588,36,adult
1589,47,adult
1590,49,adult
1591,75,senior
1592,27,young_adult
1593,57,mid_senior
1594,62,mid_senior
1595,27,young_adult
1596,74,senior
1597,63,mid_senior
1598,80,senior
1599,58,mid_senior
1600,31,adult
1601,80,senior
1602,30,young_adult
1603,59,mid_senior
1604,42,adult
1605,80,senior
1606,84,senior
1607,46,adult
1608,51,mid_senior
1609,80,senior
1610,65,senior
1611,75,senior
1612,77,senior
1613,65,senior
1614,52,mid_senior
1615,60,mid_senior
1616,29,young_adult
1617,26,young_adult
1618,75,senior
1619,26,young_adult
1620,67,senior
1621,37,adult
1622,44,adult
1623,48,adult
1624,60,mid_senior
1625,66,senior
1626,71,senior
1627,18,young_adult
1628,25,young_adult
1629,46,adult
1630,75,senior
1631,62,mid_senior
1632,35,adult
1633,47,adult
1634,48,adult
1635,33,adult
1636,61,mid_senior
1637,68,senior
1638,78,senior
1639,63,mid_senior
1640,79,senior
1641,46,adult
1642,48,adult
1643,35,adult
1644,31,adult
1645,26,young_adult
1646,71,senior
1647,32,adult
1648,30,young_adult
1649,68,senior
1650,35,adult
1651,89,senior
1652,43,adult
1653,82,senior
1654,59,mid_senior
1655,72,senior
1656,81,senior
1657,26,young_adult
1658,48,adult
1659,83,senior
1660,54,mid_senior
1661,64,mid_senior
1662,34,adult
1663,50,adult
1664,49,adult
1665,22,young_adult
1666,69,senior
1667,77,senior
1668,35,adult
1669,81,senior
1670,78,senior
1671,64,mid_senior
1672,48,adult
1673,77,senior
